Segment,BLEU,Source,Reference,Hypothesis
45,76.67,인도네시아 수도 자카르타 여행 정보 좀 알려줘.,"Please give me some travel information about Jakarta, the capital of Indonesia.","Please tell me the travel information of Jakarta, the capital of Indonesia."
46,79.95,가능하다면 미리 전화로 예약하시는 게 좋아요.,"If possible, it's best to make a reservation by phone in advance.","If possible, you'd better make a reservation by phone in advance."
47,54.58,데이터베이스와 데이터 아키텍트의 정의를 알려줘.,Please define database and data architect.,Let me know the definition of database and data architecture.
48,100.00,플레이스테이션의 세일은 언제 하나요?,When is the PlayStation sale?,When is the PlayStation sale?
49,75.07,이 에어라인은 홈페이지에서 예약을 지원합니다.,This airline supports reservations on its website.,This airline supports reservations on the homepage.
50,82.99,정상에서 바라보는 풍경은 정말로 마법 같아요.,The view from the top is truly magical.,The view from the top is really magical.
51,54.51,여기 오셨다니 잘 선택하셨네요.,You made a good choice by coming here.,You've made a good choice since you're here.
52,55.11,난징에 있는 박물관에 갔다 왔어?,Have you been to the museum in Nanjing?,Did you go to a museum in Nanjing?
53,64.24,"와, 저도 이렇게 또 배우게 되네요","Wow, I'm learning something like this again","Wow, I'm learning again like this."
54,92.79,테무와 알리의 다른 점은 무엇인가요?,What is the difference between Temu and Ali?,What is the difference between Timu and Ali?
55,100.00,트럼프와 머스크는 어떤 관련이 있는지 알아?,Do you know how Trump and Musk are related?,Do you know how Trump and Musk are related?
56,60.92,전기차랑 하이브리드 차의 차이점을 알려줘.,Tell me the difference between electric and hybrid cars.,Please let me know the difference between an electric car and a hybrid car.
57,59.60,그래서 원하시는 난이도에 맞게 선택하시면 좋아요.,"So, please choose according to your desired difficulty level.",So you can choose according to the level of difficulty you want.
58,49.69,이게 바로 지금 제가 하고 있는 작업입니다.,This is what I'm working on right now.,This is what I'm doing now.
59,67.78,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,This work beautifully demonstrates the harmony between tradition and modernity.,This work shows a beautiful harmony between tradition and modern times.
60,68.19,최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.,We strive to provide quality service as quickly as possible.,We are trying to provide quality services as soon as possible.
61,71.38,실적이 좋은 회사의 스톡 옵션을 구입했어.,I bought stock options from a company with strong performance.,I bought the stock option of a company with good performance.
62,67.77,이 버튼을 클릭하면 프레젠테이션이 진행되나요?,"If I click this button, will the presentation proceed?",Does the presentation take place if I click this button?
63,54.94,그래야 제가 적합한 제품을 추천해 드릴 수 있어서요.,"This way, I can recommend the right product for you.","That way, I can recommend a suitable product."
64,81.70,알겠습니다. 이제 말씀하신 모든 제품 준비해 드릴게요.,"Okay, I'll prepare all the products you mentioned.",Okay. Now I will prepare all the products you mentioned.
65,59.15,그럼 이곳에 필요한 도구와 색상을 준비할까요?,"So, shall we prepare the tools and colors needed here?",Then should we prepare the necessary tools and colors here?
66,45.44,제주 민속공예품도 한번 구경해보세요.,Be sure to check out Jeju's folk crafts too.,Look around Jeju folk crafts too.
67,58.16,에이 기업은 어떤 부분에서 가장 자부심을 가지고 있나요?,What part of its business is Company A most proud of?,What part of A company is the most proud of?
68,58.20,어떤 이야기를 이 작품으로 전달하고 싶으셨나요?,What kind of story did you want to convey through this work?,What story did you want to tell about with this work?
69,79.23,특히 날씨가 맑은 날에는 동해까지 보이기도 해요.,"Especially on clear days, you can even see the East Sea.","Especially on clear days, we can see the East Sea."
70,79.86,지금 엔비디아 주가에 대해서 알려주세요.,Please tell me about Nvidia stock price right now.,Please tell me about Nvidia's stock price now.
71,38.78,"아 그러시구나, 정말 반갑습니다.","Oh, I see. It's really nice to meet you.","Oh, I see, nice to see you."
72,80.47,모든 것을 천천히 배울 테니 너무 걱정하지 마세요.,"Don't worry too much, you'll learn everything slowly.","I will learn everything slowly, so don't worry too much."
73,60.22,비비씨가 어느 나라 방송국이라고 했지?,Which country's broadcasting station did the BBC say it was from?,Which broadcasting station in which country did you say BB?
74,70.13,베트남 호치민이라는 도시는 여행하기에 어때?,How about traveling to the city of Ho Chi Minh City in Vietnam?,"How about traveling to Ho Chi Minh City, Vietnam?"
75,73.49,정직원 전환 절차는 일반적으로 다음과 같습니다.,The process for converting to a full-time employee is generally as follows:,The transition process for full-time employees is generally as follows.
76,42.51,파이썬 코드를 공부하는 법에 관련된 책이 있을까?,Do you know any books that teach you how to study Python programming?,Do you have any books related to how to study the pason code?
77,22.78,그렇게 생각하니 투자의 가치가 있는 작업이네요.,"When I think about it that way, it seems like a worthwhile investment.",That's what I think is worth investing.
78,65.23,로제의 신곡 아파트 가사 좀 알려줄래?,"Can you tell me the lyrics to Rosé's new song, Apartment?",Could you tell me the lyrics of Rose's new apartment?
79,48.56,하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.,I'm planning to travel to Hanoi. Can you recommend a good hotel?,"I'm going to travel to Hanoi, so please let me know a nice hotel."
80,77.40,어쿠스틱 음악들 플레이리스트 만들어줘.,Make a playlist of acoustic music.,Make acoustic music playlists.
81,89.54,제 영감은 서울 주변의 아름다운 장면들이에요.,My inspiration is the beautiful scenes around Seoul.,My inspiration is beautiful scenes around Seoul.
82,92.99,통역사를 동원한다는 것은 추가적인 비용이 발생하게 됩니다.,Hiring an interpreter will incur additional costs.,Using an interpreter will incur additional costs.
83,67.05,블랙프라이데이 때 세일하는 항목은 무엇인가요?,What items are on sale on Black Friday?,What are the sales items on Black Friday?
84,55.00,이 그림은 정말로 감정과 느낌을 잘 담아냈네요.,This painting truly captures the emotions and feelings beautifully.,This picture really captures emotions and feelings well.
85,40.55,중복되는 메뉴도 있고 다른 메뉴도 있습니다.,There are some duplicate menus and some different menus.,There are overlapping menus and other menus.
86,78.22,임시 여권을 발급받기 위해서는 여러 가지 서류가 필요해요.,Various documents are required to get a temporary passport.,Various documents are needed to get a temporary passport issued.
87,84.25,호텔이나 가이드 관련해서 요구사항 있으실까요?,Do you have any requests regarding hotels or guides?,Do you have any requirements regarding hotels or guides?
88,100.00,어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,How long will it take to update the application?,How long will it take to update the application?
89,91.67,발리에서 수영하기 가장 좋은 명소를 알려줘.,Tell me the best places to swim in Bali.,Tell me the best place to swim in Bali.
90,46.90,보통 헤드헌터는 연봉이 어느 정도 되니?,How much does a headhunter usually earn?,How much is the annual salary for headhunters?
91,51.18,글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,Tell me five leading companies in global computing platforms.,Please let me know 5 representative companies among the global computing platforms.
92,63.94,오늘 피피티로 자기소개 자료를 만들었어.,Today I made a self-introduction using PPT.,I made a self-introduction material on PPT today.
93,55.20,시간 내에 받은 주문만 서비스 제공이 가능합니다.,Only orders placed within the time limit can be serviced.,Only orders received in time can be provided with services.
94,56.80,그럼 돼지국밥도 꼭 드셔보세요.,Then make sure to try the pork rice soup too.,Then make sure to try pork soup.
95,83.35,구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,Is it true that Google offers cloud services for free?,Is it true that Google is offering cloud services for free?
96,48.12,케이피아이를 쿼터별로 설정하는 방법을 알려줘.,Please tell me how to set KPI by quarter.,Please let me know how to set K-Pia for each quarter.
97,45.41,미팅 일정을 다시 디벨롭 해서 정리해줘.,Please re-develop and organize the meeting schedule.,Please send the meeting schedule back to the default and arrange it.
98,100.00,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,We are also working together and learning new technologies and techniques.,We are also working together and learning new technologies and techniques.
99,83.38,전기차 중에 아이오닉 전기차가 유명해?,Is the Ioniq electric car famous among electric vehicles?,Are Ionic electric cars famous among electric vehicles?
100,70.47,효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,"To optimize traffic management, a routing algorithm was introduced.","For efficient traffic management, a routing algorithm has been introduced."
101,67.31,네. 남은 여행도 무사히 즐기시길요.,Yes. I hope you enjoy the rest of your trip.,Yes. Enjoy the rest of your trip safely.
102,100.00,회사의 국제적인 비즈니스 확장에 대해 어떻게 생각하나요?,What do you think about the company's international business expansion?,What do you think about the company's international business expansion?
103,84.31,원 밀리언 달러는 현재 환율이 어떻게 돼?,What is the current exchange rate for One Million Dollars?,What is the current exchange rate for one million dollars?
104,84.37,제안서 작성 전에 메모로 정리해 줄래?,Could you please organize this into a memo before writing the proposal?,Would you please organize it with a memo before writing the proposal?
105,72.27,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,Let me know if there are any cloud services available from Google.,Please let me know if there is a cloud service available on Google.
106,67.04,글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,Please tell me the key elements needed to enter the global market.,Please let me know the main factors needed to enter the global market.
107,79.46,글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,Tell me about the advantages of native speakers in the global market.,Please let me know the advantages of native speakers in the global market.
108,89.15,"혹시, 연구개발팀과의 협업 기회도 많나요?",Are there many opportunities to collaborate with the research and development team?,Do you have many opportunities to collaborate with the research and development team?
109,81.03,나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,I'm ready to bid on our company's project.,I'm ready to cover our company's project.
110,56.29,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,I'm using Notion to write meeting minutes these days.,I'm writing a meeting book using a mission these days.
111,76.53,그런데 이 부분은 어떤 붓을 사용해서 그린거야?,"By the way, what brush did you use to paint this part?","By the way, which brush did you use to draw this part?"
112,53.72,오늘 수업에서는 어떤 주제로 시작하길 원하시나요?,What topic would you like to start with in today's class?,What kind of subject do you want to start in today's class?
113,75.64,"예를 들면, 부장님의 의견도 매우 중요하게 생각합니다.","For example, I also consider the manager's opinion very important.","For example, the manager's opinion is also very important."
114,60.48,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,How do I create a new design and get a patent for it?,What should I do to make a new design and get a patent?
115,64.02,이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?,Are there any Zara designers who have worked for luxury companies?,Is there anyone who worked for a luxury company among this Zara designers?
116,75.35,원하시는 시간대와 요일에 따라 다를 수 있어요.,It may vary depending on your preferred time zone and day of the week.,It may vary depending on the time zone and day of the week you want.
117,76.32,모임 일정이 잡히는 대로 이메일로 알려드리도록 하겠습니다.,We will notify you by email as soon as the meeting schedule is set.,I will let you know by e-mail as soon as the meeting schedule is set.
118,62.18,그리고 연속 수강 시 혜택에 대해서도 알려드릴게요.,And I'll also let you know about the benefits of continuous enrollment.,And I'll let you know the benefits of continuous classes.
119,70.17,베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,"Please tell me about travel information for port cities like Da Nang, Vietnam.","Please let me know the travel information of the port cities like Danang, Vietnam."
120,91.67,와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.,Please let me know if there is a way to communicate smoothly without wifi.,Please let me know if there is a way to communicate smoothly without Wi-Fi.
121,65.56,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,"Based on the data you have collected, identify the problems in our department.",Please identify the problems of our department based on the data we researched.
122,83.08,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,"I want to update Microsoft, can you tell me how to do that?","I want to update Microsoft, can you tell me what to do?"
123,66.21,"아 그러셨구나, 진짜 잘 오셨습니다.","Oh, I see. I'm really glad you're here.","Oh, I see, I'm so glad you're here."
124,57.29,일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.,"Tell me what kind of electric car is coming out from Toyota, Japan.",Please tell me what electric cars are coming out of Toyota company in Japan.
125,64.38,"발리는 인도네시아의 섬 명소라던데, 맞아?",I heard that Bali is a famous island destination in Indonesia. is that right?,"I heard that Bali is an island attraction in Indonesia, is that correct?"
126,52.85,베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,I want to go to Vietnam and do some trading. What do you think?,"I want to trade in Vietnam, what do you think?"
127,70.38,저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.,I need illustrations that are not copyrighted. Please let me know the site.,"I need an illustration that doesn't get copyrighted, so please let me know the site."
128,42.11,그럼 이렇게 조화롭게 결합하는 것이 좋아 보이네요.,"Well, it looks like it would be nice to combine them harmoniously like this.",Then it looks good to combine in harmony like this.
129,70.29,스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,"I'm thinking about starting a startup, and I'd like some feedback on team building.","I'm thinking of starting a startup, but I want to get feedback on the team building."
130,79.56,현재의 복리후생 혜택은 지속적으로 유지될 예정입니다.,Current welfare benefits will continue to be maintained.,The current benefits of welfare will continue to be maintained.
131,77.07,이제 그림을 좀 더 디테일하게 만들어볼까요?,Shall we make the drawing more detailed now?,Shall we make the picture more detailed now?
132,79.97,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,You can create complex scenes by assembling multiple layers.,You can make complicated scenes by assembling multiple layers.
133,72.03,와이탄에서 볼 만한 관광지를 추천해줄래?,Can you recommend some tourist attractions in Waitan?,Could you recommend some tourist attractions to visit in Witan?
134,47.43,지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?,What was the maximum output from the last project?,What is the biggest output that occurred in the last project?
135,90.14,웨이신은 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이야.,WeChat is a social communication platform developed by Tencent.,Weixin is a social communication platform developed by Tencent.
136,58.40,현재 마사지는 사일 월요일로 예약되어 있습니다.,Massages are currently booked for Monday the 4th.,"Currently, massage is booked for private Monday."
137,83.39,가스라이팅의 의미에 대해서 알려줄 수 있을까?,Can you tell me the meaning of gaslighting?,Can you tell me about the meaning of gas lighting?
138,69.73,지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받아?,"Which one gives more coupons, Gmarket or Coupang?","Which coupons do you get more, Gmarket or Coupang?"
139,67.64,방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,The application I just downloaded won't finish updating.,The update is not over on the application I just downloaded.
140,92.84,플로리다의 잭슨빌은 관광지로서 어때?,"How about Jacksonville, Florida as a tourist destination?",How about Jacksonville in Florida as a tourist destination?
141,73.45,프레젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.,Add animation effects to your presentations with just one click.,You can add animation effects with just one click from the presentation.
142,78.08,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,What editing program do shopping mall web designers usually use?,What kind of editing program does a shopping mall web designer usually use?
143,63.42,난징에 있는 박물관을 같이 관람하러 갈래?,Would you like to go see the museum in Nanjing together?,Do you want to visit the museum in Nanjing together?
144,74.28,너 항저우 여행 갔을 때 호수도 갔었어?,Did you go to the lake when you traveled to Hangzhou?,Did you go to the lake when you went on a trip to Hangzhou?
145,76.33,이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줘.,Tell me about the best performances of unicorn companies this year.,Please let me know the best performance of unicorn companies this year.
146,48.85,디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,What are the different data modelers that DB Engine has?,What are the various data models for the DB engine?
147,57.15,재계약 협의 시에 그 부분도 포함해서 논의해보겠습니다.,We will discuss that part as well during the contract renewal negotiations.,We will discuss it including that part when discussing the renewal of the contract.
148,58.48,크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,I'm thinking about trying a country vacation alone for Christmas.,I'm thinking of taking on a vacation alone on Christmas.
149,83.68,시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,Recommend me a hotel in Chicago where my family can stay.,Please recommend a hotel in Chicago where my family can stay.
150,53.08,호텔 조식으로 스크램블 말고 또 뭐가 나와?,What else do hotels serve for breakfast besides scrambled eggs?,What else is there other than scrambles for breakfast at the hotel?
151,42.37,반지르에서 추천할 만한 도시의 명소는 무엇인가요?,What are some city attractions you would recommend in Banjul?,What are the famous places in the city recommended by Bandre?
152,80.99,중국 난징에 있는 박물관을 한번 가보고 싶어.,"I'd like to visit a museum in Nanjing, China.","I want to visit a museum in Nanjing, China."
153,70.76,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,Can you analyze the data I upload and tell me the results?,Can you tell me the result after analyzing the data I uploaded?
154,56.64,미서부 여행으로 그랜드 캐니언이 유명해?,Is the Grand Canyon famous for trips to the West Coast?,Is Grand Canyon famous for traveling west-west?
155,74.21,힙스터들이 많이 가는 맛집 추천해줄 수 있어?,Can you recommend a restaurant that a lot of hipsters go to?,Can you recommend me a good restaurant that many hipsters go to?
156,69.24,에이아이 챗봇 미드저니 사용 방법을 알려줄래?,Can you tell me how to use AI Chatbot Midjourney?,Could you tell me how to use AI chatbot Midzani?
157,54.76,"네, 이렇게 함께 해주신다니 정말 영광입니다.","Yes, it's truly an honor to have you with us.","Yes, it's an honor to be with you like this."
158,62.19,모든 활동과 식사 포함하여 일인당 팔십만원입니다.,"It costs eight hundred thousand won per person, including all activities and meals.","It's 80 million won per person, including all activities and meals."
159,72.29,상무님 스케줄 확인해서 달력에 표시해줄래?,"Sir, could you please check my schedule and mark it on the calendar?",Could you check the director's schedule and mark it on the calendar?
160,84.83,홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,Please recommend a good hotel to stay at in Busan during the holiday season.,Please recommend a good hotel to go to Busan during the holiday season.
161,68.34,해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘.,Tell me some key characteristics of a cloud environment that are vulnerable to hacking.,Please let me know the main characteristics of the cloud environment that is vulnerable to hacking.
162,64.48,이번에 새롭게 설치한 미드저니의 사용 방법을 좀 알려주세요.,Could you please tell me how to use the newly installed Midjourney?,Please tell me how to use the newly installed midzarie.
163,75.33,저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.,I want to get a job at a unicorn company and achieve great results.,I want to get a job at a unicorn company and get good results.
164,47.16,파이썬이랑 코드 공부하고 있는데 관련 책 소개해줘.,I'm studying Python and coding. Please recommend some related books.,"I'm studying the code with Pason, so please introduce me to a related book."
165,61.57,쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,Please tell me about some famous attractions and great restaurants with delicious food in Sichuan.,Please tell me the famous restaurants and restaurants in Sichuan that have delicious food.
166,42.90,이월 달에 하노이에서 삼일 정도 묵을 호텔이 있을까?,Are there any hotels I can stay at in Hanoi for three days in February?,Will there be a hotel to stay in Hanoi for 3 days in this month?
167,46.17,미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,"I want to try Midjourney, please tell me the basic usage method.","I'd like to try the mid-sized one, so please tell me the basic way to use it."
168,48.20,성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,Is there a unicorn company where the work is easy but the results are great?,Isn't there such a unicorn company with high performance and easy work?
169,62.68,새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,"When I create a new design, please tell me how to apply for a patent.",Please let me know how to apply for a patent when you make a new design.
170,36.98,쿠타라는 해변에서 즐겁게 서핑해보고 싶어.,I’d love to have a fun surfing experience at a beach called Kuta.,I want to surf happily at the beach called Kuta.
171,71.90,지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?,"The output of the project we did last time was really good, wasn't it?","The project output we did last time was really good, right?"
172,67.05,베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,"I'm planning a trip to Vietnam, so can you tell me what the climate is like in Ha Long Bay?","I'm planning to go on a trip to Vietnam, so please tell me the climate in Halong Bay."
173,68.52,설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,Seoraksan Mountain has courses of various difficulty levels.,Seoraksan Mountain has a variety of difficult courses.
174,67.64,에이아이로 그린 일러스트는 저작권을 침해하는 것일까?,Do AI-generated illustrations infringe on copyright?,Does illustration drawn with an AI infringe on copyright?
175,22.24,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,What is the standard indicator used to create trends?,What kind of trend is made by using it as a reference index?
176,66.75,엠비티아이 잇프제의 특성에 대해서 설명해 주세요.,Please explain the characteristics of MBTI IFPJ.,Please explain about the characteristics of the MBI gum.
177,34.71,줄임말 엠지는 뭐의 줄임말일까?,What does the abbreviation 'MG' stand for?,What does the short term MG mean?
178,83.45,어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,Could you make a playlist of acoustic genre songs?,Could you make the acoustic genre song a playlist?
179,77.27,팀 본딩은 팀플과 다른 의미가 있는 거야?,Does team bonding have a different meaning than team play?,Does Team bonding have a different meaning than Team People?
180,72.59,일반적으로 대사관은 오전 아홉시부터 오후 다섯시까지 운영해요.,"In general, embassies operate from 9 am to 5 pm.","In general, the embassy is open from 9 am to 5 pm."
181,92.07,험블과 플렉스의 차이에 대해 알려줄 수 있을까?,Can you tell me the difference between Humble and Flex?,Can you tell me the difference between Hable and Flex?
182,54.65,넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,Can you recommend some romantic movies on Netflix? Something sweet.,Would you recommend a romance movie on Netflix? It's sweet.
183,44.17,케이피아이 수립은 헤드쿼터에서 하는 업무야?,Is establishing KPI a task that is done at headquarters?,Is setting up a KPI a task in the head quarter?
184,76.48,일론 머스크가 운영하는 테슬라를 제외한 다른 회사를 알려줘.,Tell me any other company besides Tesla run by Elon Musk.,Tell me another company except Tesla run by Elon Musk.
185,65.48,이 기사 스크랩해서 슬랙에 올려볼까?,Should I scrap this article and post it on Slack?,Shall we scrap this article and put it on the slack?
186,64.93,스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,How should team building be approached in a startup IT company?,What should we do with a team building at a startup IT company?
187,77.29,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,Graffiti and color expression are really cool art styles.,Grapiti and color expression are really wonderful art styles.
188,75.69,명확한 지시나 피드백 없이 일을 시작해야 하는 경우가 있거든.,Sometimes you have to start a task without clear instructions or feedback.,There are times when you have to start work without clear instructions or feedback.
189,56.09,설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,"Seoraksan is a place rich in nature, like a famous painting.",Seoraksan is a famous place where nature is abundantly painted.
190,58.07,제미니 어플 가장 최신 버전은 언제 나왔니?,When was the latest version of the Gemini app released?,When did you get the latest version of the Jemini application?
191,88.51,나트랑에서 가장 큰 리조트를 알려줄 수 있니?,Can you tell me the biggest resort in Nha Trang?,Can you tell me the biggest resort in Natrang?
192,53.93,모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,"If I check in on mobile, can I choose my seat?","I want to check-in through mobile, can I choose a seat?"
193,86.91,도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,What are the most famous tourist attractions in Ho Chi Minh City?,What is the most famous tourist attraction in Ho Chi Minh City?
