Segment,BLEU,Source,Reference,Hypothesis
29,17.53,"네, 여기 안내 지도를 드릴게요.",はい、こちらのガイドマップをお届けします。,はい、ここに案内地図を差し上げます。
30,76.00,혹시 여행자 보험 가입돼 있으세요?,あなたは旅行保険に加入していますか?,もし旅行保険に加入していますか?
31,53.82,이게 바로 지금 제가 하고 있는 작업입니다.,これが今私がやっている作業です。,これがまさに今私がしている作業です。
32,61.70,그렇게 생각하니 투자의 가치가 있는 작업이네요.,そう考えると投資の価値がある作業ですね。,そう思うと投資の価値のある作業ですね。
33,70.83,혹시 선호하시는 디자인이 특별히 있으신가요?,お好みのデザインが特にありますか?,もし好きなデザインが特にありますか?
34,100.00,저는 이 학교에서 경영학을 공부하고 있습니다.,私はこの学校で経営学を勉強しています。,私はこの学校で経営学を勉強しています。
35,100.00,시간 내에 받은 주문만 서비스 제공이 가능합니다.,時間内に受け取った注文のみサービス提供が可能です。,時間内に受け取った注文のみサービス提供が可能です。
36,41.35,여기 오셨다니 잘 선택하셨네요.,ここに来たのはよく選ばれましたね。,ここに来られたとは、よく選択されましたね。
37,79.37,전기차랑 하이브리드 차의 차이점을 알려줘.,電気自動車とハイブリッド車の違いを教えてください。,電気自動車とハイブリッド車の違いを教えて。
38,66.11,이 에어라인은 홈페이지에서 예약을 지원합니다.,このエアラインはホームページで予約をサポートします。,このエアラインはホームページから予約を支援します。
39,79.79,유럽에 진출한 해외 글로벌 기업 좀 알려줘.,ヨーロッパに進出した海外グローバル企業を教えてください。,ヨーロッパに進出した海外のグローバル企業を教えてくれ。
40,38.93,혹시 어떤 주제로 시작하고 싶으신가요?,どのようなトピックから始めたいですか?,もしどんなテーマで始めたいですか?
41,72.15,최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.,できるだけ早く質の高いサービスを提供しようとしています。,できるだけ早く良質のサービスを提供しようと努力しています。
42,82.42,네. 해운대까지 모셔 드리겠습니다.,はい。海雲台までお迎えします。,はい、海雲台までお迎えします。
43,87.25,지금 엔비디아 주가에 대해서 알려주세요.,今NVIDIA株価について教えてください。,今NVIDIAの株価について教えてください。
44,51.09,비비씨가 어느 나라 방송국이라고 했지?,ビビさんはどの国の放送局だったの?,"""ビビさんがどの国の放送局だと言った?"""
45,100.00,플레이스테이션의 세일은 언제 하나요?,プレイステーションのセールはいつですか?,プレイステーションのセールはいつですか?
46,51.41,일본 도요타 회사에서 나오는 전기차가 무엇인지 알려줘.,日本のトヨタ会社から出てくる電気自動車が何なのか教えてください。,日本のトヨタ会社で発売される電気自動車が何かを教えてくれ。
47,100.00,죄송하지만 아기를 위한 메뉴는 없습니다.,申し訳ありませんが、赤ちゃんのためのメニューはありません。,申し訳ありませんが、赤ちゃんのためのメニューはありません。
48,27.21,다음 주에 계약서 관련하여 다시 연락 드리겠습니다.,来週ご契約の際に再度ご連絡させていただきます。,来週、契約書に関して再度ご連絡いたします。
49,60.24,정직원 전환 절차는 일반적으로 다음과 같습니다.,正社員転換の手続きは、一般的に次のとおりです。,正社員への転換手順は一般的に次のとおりです。
50,38.97,"와, 저도 이렇게 또 배우게 되네요",うわー、私もこのようにまた学びます。,うわー、私もこんなにまた学ぶことになりますね。
51,87.87,롯데월드 타워도 꼭 방문해보세요.,ロッテワールドタワーもぜひ訪れてみてください。,ロッテワールドタワーもぜひ訪ねてみてください。
52,9.79,요즘 유행하는 엠지 단어 알려줘.,最近おしゃれなエンジの言葉を教えてください。,最近流行するエムジの単語教えて。
53,92.00,효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,効率的なトラフィック管理のためにルーティングアルゴリズムを導入しました。,効率的なトラフィック管理のためにルーティングアルゴリズムを導入した。
54,100.00,홍보팀에서의 업무 내용은 어떻게 되나요?,広報チームでの業務内容はどうなりますか?,広報チームでの業務内容はどうなりますか?
55,53.61,그럼 이곳에 필요한 도구와 색상을 준비할까요?,それでは、ここで必要なツールと色を準備しますか?,それでは、ここに必要な道具と色を準備しましょうか?
56,100.00,정상에서 바라보는 풍경은 정말로 마법 같아요.,頂上から眺める風景は本当に魔法のようです。,頂上から眺める風景は本当に魔法のようです。
57,77.84,어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,アプリケーションを更新する時間はどれくらいかかりますか?,アプリケーションを更新する時間はどれくらいかかるでしょうか?
58,64.07,실적이 좋은 회사의 스톡 옵션을 구입했어.,パフォーマンスの良い会社のストックオプションを購入しました。,実績の良い会社のストックオプションを購入した。
59,70.71,트럼프와 머스크는 어떤 관련이 있는지 알아?,トランプとムスクはどのような関係があるのか知っていますか?,トランプとマスクはどのような関係があるのかを知っている?
60,61.04,파이썬 코드를 공부하는 법에 관련된 책이 있을까?,Pythonコードを勉強する方法に関する本がありますか?,パイソンコードを勉強する方法に関する本があるだろうか?
61,72.09,데이터베이스와 데이터 아키텍트의 정의를 알려줘.,データベースとデータアーキテクトの定義を教えてください。,データベースとデータアーキテクチャの定義を教えて。
62,100.00,원하시는 시간대와 요일에 따라 다를 수 있어요.,ご希望の時間帯と曜日によって異なる場合があります。,ご希望の時間帯と曜日によって異なる場合があります。
63,100.00,외국에서의 예술과 문화는 어땠나요?,外国での芸術と文化はどうでしたか?,外国での芸術と文化はどうでしたか?
64,65.30,"아 그러시구나, 정말 반갑습니다.",ああそうですね、本当に嬉しいです。,そうだね、本当に嬉しいです。
65,83.24,상대방을 가스라이팅한다는 의미는 뭐야?,相手をガスライティングするという意味は何ですか?,相手をガスライティングするという意味は何?
66,100.00,테무와 알리의 다른 점은 무엇인가요?,テムとアリの違いは何ですか?,テムとアリの違いは何ですか?
67,55.69,난징에 있는 박물관에 갔다 왔어?,南京の博物館に行きましたか?,南京の博物館に行ってきたの?
68,59.22,제 영감은 서울 주변의 아름다운 장면들이에요.,私のインスピレーションはソウル周辺の美しいシーンです。,私のおじいさんはソウル周辺の美しいシーンです。
69,100.00,"예를 들면, 부장님의 의견도 매우 중요하게 생각합니다.",例えば、部長の意見も非常に重要だと思います。,例えば、部長の意見も非常に重要だと思います。
70,83.94,강남에도 늦게까지 하는 상점이 많아요.,江南にも遅くまでする店が多いです。,江南にも遅くまでする商店が多いです。
71,77.39,호텔이나 가이드 관련해서 요구사항 있으실까요?,ホテルやガイドに関して要件がありますか?,ホテルやガイドに関して要求事項がありますか?
72,53.43,어쿠스틱 음악들 플레이리스트 만들어줘.,アコースティックミュージックプレイリストを作ってください。,アコースティック音楽のプレイリストを作って。
73,100.00,이 버튼을 클릭하면 프레젠테이션이 진행되나요?,このボタンをクリックするとプレゼンテーションが行われますか?,このボタンをクリックするとプレゼンテーションが行われますか?
74,81.96,중복되는 메뉴도 있고 다른 메뉴도 있습니다.,重複するメニューもあり、他のメニューもあります。,重複するメニューもありますし、他のメニューもあります。
75,48.75,이제 그림을 좀 더 디테일하게 만들어볼까요?,さて、絵をもっと細かくしてみましょうか?,これから絵をもっとディテールにしてみましょうか?
76,65.56,가능하다면 미리 전화로 예약하시는 게 좋아요.,可能であれば、事前に電話で予約するのが良いです。,可能であれば、事前に電話で予約されたほうがいいです。
77,74.99,특히 날씨가 맑은 날에는 동해까지 보이기도 해요.,特に天気が晴れた日には東海まで見えます。,特に天気が晴れた日には東海まで見えたりもします。
78,61.49,우선 경복궁역에서 지하철을 타세요.,まず、景福宮駅で地下鉄に乗ってください。,まず、キョンボックン駅で地下鉄に乗ってください。
79,35.69,로제의 신곡 아파트 가사 좀 알려줄래?,ロゼの新曲マンション歌詞を教えてください?,ロジェの新曲アパート歌詞を教えてくれる?
80,78.11,글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,グローバルマーケット市場でネイティブスピーカーの利点を教えてください。,グローバルマーケット市場でネイティブスピーカーの長所を教えてくれ。
81,48.94,연락처는 별도로 메일로 전달드리도록 하겠습니다.,連絡先は別途メールでお届けさせていただきます。,連絡先は別途メールでお伝えします。
82,70.98,전통과 현대를 조화롭게 표현하고 있네요.,伝統と現代を調和に表現していますね。,伝統と現代を調和をもって表現していますね。
83,47.24,어떤 이야기를 이 작품으로 전달하고 싶으셨나요?,どんな話をこの作品に伝えたいと思いましたか?,どんな話をこの作品で伝えたかったですか?
84,100.00,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,この作品は伝統と現代の調和を美しく見せています。,この作品は伝統と現代の調和を美しく見せています。
85,60.02,원 밀리언 달러는 현재 환율이 어떻게 돼?,ウォンミリオンドルは現在の為替レートはどうなるの?,ウォンミリオンドルは現在為替レートがどうなっているのか?
86,20.80,제안서 작성 전에 메모로 정리해 줄래?,プロポーザルを作成する前にメモにまとめてください。,提案書の作成前にメモでまとめてあげる?
87,72.36,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,調査したデータをもとに私たちの部署の問題点を把握してください。,調査したデータを基に、私たちの部署の問題点を把握してくれ。
88,50.39,"혹시, 연구개발팀과의 협업 기회도 많나요?",もしかしたら、研究開発チームとのコラボレーション機会も多いですか?,もし、研究開発チームとの協業の機会も多いですか?
89,52.94,그럼 이렇게 조화롭게 결합하는 것이 좋아 보이네요.,ではこんなに調和的に組み合わせるのがよさそうですね。,そうすると、こんなに調和して結合するのがよさそうですね。
90,60.55,미팅 일정을 다시 디벨롭 해서 정리해줘.,ミーティングスケジュールを再びデベロップして整理してください。,ミーティング日程を再びデベロップして整理してくれ。
91,46.45,성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,成果は高くて仕事は簡単なそんなユニコーン企業ないかな?,成果は高く、仕事は容易なユニコーン企業はないだろうか?
92,74.17,네. 남은 여행도 무사히 즐기시길요.,はい、残りの旅行も無事にお楽しみください。,はい、残りの旅行も無事に楽しんでください。
93,42.41,그래서 원하시는 난이도에 맞게 선택하시면 좋아요.,だから、ご希望の難易度に合わせてお選びいただくと良いです。,だから希望する難易度に合わせて選択すれば良いです。
94,51.28,구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,Googleはクラウドサービスを無料で提供していますが、本当ですか?,グーグルはクラウドサービスを無料で提供しているのに事実なの?
95,40.87,그래야 제가 적합한 제품을 추천해 드릴 수 있어서요.,そうすれば私が適切な製品をお勧めします。,そうしてこそ、私が適切な製品を推薦できます。
96,88.95,회사의 국제적인 비즈니스 확장에 대해 어떻게 생각하나요?,会社の国際的なビジネス拡大についてどう思いますか?,会社の国際的なビジネス拡張についてどう思いますか?
97,100.00,그리고 연속 수강 시 혜택에 대해서도 알려드릴게요.,そして、連続受講時の特典についてもお知らせします。,そして、連続受講時の特典についてもお知らせします。
98,44.01,이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줘.,今年のユニコーン企業の最大の業績を教えてください。,今回のユニコーン企業の最大実績成果を知らせてくれる。
99,86.64,오늘 피피티로 자기소개 자료를 만들었어.,今日ピピティで自己紹介資料を作った。,今日、ピピティで自己紹介資料を作った。
100,100.00,그런데 이 부분은 어떤 붓을 사용해서 그린거야?,ところで、この部分はどんな筆を使って描いたの?,ところで、この部分はどんな筆を使って描いたの?
101,58.39,통역사를 동원한다는 것은 추가적인 비용이 발생하게 됩니다.,通訳を動員することは追加費用が発生します。,通訳者を動員することは追加費用が発生することになります。
102,79.41,제주 민속공예품도 한번 구경해보세요.,済州民俗工芸品も一度見てみてください。,チェジュ民俗工芸品も一度見てみてください。
103,50.14,난징에 있는 박물관을 같이 관람하러 갈래?,南京の博物館を一緒に観覧に行きますか?,南京にある博物館を一緒に観覧しに行く?
104,67.93,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,Googleで利用できるクラウドサービスがあれば教えてください。,グーグルで利用できるクラウドサービスがあれば教えてくれて。
105,64.48,새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,新しいデザインを作成したときに特許を申請する方法を教えてください。,新しいデザインを作った時、特許を申請する方法を教えてくれて。
106,68.69,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,トレンドはどんなことを基準指標にして作るの?,トレンドは、どれを基準指標にして作るの?
107,44.36,디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,ディビーエンジンが多様なデータモデラーが何があるのか?,ディビエンジンが様々なデータモデルラーは何があるだろうか?
108,80.71,저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.,私はユニコーン企業に就職して良い成果を出したいと思います。,私はユニコーン企業に就職して良い成果を出したいです。
109,100.00,팀 본딩은 팀플과 다른 의미가 있는 거야?,チームボンディングはチームプルと違う意味があるの?,チームボンディングはチームプルと違う意味があるの?
110,80.57,"아 그러셨구나, 진짜 잘 오셨습니다.",ああ、そうでしたが、本当によく来ました。,あ、そうでしたね、本当によく来ました。
111,100.00,웨이신은 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이야.,ウェイシンはテンセントが開発したソーシャルコミュニケーションプラットフォームだ。,ウェイシンはテンセントが開発したソーシャルコミュニケーションプラットフォームだ。
112,74.99,에이 기업은 어떤 부분에서 가장 자부심을 가지고 있나요?,A企業はどの部分で最も誇りを持っていますか?,エー企業はどんな部分で最も誇りを持っていますか?
113,80.42,미서부 여행으로 그랜드 캐니언이 유명해?,米西部旅行でグランドキャニオンが有名?,アメリカ西部旅行でグランドキャニオンが有名?
114,85.91,모든 것을 천천히 배울 테니 너무 걱정하지 마세요.,すべてをゆっくり学ぶので、あまり心配しないでください。,すべてをゆっくり学ぶから、あまり心配しないでください。
115,74.09,현재 마사지는 사일 월요일로 예약되어 있습니다.,現在、マッサージはサイレント月曜日に予約されています。,現在、マッサージは4日月曜日に予約されています。
116,85.91,모든 활동과 식사 포함하여 일인당 팔십만원입니다.,すべての活動と食事を含む一人当たり八十万ウォンです。,すべての活動と食事を含めて一人当たり八十万ウォンです。
117,79.88,제미니 어플 가장 최신 버전은 언제 나왔니?,ジェミニアプリの最新バージョンはいつ出ましたか?,ジェミニアプリの最新バージョンはいつ出たの?
118,78.09,크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,クリスマスには一人でチョンカンスに挑戦してみようか。,クリスマスには一人で村カンスに挑戦してみようかな。
119,61.81,블랙프라이데이 때 세일하는 항목은 무엇인가요?,ブラックフライデーでセールするアイテムは何ですか?,ブラックフライデーのとき、セールする項目は何ですか?
120,72.92,베트남 호치민이라는 도시는 여행하기에 어때?,ベトナムホーチミンという都市は旅行するにはどうですか?,ベトナムホーチミンという都市は旅行するのにどう?
121,30.71,발리에서 수영하기 가장 좋은 명소를 알려줘.,バリで泳ぐ最高のスポットを教えてください。,"""バリで泳ぐのに最適な名所を教えて。"""
122,69.78,와이탄에서 볼 만한 관광지를 추천해줄래?,ワイタンで見られる観光地をお勧めしますか?,"""ワイタンで見られる観光地をお勧めしてくれる?"""
123,79.71,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,新しいデザインを作成して特許を取得するにはどうすればよいですか?,新しいデザインを作って特許を取得するにはどうすればいいですか?
124,59.48,보통 헤드헌터는 연봉이 어느 정도 되니?,通常、ヘッドハンターは年俸はどのくらいですか?,通常、ヘッドハンターは年俸がどれくらいになるの?
125,59.76,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,私は最近ノッションを利用して議事録を作成しています。,私は最近、ノーションを利用して会議録を作成している。
126,74.56,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,複数のレイヤーを組み立てて、複雑なシーンを作成できます。,複数のレイヤーを組み立てて複雑なシーンを作ることができます。
127,53.66,그럼 돼지국밥도 꼭 드셔보세요.,それでは豚クッパもぜひお召し上がりください。,それでは、豚クッパもぜひ食べてみてください。
128,71.64,상무님 스케줄 확인해서 달력에 표시해줄래?,常務スケジュールを確認してカレンダーに表示してもらえますか?,常務様のスケジュールを確認してカレンダーに表示してくれる?
129,81.40,인도네시아 수도 자카르타 여행 정보 좀 알려줘.,インドネシアの首都ジャカルタ旅行情報を教えてください。,"""インドネシアの首都ジャカルタ旅行情報を教えて。"""
130,47.60,케이피아이를 쿼터별로 설정하는 방법을 알려줘.,ケイピアイを四半期ごとに設定する方法を教えてください。,ケイピアをクォーター別に設定する方法を教えて。
131,59.75,에이아이 챗봇 미드저니 사용 방법을 알려줄래?,エイアイチャットボットミッドジャーニーの使い方を教えてください。,"""AIチャットボットのミッドジャニーの使い方を教えてくれる?"""
132,79.23,프레젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.,プレゼンテーションでは、ワンクリックでアニメーション効果を追加できます。,プレゼンテーションでクリック一回でアニメーション効果を追加できます。
133,57.38,데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,データモデラーとディビエンジンはいつ使用するのでしょうか?,データモデルラーとディビエンジンは、どんなときに使用するの?
134,36.76,이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?,今回育ってデザイナー中に高級会社で働いた人いますか?,今回のスッポンデザイナーの中で名品会社で働いた人がいる?
135,64.86,"네, 이렇게 함께 해주신다니 정말 영광입니다.",はい、こんなに一緒にくださるなんて本当に光栄です。,はい、こうして一緒にやってくださるなんて本当に光栄です。
136,89.64,나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,私は私たちの会社のプロジェクトをビーディングする準備ができました。,私は私たちの会社のプロジェクトをビーディングする準備ができた。
137,16.74,오늘 수업에서는 어떤 주제로 시작하길 원하시나요?,今日のレッスンでは、どのトピックから始めたいですか?,今日の授業では、どんなテーマで始めることを望んでいますか?
138,81.96,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,私たちも一緒に働き、新しい技術と技法を学んでいます。,私たちも一緒に作業し、新しい技術と技法を学んでいます。
139,86.45,와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.,Wi-Fiなしで通信をスムーズにする方法があるかどうか教えてください。,Wi-Fiなしで通信をスムーズにする方法があるかを教えてください。
140,62.57,케이피아이 수립은 헤드쿼터에서 하는 업무야?,ケイピアイの樹立はヘッドクォーターで行う仕事なの?,"""ケイピアの確立はヘッドクォーターで行う業務なの?"""
141,21.84,구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,Google Chromeブラウザを書き込むには拡張機能が必要ですか?,グーグルクロームブラウザを使うには拡張プログラムが必要だろうか?
142,91.28,글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,グローバル市場に参入するために必要な主な要素を教えてください。,グローバル市場に参入するために必要な主要要素を教えてください。
143,59.24,그렇게 생각하신다면 연속 수강은 훌륭한 선택일 것입니다.,そうすれば、連続受講は素晴らしい選択です。,そう考えると、連続受講は素晴らしい選択でしょう。
144,88.07,중국 난징에 있는 박물관을 한번 가보고 싶어.,中国南京にある博物館を一度行ってみたい。,中国の南京にある博物館を一度行ってみたい。
145,72.00,월 이십만 원의 지방근무 수당이 지급됩니다.,月20万ウォンの地方勤務手当が支払われます。,月20万ウォンの地方勤務手当てが支給されます。
146,45.02,여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.,ここでは様々な登山道を通じて様々な経験ができます。,ここではさまざまな登山道を通してさまざまな体験ができます。
147,54.24,설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,雪岳山には様々な難易度のコースがあります。,ソルアク山には様々な難易度のコースが用意されています。
148,50.31,가스라이팅의 의미에 대해서 알려줄 수 있을까?,ガスライティングの意味について教えてもらえますか?,ガスライティングの意味について知らせることができるだろうか?
149,23.77,넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,Netflixでロマンス映画をお勧めしますか?,ネットフリックスでロマンス映画を推薦してくれる?甘いことで。
150,90.25,어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,アコースティックジャンルの曲をプレイリストにしてくれる?,アコースティックジャンルの歌をプレイリストにしてくれる?
151,41.73,"발리는 인도네시아의 섬 명소라던데, 맞아?",バリはインドネシアの島の名所だったんだよね?,"""バリはインドネシアの島名所だと言っていたけど、そうだ?"""
152,58.67,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,私がアップロードしたデータを分析して結果を知らせることができますか?,私が載せるデータを分析して結果を知らせることができる?
153,47.65,모임 일정이 잡히는 대로 이메일로 알려드리도록 하겠습니다.,会議のスケジュールが取れ次第メールでお知らせします。,お会の日程が決まり次第、Eメールでお知らせします。
154,100.00,일반적으로 대사관은 오전 아홉시부터 오후 다섯시까지 운영해요.,一般的に大使館は午前9時から午後5時まで運営します。,一般的に大使館は午前9時から午後5時まで運営します。
155,86.96,전기차와 하이브리드는 같은 뜻인가요? 다른 뜻인가요?,電気自動車とハイブリッドは同じ意味ですか?別の意味ですか?,電気自動車とハイブリッドは同じ意味ですか?違う意味ですか?
156,57.04,방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,ダウンロードしたばかりのアプリケーションへのアップデートは終了しません。,先ほどダウンロードしたアプリケーションにアップデートが終わっていません。
157,65.90,제미니로 라이브 방송을 실시간 볼 수 있는 방법이 있어?,ジェミニでライブ放送をリアルタイムで見る方法はありますか?,ジェミニでライブ放送をリアルタイムで見ることができる方法がある?
158,77.59,쿠타라는 해변에서 즐겁게 서핑해보고 싶어.,クタラはビーチで楽しくサーフィンしてみたい。,クタラは海辺で楽しくサーフィンしてみたい。
159,48.37,쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,四川の名所と食べ物が美味しいグルメを教えてください。,四川(サチョン)の名所と食べ物が美味しい美味しい店を教えて。
160,82.32,이 그림은 정말로 감정과 느낌을 잘 담아냈네요.,この絵は本当に感情と感じをよく込めましたね。,この絵は本当に感情と感じをよく表しましたね。
161,83.96,재계약 협의 시에 그 부분도 포함해서 논의해보겠습니다.,再契約協議時にその部分も含めて議論してみます。,再契約協議の際にその部分も含めて議論してみます。
162,69.68,줄임말 엠지는 뭐의 줄임말일까?,略語 エムジーは何の略語なのか?,略語エムジーは何の略語だろうか?
163,39.68,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,エイアイアシスタント楽しい年齢がどういう意味か教えてください。,"""AIアシスタントの楽しい年齢が何を意味するのか教えて。"""
164,61.57,험블과 플렉스의 차이에 대해 알려줄 수 있을까?,ハンブルとフレックスの違いについて教えてもらえますか?,ハンブルとフレックスの違いについて教えることができるだろうか?
165,48.69,힙스터들이 많이 가는 맛집 추천해줄 수 있어?,ヒップスターたちがたくさん行くグルメおすすめすることができますか?,ヒップスターがたくさん行くグルメをおすすめしてくれる?
166,79.38,모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,モバイルで飛行機チェックインしようとしているのに座席指定できますか?,モバイルで飛行機のチェックインしようとしているのに座席指定ができる?
167,67.74,하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.,ハノイを旅行しようとしてもいいホテルを教えてください。,ハノイを旅行しようとするが、いいホテルを教えてくれて。
168,47.14,반지르에서 추천할 만한 도시의 명소는 무엇인가요?,バンジールでおすすめの都市の名所は何ですか?,半径で推薦できる都市の名所は何ですか?
169,85.91,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,スペックとキャリアの相関関係を例に説明してください。,スペックとキャリアの相関関係を例えて説明してください。
170,54.72,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,モールのWebデザイナーは通常どんな編集プログラムを書くか。,"""ショッピングモールウェブデザイナーは通常どんな編集プログラムを使う?"""
171,30.46,중국에서 사업을 할 때에 <unk>시가 어느 정도 필요할까?,中国で事業をする際にグアムがどの程度必要か?,中国で事業を行う際に、どのくらい必要なのか?
172,72.48,자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,それでは、これからレイヤーとブラシの使用について学びます。,さて、これからレイヤーとブラシの使用について学ぶでしょう。
173,77.64,이 기사 스크랩해서 슬랙에 올려볼까?,この記事をスクラップしてスラックに載せてみようか?,この記事スクラップしてスラックに乗せてみようか?
174,48.64,알겠습니다. 이제 말씀하신 모든 제품 준비해 드릴게요.,わかりました。今、あなたが言ったすべての製品を準備します。,わかりました。これからは、おっしゃったすべての製品をご用意します。
