Segment,BLEU,Source,Reference,Hypothesis
40,46.48,이제 우리는 조각 작업을 시작할 거에요.,现在我们将开始创作这件作品。,现在我们将开始雕刻工作。
41,81.54,원하시는 언어로 진행되는 수업을 선택할 수 있어요.,可以选择您想要的语言进行的课程。,可以选择用想要的语言进行的课程。
42,69.89,혹시 어떤 주제로 시작하고 싶으신가요?,您想以什么主题开始呢?,你想以什么主题开始吗?
43,39.57,오늘 디지털 아트의 기초를 배울 것입니다.,今天我们将学习数字艺术的基础知识。,今天将学习数码艺术的基础。
44,71.91,먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,首先感谢您参加数字艺术课程。,感谢您先参加数字艺术课程。
45,43.67,롯데월드 타워도 꼭 방문해보세요.,一定要去乐天世界塔看看。,请一定要访问乐天世界塔。
46,67.81,시장은 확실히 활기가 있어서 좋구요.,"市场确实有活力,所以很好。","市场确实有活力,很好。"
47,37.07,네. 해운대까지 모셔 드리겠습니다.,好的。我送你到海云台。,"好的,我会请你到海云台的。"
48,12.40,이 에어라인은 홈페이지에서 예약을 지원합니다.,该航空公司支持在其网站上进行预订。,该Airline在网站上支持预约。
49,84.92,인도네시아 수도 자카르타 여행 정보 좀 알려줘.,告诉我印度尼西亚首都雅加达的旅行信息。,告诉我印度尼西亚首都雅加达的旅游信息。
50,100.00,효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,"为了有效管理流量,引进了路由算法。","为了有效管理流量,引进了路由算法。"
51,66.69,죄송하지만 아기를 위한 메뉴는 없습니다.,"对不起,没有为孩子准备的菜单。","很抱歉,但没有为孩子准备的菜单。"
52,8.55,다음 주에 계약서 관련하여 다시 연락 드리겠습니다.,我将于下周就合同事宜回复您。,下周会再次联系有关合同的。
53,14.45,"와, 저도 이렇게 또 배우게 되네요","哇,我又学到了类似的东西","哇,我也这么学了。"
54,100.00,시간 내에 받은 주문만 서비스 제공이 가능합니다.,只有在规定时间内收到的订单才能提供服务。,只有在规定时间内收到的订单才能提供服务。
55,88.84,트럼프와 머스크는 어떤 관련이 있는지 알아?,你知道特朗普和马斯克有什么关系吗?,你知道特朗普和马斯克有什么关系?
56,62.47,그럼 이곳에 필요한 도구와 색상을 준비할까요?,那么这里需要的工具和颜色我们要准备吗?,那么要准备这里需要的工具和颜色吗?
57,7.47,"네, 여기 안내 지도를 드릴게요.","是的,这是给您的导游图。","好的,我在这里给你介绍指导。"
58,47.09,제안서 작성 전에 메모로 정리해 줄래?,写提案书之前能帮我整理一下笔记吗?,能在写提案书之前用便条整理一下吗?
59,21.99,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,"根据您收集的数据,找出我们部门存在的问题。","以调查的数据为基础,掌握我们部门的问题点。"
60,13.46,그렇게 생각하니 투자의 가치가 있는 작업이네요.,"当我这样想时,这似乎是一项值得的投资。","那样想,这是一项有投资价值的工作。"
61,5.45,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,这几天在用Notion写会议纪要。,我最近用笔记本制作会议记录。
62,22.38,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,"我想更新 Microsoft,您能告诉我该怎么做吗?","我想更新微软,能告诉我怎样做吗?"
63,59.09,파이썬 코드를 공부하는 법에 관련된 책이 있을까?,有没有关于如何学习 Python 代码的书籍?,有一本关于学习Python代码的书吗?
64,52.54,저는 주로 풍경 그림을 그리는 편이에요.,我主要画风景画。,我主要是在画风景画。
65,9.78,전통과 현대를 조화롭게 표현하고 있네요.,它和谐地表达了传统与现代。,用传统和现代和谐的方式来表现。
66,26.52,통역사를 동원한다는 것은 추가적인 비용이 발생하게 됩니다.,聘请翻译将产生额外费用。,动员翻译人员会产生额外的费用。
67,24.60,미팅 일정을 다시 디벨롭 해서 정리해줘.,请重新制定并安排会议日程。,"请重新调试会议日程,整理一下。"
68,11.02,홍보팀에서의 업무 내용은 어떻게 되나요?,宣传部的工作内容是什么?,宣传组的业务内容怎么样?
69,28.04,회사의 국제적인 비즈니스 확장에 대해 어떻게 생각하나요?,您如何看待公司的国际业务拓展?,你对公司的国际商务扩张有何看法?
70,16.94,"예를 들면, 부장님의 의견도 매우 중요하게 생각합니다.","比如,我也非常重视经理的意见。","例如,我认为部长的意见也很重要。"
71,57.58,어쿠스틱 음악들 플레이리스트 만들어줘.,制作一个原声音乐播放列表。,给我制作原声音乐播放列表吧。
72,12.87,원 밀리언 달러는 현재 환율이 어떻게 돼?,一百万美元的当前汇率是多少?,韩元兑米利安美元的汇率怎么样?
73,100.00,난징에 있는 박물관에 갔다 왔어?,你去过南京的博物馆吗?,你去过南京的博物馆吗?
74,23.45,발리에서 수영하기 가장 좋은 명소를 알려줘.,告诉我巴厘岛最适合游泳的地方。,告诉我在巴厘岛游泳的最佳景点。
75,26.22,케이피아이를 쿼터별로 설정하는 방법을 알려줘.,请告诉我如何按季度设置KPI。,告诉我如何将Kpi设置为每个配额。
76,83.46,이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줘.,告诉我今年独角兽企业的最大业绩表现。,告诉我今年独角兽企业的最大业绩。
77,74.06,실적이 좋은 회사의 스톡 옵션을 구입했어.,我购买了业绩好的公司的股票期权。,购买了业绩好的公司的股票选项。
78,6.14,이제 그림을 좀 더 디테일하게 만들어볼까요?,"现在,让我们将图片变得更加详细一些。",现在要把画做得更细致吗?
79,77.78,가능하다면 미리 전화로 예약하시는 게 좋아요.,"如果可能的话,最好提前电话预约。","如果可能的话,最好提前通过电话预约。"
80,90.36,우선 경복궁역에서 지하철을 타세요.,首先在景福宫站坐地铁吧,首先在景福宫站坐地铁吧。
81,19.62,제주 민속공예품도 한번 구경해보세요.,也一定要看看济州岛的民间工艺品。,请参观一下济州民俗工艺品。
82,68.53,구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,"听说谷歌免费提供云服务,是真的吗?","听说谷歌免费提供云服务,这是事实吗?"
83,32.59,디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,DB引擎有哪些不同的数据建模器?,DB引擎有什么样的数据模型?
84,74.48,연락처는 별도로 메일로 전달드리도록 하겠습니다.,联系方式会另外用邮件传达给您。,联系方式会另外通过邮件传达给您。
85,80.52,중복되는 메뉴도 있고 다른 메뉴도 있습니다.,"有重复的菜单,也有其他的菜单。","有重复的菜单,也有其他菜单。"
86,20.80,그래야 제가 적합한 제품을 추천해 드릴 수 있어서요.,"这样,我就可以为您推荐合适的产品。",这样才能推荐适合我的产品。
87,46.83,"아 그러시구나, 정말 반갑습니다.","啊,原来如此,很高兴认识你。","啊,原来如此啊,真的很高兴。"
88,16.72,강남에도 늦게까지 하는 상점이 많아요.,江南区有很多营业至很晚的商店。,江南也有很多商店进行到很晚。
89,36.96,호텔이나 가이드 관련해서 요구사항 있으실까요?,您对酒店或导游有什么要求吗?,你对酒店或指南有要求吗?
90,14.25,상대방을 가스라이팅한다는 의미는 뭐야?,对某人施以煤气灯是什么意思?,对对方进行煤气照明的意思是什么?
91,89.16,하노이를 여행하려고 하는데 괜찮은 호텔을 알려줘.,"我想去河内旅行,告诉我不错的酒店。","我想去河内旅行,告诉我不错的酒店吧。"
92,86.81,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,"如果有可以在谷歌上使用的云服务,请告诉我。","如果有可以在谷歌使用的云服务,请告诉我。"
93,7.25,네. 남은 여행도 무사히 즐기시길요.,好的。我希望您接下来的旅程能够愉快。,"是的,希望剩下的旅行也能平安享受。"
94,73.32,와이탄에서 볼 만한 관광지를 추천해줄래?,能推荐一下外滩值得一看的旅游景点吗?,能推荐一下在怀坦值得一看的旅游景点吗?
95,17.54,성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,"有没有业绩优秀,又容易合作的独角兽公司?",没有那种成果高、工作容易的独角兽企业吗?
96,59.40,와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.,告诉我有没有在没有Wi-Fi的情况下使通信顺畅的方法。,告诉我有没有无需Wi-Fi就能使通信顺畅的方法。
97,100.00,"아 그러셨구나, 진짜 잘 오셨습니다.","啊,原来是这样啊,真的来得很好。","啊,原来是这样啊,真的来得很好。"
98,48.07,그럼 이렇게 조화롭게 결합하는 것이 좋아 보이네요.,"嗯,这样和谐地结合起来看起来会很好。",那么这样和谐地结合在一起看起来很好。
99,19.85,새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,"当我创造一个新的设计时,请告诉我如何申请专利。",告诉我制作新设计时申请专利的方法。
100,31.64,에이아이 챗봇 미드저니 사용 방법을 알려줄래?,你能告诉我如何使用 AI聊天机器人 Midjourney 吗?,能告诉我AI聊天机器人中低音使用方法吗?
101,67.03,가스라이팅의 의미에 대해서 알려줄 수 있을까?,能告诉我煤气灯的意义吗?,能告诉我煤气照明的意义吗?
102,34.99,테무와 알리의 다른 점은 무엇인가요?,泰穆和阿里有什么不同?,泰穆和阿里的不同之处是什么?
103,72.98,베트남 호치민이라는 도시는 여행하기에 어때?,越南胡志明这个城市旅行怎么样?,越南胡志明这个城市怎么样?
104,78.25,에이 기업은 어떤 부분에서 가장 자부심을 가지고 있나요?,A企业在哪些方面最有自豪感?,A企业在哪个方面最有自豪感?
105,35.32,외국에서의 예술과 문화는 어땠나요?,国外的艺术和文化是什么样的?,在国外艺术和文化怎么样?
106,39.73,어떤 이야기를 이 작품으로 전달하고 싶으셨나요?,您想通过这部作品传达一个什么样的故事?,想用这部作品讲述什么样的故事吗?
107,72.42,크리스마스엔 혼자서 촌캉스에 도전해볼까 해.,圣诞节打算一个人挑战乡村度假。,圣诞节我想一个人挑战乡村度假。
108,58.20,보통 헤드헌터는 연봉이 어느 정도 되니?,一般猎头公司的年薪是多少?,一般猎头年薪是多少?
109,80.32,다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,告诉我通过多种数据库建立数据架构的地方。,告诉我通过多种数据库积累数据架构的地方。
110,47.02,나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,我准备对我们公司的项目进行投标。,我准备好了我们公司的项目。
111,58.19,그런데 이 부분은 어떤 붓을 사용해서 그린거야?,但是这个部分是用什么毛笔画的?,但是这部分是用什么笔画的?
112,54.52,제 영감은 서울 주변의 아름다운 장면들이에요.,我的灵感来自首尔周围的美丽风景。,我的灵感是首尔周围的美丽场面。
113,35.64,그럼 돼지국밥도 꼭 드셔보세요.,"那么,你一定要吃猪肉汤饭。",那一定要吃猪汤饭吧。
114,56.77,비비씨가 어느 나라 방송국이라고 했지?,BBC是哪个国家的电视台来着?,听说BB先生是哪个国家的电视台?
115,71.60,쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,告诉我四川的名胜和美食美食店。,告诉我四川的名胜和美食好吃的美食店。
116,100.00,미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,米其林指南选定的美食店有明星厨师。,米其林指南选定的美食店有明星厨师。
117,41.66,원하시는 시간대와 요일에 따라 다를 수 있어요.,根据您想要的时间段和星期几会有所不同。,"根据自己想要的时间和星期的不同,可能会有所不同。"
118,79.41,여러 레이어를 조립하여 복잡한 장면을 만들 수 있습니다.,您可以通过组合多个层来创建复杂的场景。,可以通过组装多个层来创建复杂的场景。
119,54.90,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,这件作品完美地展现了传统与现代的和谐。,这部作品美丽地展现了传统和现代的和谐。
120,38.39,정상에서 바라보는 풍경은 정말로 마법 같아요.,从山顶看到的风景真的像魔法一样。,在山顶上看到的风景真是魔法。
121,77.78,특히 날씨가 맑은 날에는 동해까지 보이기도 해요.,"特别是天气晴朗的时候,还能看到东海。","特别是天气晴朗的时候,可以看到东海。"
122,31.67,제미니 어플 가장 최신 버전은 언제 나왔니?,Gemini 应用程序的最新版本何时发布?,Zemini软件最新版本什么时候上市?
123,27.23,호텔 조식으로 스크램블 말고 또 뭐가 나와?,酒店早餐除了炒鸡蛋还供应什么?,酒店的早餐除了加扰外还有什么?
124,55.27,글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,告诉我全球计算平台中的五家代表性企业。,告诉我全球计算平台中有五个具有代表性的企业。
125,48.49,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,商场网页设计师一般用什么编辑程序?,购物中心的网站设计师一般用什么样的编辑程序?
126,41.55,웨이신은 텐센트가 개발한 소셜 커뮤니케이션 플랫폼이야.,微信是腾讯开发的社交通讯平台。,Wayshin是腾讯开发的社交交流平台。
127,48.52,"혹시, 연구개발팀과의 협업 기회도 많나요?",请问与研发团队合作的机会多吗?,你有机会与研发团队合作吗?
128,7.96,미서부 여행으로 그랜드 캐니언이 유명해?,大峡谷是美国西部著名的旅游胜地吗?,去美西部旅行的大加拿大很有名吗?
129,17.89,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,我们还在一起工作并学习新技术和新技巧。,"我们也在一起制作,正在学习新的技术和技法。"
130,66.96,에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,告诉我AI Assistant GEMINI是什么意思。,告诉我AI Assistant Jamy Nai是什么意思。
131,23.93,상무님 스케줄 확인해서 달력에 표시해줄래?,能确认常务的日程后在日历上标记一下吗?,常务能确认日程表现在日历上吗?
132,53.09,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,您能分析我上传的数据并告诉我结果吗?,"你可以分析我上传的数据,告诉你结果吗?"
133,26.70,해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘.,告诉我一些容易受到黑客攻击的云环境的关键特征。,告诉我容易被黑客入侵的云环境的主要特征是什么。
134,40.88,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,趋势是以什么作为基准指标来打造的?,趋势是以什么为标准指标制作的?
135,14.23,저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.,我想在一家独角兽公司工作并取得优异的成绩。,"我想就职于独角兽企业,取得好成绩。"
136,33.08,팀 본딩은 팀플과 다른 의미가 있는 거야?,团队凝聚力与团队合作的含义不同吗?,团队结合与团队结合的意义不同吗?
137,83.18,구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,使用谷歌Chrome浏览器需要扩展程序吗?,"要使用谷歌Chrome浏览器,需要扩展程序吗?"
138,10.88,"네, 이렇게 함께 해주신다니 정말 영광입니다.","好的,我们非常荣幸您能加入我们。","好的,能这样在一起,真是光荣。"
139,24.04,모든 활동과 식사 포함하여 일인당 팔십만원입니다.,"每人费用为八十万韩元,包括所有活动和餐饮。","包括所有的活动和饮食在内,每人80万韩元。"
140,16.60,엔비디아의 주가가 수직 상승한 이유가 뭔지 알려줄 수 있어?,你能告诉我为什么Nvidia的股价会飙升吗?,能告诉我英伟达股价直线上涨的原因是什么吗?
141,18.17,힙스터들이 많이 가는 맛집 추천해줄 수 있어?,您能推荐一家很多潮人都会去的餐厅吗?,能推荐一下嘻哈歌手经常去的美食店吗?
142,60.39,스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,"我在考虑创业,但我想得到团队建设的反馈。","我正在考虑创业,我想得到团队大厦的反馈。"
143,45.55,어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,你能制作一个原声音乐类型的歌曲播放列表吗?,能把原声类型的歌曲制作成播放列表吗?
144,17.55,이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?,有没有曾在奢侈品公司工作过的 Zara 设计师?,这次长大的设计师中有在名牌公司工作的人吗?
145,45.36,파이브가이즈에서 판매하는 쉐이크의 가격을 알려줄래?,你能告诉我 Five Guys 出售的奶昔的价格吗?,能告诉我Five Easy销售的Shake的价格吗?
146,11.65,모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,我正在尝试通过手机办理登机手续。我可以选择座位吗?,"我想用手机确认飞机,你能指定座位吗?"
147,40.94,미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,"我想尝试一下Midjourney,请告诉我基本的使用方法。","我想用中低音,请告诉我基本的使用方法。"
148,46.43,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,我想创建一个简单的程序。你能为我写一些 Python 代码吗?,"我想制作一个简单的软件,能帮我编好Python代码吗?"
149,51.03,글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,请告诉我进入全球市场所需的关键要素。,告诉我进军全球市场所需的主要因素。
150,44.82,중국에서 사업을 할 때에 꽌시가 어느 정도 필요할까?,在中国做生意需要多少关系?,在中国做生意的时候需要多少联系呢?
151,81.97,그래서 원하시는 난이도에 맞게 선택하시면 좋아요.,所以根据您想要的难度选择比较好。,所以根据想要的难度选择比较好。
152,50.82,월 이십만 원의 지방근무 수당이 지급됩니다.,每月发放二十万韩元的当地工作津贴。,每月将支付二十万韩元的地方工作津贴。
153,37.60,현재 마사지는 사일 월요일로 예약되어 있습니다.,现在按摩预订在四号星期一。,现在按摩场预约在周日星期一。
154,47.60,방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,我刚刚下载的应用程序无法完成更新。,刚下载的应用程序还没有更新完毕。
155,50.44,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,如何制作新的设计并获得专利?,要制造新的设计并获得专利该怎么办?
156,100.00,검색 속도는 빅데이터 검색 엔진의 성능에 따라 달라진다고 들었는데.,听说搜索速度取决于大数据搜索引擎的性能。,听说搜索速度取决于大数据搜索引擎的性能。
157,41.41,오늘 수업에서는 어떤 주제로 시작하길 원하시나요?,今天你想以什么主题开始上课?,希望在今天的课堂上以什么主题开始?
158,20.97,재계약 협의 시에 그 부분도 포함해서 논의해보겠습니다.,我们也会在续约谈判期间讨论这一部分。,"在续约协议时,将包括这一部分进行讨论。"
159,80.65,그리고 연속 수강 시 혜택에 대해서도 알려드릴게요.,我还会告诉你连续听课时的优惠。,还有我告诉你连续听课时的优惠。
160,54.24,중국 난징에 있는 박물관을 한번 가보고 싶어.,我想去中国南京的博物馆看看。,我想去一趟位于中国南京的博物馆。
161,32.64,케이피아이 수립은 헤드쿼터에서 하는 업무야?,建立KPI是总部的事情吗?,建立KPI是在头配额上做的工作吗?
162,23.42,트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까?,我们如何修改该算法以减少流量呢?,"如果想以减少流量的方式改变该算法,该怎么办?"
163,47.98,클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?,如果客户要求的数量与价格不符怎么办?,"如果客户要求的货量不符合价格,该怎么办?"
164,74.48,오늘 피피티로 자기소개 자료를 만들었어.,今天用PPT做了自我介绍资料。,今天用PPT制作了自我介绍资料。
165,26.64,이 그림은 정말로 감정과 느낌을 잘 담아냈네요.,这幅画确实很好地捕捉到了情感和感觉。,这幅画真的很好地表现了感情和感觉。
166,60.05,난징에 있는 박물관을 같이 관람하러 갈래?,你想一起去南京的博物馆参观吗?,要一起去南京的博物馆看看吗?
167,35.56,현재 진행되고 있는 데이터 분석가 채용 공고 알려줄 수 있어?,您能告诉我目前数据分析师的职位空缺吗?,能告诉我目前正在进行的数据分析家招聘公告吗?
168,13.84,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,告诉我在哪个目录中可以看到我保存的文件。,告诉我可以查看保存文件的目录是什么。
169,70.86,내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,"明天要更新会议议程,该怎么办?","明天要更新会议的议程,该怎么办呢?"
170,69.94,데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,何时使用数据建模器和 DB 引擎?,数据建模器和DB引擎如何使用?
171,39.81,유튜브에서 운영하는 에이에스엠알 채널은 몇 개가 있을까?,YouTube 上有多少个 ASMR 频道?,在油管上运营的ASMR频道有多少个?
172,76.25,엠비티아이 잇프제의 특성에 대해서 설명해 주세요.,请说明一下MBTI ItFZ的特性。,请说明一下MBTI Itje的特性。
173,76.26,베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,请告诉我有关越南岘港等港口城市的旅游信息。,告诉我越南岘港等港口城市的旅游信息。
174,56.01,이번에 여행을 갈 건데 발리에서 제일 멋진 명소를 알려줘.,"这次要去旅行,告诉我巴厘岛最好的景点。","这次我要去旅行,告诉我巴厘岛最漂亮的名胜吧。"
175,13.92,홀리데이 시즌에 부산에서 가기 좋은 호텔을 추천해줘.,请推荐一家假期期间在釜山可以入住的好酒店。,推荐一下假日适合在釜山去的酒店吧。
176,18.26,지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?,"我们上次做的项目的成果真的很好,不是吗?",上次我们做的项目输出非常不错吗?
177,39.94,베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,我想去越南做一些贸易。你怎么认为?,"我想去越南做贸易,你怎么想?"
178,46.81,모임 일정이 잡히는 대로 이메일로 알려드리도록 하겠습니다.,"会议日程确定后,我们将立即通过电子邮件通知您。","聚会日程确定后,会通过电子邮件告知您。"
179,18.84,모든 것을 천천히 배울 테니 너무 걱정하지 마세요.,"别太担心,你会慢慢学会一切的。","我会慢慢地学到一切,不要太担心。"
180,41.29,그렇게 생각하신다면 연속 수강은 훌륭한 선택일 것입니다.,"如果你这么想,那么连续上课将是一个不错的选择。","如果你这么想,连续的课程将是很好的选择。"
181,63.58,줄임말 엠지는 뭐의 줄임말일까?,缩略语MG是什么的缩略语呢?,缩略语MG是什么缩略语?
182,52.09,지마켓이랑 쿠팡 중에 뭐가 더 쿠폰을 많이 받아?,Gmarket 和 Coupang 哪个能给你更多优惠券?,"在Gmarket和coupang中,哪个能获得更多的优惠券?"
183,84.34,제미니로 라이브 방송을 실시간 볼 수 있는 방법이 있어?,有没有办法用 Gemini 实时观看直播?,有办法用Gemini实时观看直播吗?
184,68.23,플로리다의 잭슨빌은 관광지로서 어때?,佛罗里达州杰克逊维尔作为旅游目的地怎么样?,佛罗里达的杰克逊维尔作为旅游胜地怎么样?
185,40.28,시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,向我推荐一家我家人可以入住的芝加哥酒店。,芝加哥给我推荐一家家人可以住过的酒店吧。
186,62.44,"발리는 인도네시아의 섬 명소라던데, 맞아?","巴厘岛是印度尼西亚的一个著名岛屿,对吗?","听说巴厘岛是印度尼西亚的岛屿名胜,对吗?"
187,21.90,미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,我听说米其林指南餐厅有一位明星厨师驻店。,听说明星厨师常驻米其林导游餐厅。
188,11.66,자 그럼 이제부터 레이어와 브러시 사용에 대해 배울 것입니다.,"好的,现在我们将学习如何使用图层和画笔。","好吧,那么从现在开始,我将学习使用层和刷子。"
189,63.75,베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,"我要去越南旅行,告诉我下龙湾的气候。","我想去越南旅行,告诉我哈龙湾的气候吧。"
