transcript,translation
난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,"我不喜欢跟团旅游,但是你觉得去欧洲自由行怎么样?"
난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,"我不太喜欢跟团旅游,但是我应该参加跟团游去欧洲吗?"
난징에 있는 박물관에 갔다 왔어?,你去过南京的博物馆吗?
난징에 있는 박물관을 같이 관람하러 갈래?,你想一起去南京的博物馆参观吗?
남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,推荐一个男声唱的原声歌单给我。越多越好。
내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,"我男朋友年纪太大了,流行什么梗都不懂。"
내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,"我的MBTI是ISTP,请告诉我这个MBTI的特征。"
내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,"如果我的云端信息被黑客入侵,我首先应该做什么?"
내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,请帮我查一下我制作的设计方案申请专利的方法。
내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,"我想为我创作的这个设计申请专利,但专利期限是多长?"
내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,我想将我收集的数据保存到目录中。我该怎么做?
내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,"我在一家人工智能公司工作,最近正在查看用Python编写的代码。"
내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,您能分析我上传的数据并告诉我结果吗?
내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,"这次去大邱观光,那里有很多游客。"
내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,"为了确认内容,想进行交叉检查,有与此相关的应用程序吗?"
내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,"我将进行交叉检查以确保内容正确,但如何将其与其他来源进行比较?"
내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,"明天要更新会议议程,该怎么办?"
너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,"您到苏州旅游的时候,主要去哪里散步?"
너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,您现在知道一些MZ术语吗?缩写或类似TMI的东西?
너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,听说你这次去了越南。您曾经去过越南沙巴徒步旅行吗?
너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,您住在日本札幌吗?我要去旅行。我可以向你请教一下导游吗?
너 항저우 여행 갔을 때 호수도 갔었어?,你去杭州旅游的时候有去湖边玩吗?
너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,您对副业有何看法?跟我讲讲一位著名的多职人士。
"네, 고객님. 혹시 저희 여행사 이용이 처음이실까요?","是的,先生。这是您第一次使用我们的旅行社吗?"
"네, 늦은 시간에 놀 수 있는 곳으로 홍대나 강남을 추천해요.","是的,我推荐弘大或江南作为深夜闲逛的地方。"
"네, 비행기 티켓비, 유류 할증료까지 모두 포함되어 있습니다.","是的,机票费,燃油附加费都包含在内。"
"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.","是的,雪岳山是我们国家引以为豪的自然景点之一。"
"네, 여기 안내 지도를 드릴게요.","是的,这是给您的导游图。"
"네, 이렇게 함께 해주신다니 정말 영광입니다.","好的,我们非常荣幸您能加入我们。"
네. 그럼요. 잠실 주변으로는 올림픽 공원이 가기 좋아요.,"是的。当然。在蚕室周围,奥林匹克公园是一个值得游览的好地方。"
네. 남은 여행도 무사히 즐기시길요.,好的。我希望您接下来的旅程能够愉快。
네. 해운대까지 모셔 드리겠습니다.,好的。我送你到海云台。
넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,Netflix上有一部名为《逃走》的节目。现在排名是多少?
넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,你能推荐一些Netflix上的浪漫电影吗?甜的东西。
뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,告诉我去往纽约约翰肯尼迪国际机场的最短路线。
다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,告诉我通过多种数据库建立数据架构的地方。
다음 주에 계약서 관련하여 다시 연락 드리겠습니다.,我将于下周就合同事宜回复您。
다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,"我下周有一个会议,我现在该如何开展会议?"
대만 여행에서 기념품인 펑리수를 사 왔어.,我买了一些凤梨酥作为我去台湾旅行的纪念品。
대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,"去台湾旅游,除了凤梨酥就没有什么可以买的伴手礼吗?"
대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,我要去大田旅行。您能推荐一家制作美味soboro的面包店吗?
데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,"我想去DAY6演唱会,但是预订太难了。"
데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,何时使用数据建模器和DB引擎?
데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,数据科学家做什么?什么是数据管道?
데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,数据架构在设计数据库时考虑的最重要的因素是什么?
데이터베이스와 데이터 아키텍트의 정의를 알려줘.,告诉我数据库和数据架构的定义。
도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,胡志明市最著名的旅游景点有哪些?
도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,"我想去东京旅行,请推荐一下铺榻榻米的住宿中不错的地方。"
두 장소의 매력이 달라서 한 곳을 추천하기는 어렵네요.,"两个地方的魅力不同,很难推荐一个地方。"
등록 양식을 작성하면서 개인 정보와 연락처를 적어 주셔야해요.,"填写登记表时,需要填写个人信息和联系方式。"
디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,入住豪华客房或更高级别的客人可享受免费代客泊车服务。
디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,DB引擎有哪些不同的数据建模器?
라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,"安装路由器后Wi-Fi还是不好用,该怎么办?"
런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,我想知道伦敦万豪酒店一晚的价格。
로제의 신곡 아파트 가사 좀 알려줄래?,能告诉我ROSÉ新曲公寓的歌词吗?
롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,告诉我去龙目岛度蜜月要花多少钱。
롯데월드 타워도 꼭 방문해보세요.,一定要去乐天世界塔看看。
루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,卢浮宫里的蒙娜丽莎可以拍照吗?
링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,语言学家作为自由职业者通常从事哪些工作?
링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,如何在LinkedIn上创建最具吸引力的个人资料?
마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,如何获取微软更新?
마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,"我想更新微软,您能告诉我该怎么做吗?"
말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,"这次马来西亚之行吃得最多、记忆最深刻的,就是沙爹串。"
머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,你能告诉我玛丽亚·凯莉唱过多少首圣诞颂歌吗?
머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,"据称,马斯克已花费数亿美元支持特朗普的总统竞选。"
먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,首先感谢您参加数字艺术课程。
메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,"如果元宇宙和人工智能结合在一起,我们可以期待什么效果?"
명확한 지시나 피드백 없이 일을 시작해야 하는 경우가 있거든.,有时您必须在没有明确指示或反馈的情况下开始一项任务。
모나리자가 전시되어 있는 곳이 루브르 박물관이야?,卢浮宫是展示蒙娜丽莎的地方吗?
모두 여기 타블렛에 그리기 앱을 사용하실 거에요.,这里的每个人都会在平板电脑上使用绘图应用程序。
모든 것을 천천히 배울 테니 너무 걱정하지 마세요.,"别太担心,你会慢慢学会一切的。"
모든 활동과 식사 포함하여 일인당 팔십만원입니다.,"每人费用为八十万韩元,包括所有活动和餐饮。"
모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,"那一刻,所有的艰苦攀登似乎都得到了回报。"
모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,我正在尝试通过手机办理登机手续。我可以选择座位吗?
모임 일정이 잡히는 대로 이메일로 알려드리도록 하겠습니다.,"会议日程确定后,我们将立即通过电子邮件通知您。"
무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,美奈沙漠非常美丽。您还可以去度蜜月。
뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,能告诉我出演音乐剧《阿拉丁》的演员吗?
미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,请用五句话概括一下美国总统林肯在盖茨堡的演讲内容。
미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,美国的Hulu上现在最受欢迎的电视节目是什么
미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,"我想尝试一下Midjourney,请告诉我基本的使用方法。"
미서부 여행으로 그랜드 캐니언이 유명해?,大峡谷是美国西部著名的旅游胜地吗?
미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,我听说米其林指南餐厅有一位明星厨师驻店。
미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,米其林指南选定的美食店有明星厨师。
미팅 일정을 다시 디벨롭 해서 정리해줘.,请重新制定并安排会议日程。
미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,"当会议中出现话唠时,你该如何应对？"
바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,在巴亭广场一定要去的主要景点在哪里?
바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,听说巴丁是非常适合观光的地方。 一起去玩吧。
반지르에서 추천할 만한 도시의 명소는 무엇인가요?,班珠尔值得推荐的城市景点是什么?
발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,请推荐一些去巴厘岛旅游必去的景点。
"발리는 인도네시아의 섬 명소라던데, 맞아?","巴厘岛是印度尼西亚的一个岛屿景点,对吗?"
발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,我正在计划一次去巴厘岛的免费旅行。请推荐一个必去的景点。
발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,"我打算去巴厘岛自由行,给我推荐一个一定要去的景点。"
발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,我想去巴厘岛。请推荐一些巴厘岛必去的景点。
발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,"我正在计划去巴厘岛旅行,想了解巴厘岛的一些著名景点。"
발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,你能告诉我一些巴厘岛必去的景点吗?
발리에서 수영하기 가장 좋은 명소를 알려줘.,告诉我巴厘岛最适合游泳的景点。
방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,我刚刚下载的应用程序无法完成更新。
백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,后端开发中优化软件性能最重要的因素是什么?
베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,请告诉我去越南芽庄旅游最划算的度假村信息。
베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,请告诉我有关越南岘港等港口城市的旅游信息。
베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,"我要去越南旅行,告诉我下龙湾的气候。"
베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,"因为去越南旅行,所以想换钱,我看到100越南盾兑换5.59韩元。"
베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,"我去过越南,那里有一个Cai Rang水上市场。它看上去非常独特。"
베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,了解越南河内便捷的韩语酒店。
베트남 호치민이라는 도시는 여행하기에 어때?,越南胡志明这个城市旅行怎么样?
베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,我想去越南做一些贸易。你怎么认为?
베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,越南胡志明市新山一机场的设施怎么样?整洁吗?
베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,"我去过越南的其他城市,但是还没有去过胡志明市。"
베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,"岘港是越南著名的港口城市,我五年前去过那里。"
보통 헤드헌터는 연봉이 어느 정도 되니?,一般猎头公司的年薪是多少?
부산에 오면 해산물을 먹어야죠.,"来到釜山,一定要吃海鲜。"
브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,如何将浏览器书签转移到另一台电脑?
브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,布鲁诺·马尔斯和ROSÉ一起唱的公寓视频点击率是多少?
블랙프라이데이 때 세일하는 항목은 무엇인가요?,黑色星期五打折的项目是什么?
블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,我想知道蓝牙和 Wi-Fi 技术分别是什么时候发明的。
비비씨가 어느 나라 방송국이라고 했지?,BBC是哪个国家的电视台来着?
비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,"如果航班中途停留,他们通常会提供额外的餐食吗?"
사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,"漫步在西贡的街道上,喝上一杯啤酒,可以洗去一天旅行的疲惫。"
사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,"如果您去沙巴,皮划艇之旅很有名。为什么不至少尝试一次呢?"
산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,"如果您没有太多的徒步旅行经验,最好从相对简单的路线开始。"
상대방을 가스라이팅한다는 의미는 뭐야?,对某人煤气灯是什么意思?
상무님 스케줄 확인해서 달력에 표시해줄래?,能确认常务的日程后在日历上标记一下吗?
상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,我在上海旅行期间看到的最令人印象深刻的是东方明珠塔。
새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,哪家公司生产了新的人工智能助手Gemini?
새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,"新买的背包有很多口袋,去旅行的时候真的很有用。"
새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,如何制作新的设计并获得专利?
새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,"当我创造一个新的设计时,请告诉我如何申请专利。"
서울 바닐라 크림브륄레 맛집을 알려줄래?,能告诉我首尔香草奶油布吕莱美食店吗?
설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,希望能在雪岳山山顶一起欣赏美丽的风景。
설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,雪岳山准备了各种难度的路线。
설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,雪岳山是画有丰富自然风景的名画一样的地方。
성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,您能否给我一些关于如何管理产品待办事项以实现敏捷项目成功的建议?
성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,"有没有业绩优秀,又容易合作的独角兽公司?"
세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,"如果我参加几次研讨会,我就能成为一名人生导师吗?"
소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,你能解释一下软件和硬件之间的区别以及后端是什么吗?
쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,商场网页设计师一般用什么编辑程序?
스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,在初创IT公司中，应该如何进行团队建设呢？
스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,我正在考虑创业，想听听别人对团队建设的反馈意见。
스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,听说在初创公司中，团队建设很重要，那到底什么是团队建设呢？
스탠다드가 가장 기본적인 객실이에요.,标准是最基本的客房。
스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,您能告诉我垃圾邮件地址通常以什么域名结尾吗?
스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,如何从我的电子邮件地址簿中删除垃圾邮件地址?
스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,请举例说明一下资历和职业的关系。
스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,"将电子表格保存到云端硬盘后,如何与他人共享?"
슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,我想抓取报纸文章以便在Slack中使用。你能推荐一个吗?
슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,你能推荐一些在Slack上进行创意发想时有用的功能吗？
슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,请告诉我如何利用Slack高效地进行创意发想。
시간 내에 받은 주문만 서비스 제공이 가능합니다.,只有在规定时间内收到的订单才能提供服务。
시장은 확실히 활기가 있어서 좋구요.,"市场确实有活力,所以很好。"
시장이랑 종합 쇼핑몰 좋아하세요?,你喜欢市场和购物中心吗?
시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,告诉我芝加哥的酒店中一晚不超过一百美元的地方。
시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,向我推荐一家我家人可以入住的芝加哥酒店。
식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,"如果我们想预订餐厅,我们可以把我们的名字列入等候名单吗?"
신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,坐新干线去日本旅行有好的座位吗?
신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,"如果度蜜月生了宝宝,为什么叫蜜月宝宝?"
신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,请问一下去巴厘岛度蜜月有哪些好玩的旅游景点?
신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,我要去巴厘岛度蜜月。请推荐最适合我度蜜月的酒店。
실적이 좋은 회사의 스톡 옵션을 구입했어.,我购买了业绩好的公司的股票期权。
싱가포르 래플스 호텔 객실 중 흡연실의 객실 수를 알려줘.,请告诉我新加坡莱佛士酒店有多少间吸烟室。
싱가포르 래플즈 호텔의 별점 리뷰에 대해서 요약해줘.,请总结一下新加坡莱佛士酒店的星级评价。
쓰촨의 명소와 음식이 맛있는 맛집을 알려줘.,告诉我四川的景点和美食店。
"아 그러셨구나, 진짜 잘 오셨습니다.","啊,原来是这样啊,真的来得很好。"
"아 그러시구나, 정말 반갑습니다.","啊,原来如此,很高兴认识你。"
알겠습니다. 이제 말씀하신 모든 제품 준비해 드릴게요.,"知道了。现在,我将准备好您提到的所有产品。"
알파벳과 구글의 관계에 대해서 설명해줘.,请说明一下字母表公司和谷歌的关系。
"야, 고맙다. 오늘 너 덕분에 진짜 많이 배우네.","嘿,谢谢。谢谢你,今天我学到了很多东西。"
"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.","嘿,你知道吗?如果你去成都,你一定要看熊猫。"
"야, 하노이에 호텔이 그렇게 죽여주게 이쁘더라.","哇,河内的酒店真是漂亮极了。"
어떤 이야기를 이 작품으로 전달하고 싶으셨나요?,您想通过这部作品传达一个什么样的故事?
어차피 리조트 예약해야 되면은 나트랑에 있는 거 예매하자.,"反正要预约度假村的话,就预约在芽庄的吧。"
어쿠스틱 음악들 플레이리스트 만들어줘.,制作一个原声音乐播放列表。
어쿠스틱 장르의 노래를 플레이리스트로 만들어줄래?,你能制作一个原声音乐类型的歌曲播放列表吗?
어플리케이션을 업데이트하는 시간은 얼마나 소요될까요?,更新应用程序需要多长时间?
에이 기업은 어떤 부분에서 가장 자부심을 가지고 있나요?,A企业在哪些方面最有自豪感?
에이아이 어시스턴트 재미나이가 무슨 뜻인지 말해줘.,告诉我人工智能助手Gemini是什么意思。
에이아이 챗봇 미드저니 사용 방법을 알려줄래?,你能告诉我如何使用人工智能聊天机器人Midjourney吗?
