transcript,translation
그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,グラフィックアートとイラストを見ればは絵描く人は本当にすごいようだ。
그런데 이 부분은 어떤 붓을 사용해서 그린거야?,ところで、この部分はどんな筆を使って描いたの?
그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,ところで、普段絵技法にどのような技術を主に使用しますか?
그럼 다른 관광지 둘러보고 와이탄에서 야경도 구경하자.,では、他の観光地を見て、ワイタンから夜景も見てみよう。
그럼 돼지국밥도 꼭 드셔보세요.,それでは豚クッパもぜひお召し上がりください。
그럼 우리 나트랑으로 리조트 잡고 여행 가는 거 어때?,では、私たちのニャチャンにリゾートを持って旅行に行くのはどうですか?
그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,それでは、私たちの国の首都であるハノイ、また旅行してみましょうか?面白そうだな
그럼 이곳에 필요한 도구와 색상을 준비할까요?,それでは、ここで必要なツールと色を準備しますか?
그럼 이렇게 조화롭게 결합하는 것이 좋아 보이네요.,ではこんなに調和的に組み合わせるのがよさそうですね。
그렇게 생각하니 투자의 가치가 있는 작업이네요.,そう考えると投資の価値がある作業ですね。
그렇게 생각하신다면 연속 수강은 훌륭한 선택일 것입니다.,そうすれば、連続受講は素晴らしい選択です。
그리고 경쟁사와 차별화된 점은 무엇인가요?,そして競合他社と差別化された点は何ですか?
그리고 색상도 바꿀 수 있어요.,そして色も変えられますよ。
그리고 연속 수강 시 혜택에 대해서도 알려드릴게요.,そして、連続受講時の特典についてもお知らせします。
그리고 특정 브랜드에 대한 선호도가 있나요?,そして、特定のブランドの好みはありますか?
글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,グローバルマーケット市場でネイティブスピーカーの利点を教えてください。
글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,グローバル市場に参入するために必要な主な要素を教えてください。
글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,グローバルコンピューティングプラットフォームのうち、代表的な企業5つを教えてください。
"기본적으로, 근무 시간은 동일합니다.",デフォルトでは、勤務時間は同じです。
기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,企業セミナーでは様々なメンターに出会えてよさそうだ。
나 이번에 런던 여행 가는데 메리어트 호텔 예약 잡아줄 수 있어?,私は今回ロンドン旅行に行きますが、マリオットホテルの予約をつかむことができますか?
나는 나스닥에 투자했는데 수익을 얻었다는 사람을 본 적이 없다.,私はナスダックに投資したが、収益を得たという人を見たことがない。
나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,私は最近Notionを利用して議事録を作成しています。
나는 우리 회사의 프로젝트를 비딩할 준비가 됐어.,私は私たちの会社のプロジェクトをビーディングする準備ができました。
나는 이년 전부터 투자에 관심이 생겨서 엔비디아에 꾸준히 넣고 있어.,私は2年前から投資に関心があり、NVIDIAに着実に入れている。
나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,私はJava開発者なので、Pythonコードはほとんど見えませんでした。
나도 한번 써봐야겠다. 디테일 표현하기에 딱 좋겠는데?,私も一度書かなければならない。ディテール表現にぴったりなの?
나트랑에서 가장 큰 리조트를 알려줄 수 있니?,ニャチャン最大のリゾートを教えてもらえますか?
나트랑에서 가장 큰 수영장이 있는 리조트를 추천해줘.,ニャチャン最大のプール付きリゾートをお勧めします。
나트랑에서 인기 있는 리조트의 시설이나 서비스는 어떤 것들이 있어?,ニャチャンで人気のリゾートの施設やサービスはどんなものがある?
난 패키지가 싫은데 유럽 여행으로 자유 가는 거 어떻게 생각해?,私はパッケージが嫌いですが、ヨーロッパ旅行に自由に行くのはどう思いますか?
난 패키지를 별로 안 좋아하는데 유럽 여행은 역시 패키지로 가야 될까?,私はパッケージがあまり好きではありませんが、ヨーロッパ旅行はやはりパッケージに行かなければなりませんか?
난징에 있는 박물관에 갔다 왔어?,南京の博物館に行きましたか?
난징에 있는 박물관을 같이 관람하러 갈래?,南京の博物館を一緒に観覧に行きますか?
남자가 부른 어쿠스틱 플레이리스트 추천해줘. 많을수록 좋아.,男が歌ったアコースティックプレイリストをお勧めします。多いほど良い。
내 남자친구는 나이가 너무 많아서 유행이나 밈 같은 것도 다 몰라.,私のボーイフレンドは年齢が多すぎて流行やミームのようなものも知らない。
내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,私のMBTIはISTPですが、このエンビティアイの特徴を教えてください。
내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,私のクラウドの情報をハッキングされたときに最初に何をすべきですか?
내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,私が作ったデザイン試案で特許を出願する方法を学んでください。
내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,私が作ったこのデザインを特許を出したいのですが、有効期間はどのくらいでしょうか?
내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,私が集めた資料をディレクトリに保存したいのですが、どうすればいいですか?
내가 에이아이 회사에 들어가서 파이썬으로 된 코드를 요즘 보고 있어.,私はエイアイ会社に入り、Pythonのコードを最近見ています。
내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,私がアップロードしたデータを分析して結果を知らせることができますか?
내가 이번에 대구로 관광 갔는데 요우커들이 겁나 많더라구.,私は今回大邱に観光に行きましたが、ヨウカーたちは怖くて多かったです。
내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,内容を確認するためにクロスチェックをしたいのですが、これに関連するアプリがありますか?
내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,内容が正しいことを確認しようとクロスチェックをするのですが、他の資料とどのように比較すればいいですか?
내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,明日の会議アジェンダを更新する必要がありますが、どうすればよいですか?
너 쑤저우에 여행 갔을 때 산책은 주로 어디에서 했어?,蘇州に旅行に行ったとき、散歩は主にどこでしたか?
너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,あなたは最近MZの用語を知っていますか?略語やティエムアイはこんなこと?
너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,あなたは今回ベトナム旅行したと言います。ベトナムのサパでハイキングをしてみましたか?
너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,日本の札幌に住んでいますか?私は旅行に行きますが、ガイドをお願いできますか?
너 항저우 여행 갔을 때 호수도 갔었어?,杭州旅行に行ったときに湖も行きましたか?
너는 투잡에 대해서 어떻게 생각해? 유명한 엔잡러에 대해서 소개해줘.,あなたは副業についてどう思いますか?有名な複数の仕事を掛け持ちしている人について紹介してください。
"네, 고객님. 혹시 저희 여행사 이용이 처음이실까요?",はい、お客様。もし私たちの旅行代理店の利用は初めてですか?
"네, 늦은 시간에 놀 수 있는 곳으로 홍대나 강남을 추천해요.",はい、遅い時間に遊べる場所で弘大や江南をお勧めします。
"네, 비행기 티켓비, 유류 할증료까지 모두 포함되어 있습니다.",はい、飛行機のチケット費、油類の追加料金はすべて含まれています。
"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.",はい、雪岳山は我が国の誇り高い自然スポットの一つです。
"네, 여기 안내 지도를 드릴게요.",はい、こちらのガイドマップをお届けします。
"네, 이렇게 함께 해주신다니 정말 영광입니다.",はい、こんなに一緒にくださるなんて本当に光栄です。
네. 그럼요. 잠실 주변으로는 올림픽 공원이 가기 좋아요.,はい。それでは。チャムシル周辺にはオリンピック公園が行きたいです。
네. 남은 여행도 무사히 즐기시길요.,はい、残りの旅行も無事にお楽しみください。
네. 해운대까지 모셔 드리겠습니다.,はい。海雲台までお迎えします。
넷플릭스에 탈주라는 프로그램이 있는데 지금 순위가 어떻게 될까?,Netflixに脱走というプログラムがありますが、今の順位はどうなりますか?
넷플릭스에서 로맨스 영화 추천해줄래? 달달한 걸로.,Netflixでロマンス映画をお勧めしますか?
뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,ニューヨークのジョン・エフ・ケネディ国際空港への最短ルートを教えてください。
다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,さまざまなデータベースを介してデータアーキテクトを構築する場所を教えてください。
다음 주에 계약서 관련하여 다시 연락 드리겠습니다.,来週ご契約の際に再度ご連絡させていただきます。
다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,来週ミーティングがあるけど、今ミーティングを展開するにはどうすればいい？
대만 여행에서 기념품인 펑리수를 사 왔어.,台湾旅行でお土産のパンリスを買ってきた。
대만은 여행 다녀오면 기념품으로 펑리수 밖에 사 올 게 없나?,台湾は旅行に行ったらお土産でパンリスしか買わないのか?
대전으로 여행 갈 건데 소보로를 잘하는 베이커리 추천해줘.,大田で旅行に行くのにソボロを上手にするベーカリーおすすめ。
데이식스콘서트에 가고 싶은데 예매가 너무 힘들어.,デイシックスコンサートに行きたいのですが前売りがとても大変です。
데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,データモデラーとディビエンジンはいつ使用するのでしょうか?
데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,データサイエンティストはどのような役割を果たし、データパイプラインとは何ですか?
데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,データアーキテクトは、データベース設計においてどのような要素を最も重要に考慮しますか?
데이터베이스와 데이터 아키텍트의 정의를 알려줘.,データベースとデータアーキテクトの定義を教えてください。
도시 호치민에서 가장 유명한 관광지는 어떤 곳인가요?,都市ホーチミンで最も有名な観光地は何ですか?
도쿄 여행을 가려는데 다다미가 깔린 숙소 중 괜찮은 곳을 추천해줘.,東京旅行に行きたいのですが、畳が敷かれた宿の中で大丈夫な場所をお勧めします。
두 장소의 매력이 달라서 한 곳을 추천하기는 어렵네요.,2つの場所の魅力が違うので、1つをおすすめするのは難しいですね。
등록 양식을 작성하면서 개인 정보와 연락처를 적어 주셔야해요.,登録フォームに記入しながら、個人情報と連絡先を書き留めてください。
디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,デラックスルーム以上のお客様の場合、バレットサービスは無料です。
디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,ディビーエンジンが多様なデータモデラーが何があるのか?
라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,ルータを設置してもWi-Fiがうまくいかない場合は、何を変えるべきですか?
런던에 있는 메리어트 호텔의 일박 가격을 알고 싶어.,ロンドンのマリオットホテルの一泊価格を知りたいです。
로제의 신곡 아파트 가사 좀 알려줄래?,ロゼの新曲マンション歌詞を教えてください?
롬복으로 신혼여행을 떠날 때 드는 경비를 알려줘.,ロンボクで新婚旅行を離れるときにかかる費用を教えてください。
롯데월드 타워도 꼭 방문해보세요.,ロッテワールドタワーもぜひ訪れてみてください。
루브르 박물관에서 모나리자를 촬영하는 걸 허용하나요?,ルーブル美術館でモナリザを撮影することを許可しますか?
링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,リングギーストはフリーランスで働くとき、主にどんな仕事をするのでしょうか。
링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,LinkedInで最も魅力的なプロフィールを作成する方法は何ですか?
마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,マイクロソフトのアップデートを行うにはどうすればよいですか?
마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,マイクロソフトをアップデートしたいのですが、どうすればいいのか教えてください。
말레이시아 여행 때 먹었던 사테라는 꼬치구이가 가장 기억에 많이 남는다.,マレーシア旅行の時に食べたサテラは、串焼きが最も記憶にたくさん残る。
머라이어 캐리가 부른 캐롤 노래가 몇 개인지 알려줄래?,マライアキャリーが歌ったキャロルの曲が何個あるのか教えてくれますか?
머스크는 트럼프 대선을 지원하기 위해 수억 달러를 썼다고 해.,マスクはトランプ大統領選挙を支援するために数億ドルを使ったと言います。
먼저 디지털 아트 수업에 참석해 주셔서 감사합니다.,まず、デジタルアートクラスに参加していただきありがとうございます。
메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,メタバースとエイアイの結合がなされれば期待できる効果は何か?
명확한 지시나 피드백 없이 일을 시작해야 하는 경우가 있거든.,明確な指示やフィードバックなしで仕事を始めなければならない場合があります。
모나리자가 전시되어 있는 곳이 루브르 박물관이야?,モナリザが展示されているのはルーブル美術館ですか?
모두 여기 타블렛에 그리기 앱을 사용하실 거에요.,すべてここでタブレットに描画アプリを使用します。
모든 것을 천천히 배울 테니 너무 걱정하지 마세요.,すべてをゆっくり学ぶので、あまり心配しないでください。
모든 활동과 식사 포함하여 일인당 팔십만원입니다.,すべての活動と食事を含む一人当たり八十万ウォンです。
모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,すべての大変だった登山がその瞬間にすべて報われたようです。
모바일로 비행기 체크인하려고 하는데 좌석 지정할 수 있어?,モバイルで飛行機チェックインしようとしているのに座席指定できますか?
모임 일정이 잡히는 대로 이메일로 알려드리도록 하겠습니다.,会議のスケジュールが取れ次第メールでお知らせします。
무이네 사막 완전 아름답던데. 신혼여행으로도 간대.,ムイネー砂漠は完全に美しい。
뮤지컬 알라딘 출연 배우들 좀 알려줄 수 있니?,ミュージカルアラジン出演俳優たちを教えてもらえますか?
미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,アメリカ大統領リンカーンのゲティスバーグの演説内容を五つの文章にまとめてください。
미국 오티티 훌루에서 가장 인기 있는 티비쇼는 뭐니?,アメリカのOTTフールーで最も人気のあるテレビ番組は何ですか？
미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,Midjourneyを使ってみたいのですが、基本的な使い方を教えてください。
미서부 여행으로 그랜드 캐니언이 유명해?,米西部旅行でグランドキャニオンが有名?
미쉐린 가이드 식당에 스타 셰프가 상주하고 있다던데.,ミシュランガイドレストランにスターシェフが常駐していたんだけど。
미쉐린 가이드에서 선정한 맛집에는 스타 셰프가 있어.,ミシュランガイドで選んだグルメにはスターシェフがいる。
미팅 일정을 다시 디벨롭 해서 정리해줘.,ミーティングスケジュールを再び展開して整理してください。
미팅에 투머치 토커가 나왔을 때 어떻게 대응하는 것이 좋을까?,ミーティングにトゥマッチトーカーが出た時、どのように対応するのが良いだろうか?
바딘 광장에서 꼭 방문해야 할 주요 명소는 어디야?,バディン広場でぜひ訪れるべき主な観光スポットはどこですか?
바딘이 관광하기에 되게 좋은 장소래. 같이 놀러 가자.,バーディンが観光するのに良い場所だ。一緒に遊びに行こう
반지르에서 추천할 만한 도시의 명소는 무엇인가요?,バンジールでおすすめの都市の スポットは何ですか?
발리 여행할 때 빠뜨리지 말고 꼭 가봐야 할 명소들로 추천해줘.,バリ旅行する際に欠かさず、ぜひ行ってみるべきスポットとしておすすめしてください。
"발리는 인도네시아의 섬 명소라던데, 맞아?",バリはインドネシアの島の スポットだったんだよね?
발리로 자유여행 갈 계획인데 꼭 가야 될 명소 하나 추천해줘.,バリへの自由旅行に行く計画なのに、ぜひ行かなければならないスポット一つおすすめ。
발리로 해외여행 갈 건데 발리의 명소 알려줄 수 있어?,バリで海外旅行に行くのにバリの スポット教えてもらえますか?
발리에 가보고 싶은데 발리에서 꼭 가야 할 명소에 대해서 추천해줘.,バリに行ってみたいのにバリでぜひ行かなければならないスポットについてオススメしてください。
발리에 여행을 가려고 하는데 발리 명소를 좀 알고 싶어.,バリに旅行を行こうとするのにバリのスポットを少し知りたい。
발리에서 꼭 방문해야 할 명소에는 어떤 것들이 있는지 알려줄 수 있어?,バリで訪れるべき観光スポットにはどんなものがあるのか教えていただけますか?
발리에서 수영하기 가장 좋은 명소를 알려줘.,バリで泳ぐ最高のスポットを教えてください。
방금 다운받은 어플리케이션에 업데이트가 끝나지 않아요.,ダウンロードしたばかりのアプリケーションへのアップデートは終了しません。
백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,バックエンド開発におけるソフトウェアパフォーマンスの最適化にとって最も重要な要素は何ですか?
베트남 나트랑 여행 시 가장 가성비 좋은 리조트 정보 알려줘.,ベトナムのニャチャンの旅行の中で最も高価なリゾート情報を教えてください。
베트남 다낭과 같은 항구 도시 여행 정보 알려줘.,ベトナムのダナンのような港町旅行情報を教えてください。
베트남 여행 가려고 하는데 하롱 베이 기후 좀 알려줘.,ベトナム旅行に行こうとするのにハロン湾の気候を教えてください。
베트남 여행 때문에 환전하려고 보니까 백 동에 오 점 오구원이래.,ベトナム旅行のために両替をしようとしたら、百ドンに五点五九元と言われました。
베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,ベトナムに旅行したんだけど、ベトナムにはカイラン水上マーケットがあるんだ。すごく独特な形をしているんだ。
베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,ベトナムのハノイで泊まりやすい韓国語が通じるホテルについて調べてください。
베트남 호치민이라는 도시는 여행하기에 어때?,ベトナムホーチミンという都市は旅行するにはどうですか?
베트남에 가서 무역을 해보고 싶은데 어떻게 생각하니?,ベトナムに行って貿易をしたいのですが、どう思いますか?
베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,ベトナムのホーチミンタンソンヌート空港は施設がどうですか?
베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,ベトナムの他の都市は旅行をしてみたが、ホーチミンはまだ行けなかった。
베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,ベトナムの港町として有名だったダナンは、私は5年前に旅行に行きました。
보통 헤드헌터는 연봉이 어느 정도 되니?,通常、ヘッドハンターは年俸はどのくらいですか?
부산에 오면 해산물을 먹어야죠.,釜山に来たら、シーフードを食べなければなりません。
브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,ブラウザのブックマークを別のPCに転送する方法は何ですか?
브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,ブルーノマスとロゼランのように呼ばれたアパートのビデオの再生回数は何ですか?
블랙프라이데이 때 세일하는 항목은 무엇인가요?,ブラックフライデーでセールするアイテムは何ですか?
블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,BluetoothとWi-Fi技術がそれぞれいつ発明されたのか知りたい。
비비씨가 어느 나라 방송국이라고 했지?,BBCはどの国の放送局だったの?
비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,飛行機がレイオーバーされるというのですが、それでは機内食が普通一食提供されますか?
사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,サイゴン通りを歩きながらビールを一杯飲むと、その日の旅の疲れを癒します。
사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,サパに行くとカヤックツアーが有名だ。一度試してみてはいかがですか?
산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,山歩き経験がたくさんない場合は、比較的簡単なコースで始めることをお勧めします。
상대방을 가스라이팅한다는 의미는 뭐야?,相手をガスライティングするという意味は何ですか?
상무님 스케줄 확인해서 달력에 표시해줄래?,常務スケジュールを確認してカレンダーに表示してもらえますか?
상하이 여행 중 가장 인상 깊게 본 것은 동방명주입니다.,上海旅行の中で最も印象的に見たのは東方明珠です。
새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,新しく出てきたエイアイアシスタントGeminiはどの会社で作ったの?
새로 산 백팩은 포켓이 많아서 여행 갈 때 정말 유용한 것 같아.,新しく買ったバックパックはポケットが多くて旅行に行くときに本当に便利なようです。
새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,新しいデザインを作成して特許を取得するにはどうすればよいですか?
새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,新しいデザインを作成したときに特許を申請する方法を教えてください。
서울 바닐라 크림브륄레 맛집을 알려줄래?,ソウルバニラクリムブリュレのグルメを教えてください。
설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,雪岳山の頂上から素敵な景色を一緒に鑑賞してほしいですね。
설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,雪岳山には様々な難易度のコースがあります。
설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,雪岳山は自然が豊富に描かれた名画のような場所です。
성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,成功したアジャイルプロジェクトのための製品のバックログ管理方法を教えてください。
성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,成果は高くて仕事は簡単なそんなユニコーン企業ないかな?
세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,セミナーを何度も出席すれば、私は人生のメンターになることができますか?
소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,ソフトウェアとハードウェアの違いは何で、バックエンドが何であるか説明してくれる?
쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,モールのWebデザイナーは通常どんな編集プログラムを書くか。
스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,スタートアップハイチ企業ではチームビルディングをどうすべきか?
스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,スタートアップの創業を考えているのにチームビルディングのフィードバックを受けたい。
스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,スタートアップではチームビルが重要だが、チームビルディングとは何ですか?
스탠다드가 가장 기본적인 객실이에요.,スタンダードが一番基本的なお部屋です。
스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,スパムメールアドレスが通常どのドメインで終わるのか教えてください。
스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,スパムメールアドレスを自分のメールアドレス帳から消去するには?
스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,スペックとキャリアの相関関係を例に説明してください。
스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,スプレッドシートをドライブに保存したら、他の人とどのように共有できますか?
슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,スラックで使用する新聞記事をスクラップしたい。一つだけおすすめしてもらえますか?
슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,スラックでアイデションを進めるときに便利な機能をお勧めできますか?
슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,スラックを使ってアイデアを効果的に進める方法を教えてください。
시간 내에 받은 주문만 서비스 제공이 가능합니다.,時間内に受け取った注文のみサービス提供が可能です。
시장은 확실히 활기가 있어서 좋구요.,市場は確かに活気があっていいですね。
시장이랑 종합 쇼핑몰 좋아하세요?,市場と総合ショッピングモールが好きですか?
시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,シカゴにあるホテルの中で、一泊で百ドルを超えていない場所にだけ少し教えてください。
시카고에서 가족 사인이 묵을 만한 호텔을 추천해줘.,シカゴで家族四人で泊まれるおすすめのホテルを教えてください。
식사 예약을 하려면 웨이팅 리스트에 저희 이름을 남기면 될까요?,食事の予約をするには、ウェイトリストに私たちの名前を残すことができますか?
신칸센을 타고 일본 여행을 할 때 좋은 자리가 있어?,新幹線に乗って日本旅行をするのに良い席がありますか?
신혼여행 가서 아기가 생기면 왜 허니문 베이비라고 해?,新婚旅行に行って赤ちゃんができたらなぜハネムーンベビーと言うの?
신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,新婚旅行でバリに行ったときに通う良い観光スポットについて教えてください。
신혼여행을 발리로 가는데 허니문 할 최고의 호텔 추천해줘.,新婚旅行をバリに行くのにハネムーンする最高のホテルをお勧めします。
실적이 좋은 회사의 스톡 옵션을 구입했어.,パフォーマンスの良い会社のストックオプションを購入しました。
