audio_id,wer,cer,reference,prediction
JPNAC1I028,5.5556,8.0,僕 の 妻 は 日本 人 た から こう いう 事 に は 慣れ てる ん た よ,僕 の 妻 は 日本 人 た から こう いう こと に は 慣れ てる ん た よ
JPNAC1I029,9.0909,6.25,本当 は 良く 思っ て は ない ん たけ と ね,本当 は よく 思っ て は ない ん たけ と ね
JPNAC1I030,8.3333,22.7273,彼女 の お 父 さん も そう たっ た らしい よ,こんにちは 彼女 の お 父 さん も そう たっ た らしい よ
JPNAC1I031,0.0,0.0,今度 僕 の 妻 を 君 の 奥 さん に 紹介 しよう か,今度 僕 の 妻 を 君 の 奥 さん に 紹介 しよう か
JPNAC1I032,52.381,48.4848,愚痴る 友達 か て きれ は 気 も 紛れる たろう し,こ 視聴 ありか と うこ さ い まし た うち る 友達 か て きれ は 気 も 紛れる たろう し
JPNAC1I033,0.0,0.0,はい て は 失礼 し ます,はい て は 失礼 し ます
JPNAC1I034,27.2727,19.0476,今年 とこ か の 会社 から 支払 調書 受け取っ た,今年 とこ か の 会社 から 支払い 聴取 を 受け取っ た
JPNAC1I035,0.0,0.0,書留 て 送ら なけれ は なら ない って いう,書留 て 送ら なけれ は なら ない って いう
JPNAC1I036,26.6667,21.4286,あそこ の 社長 さん 忙し す きる し 思い込み か 激しい 人 た から,はい あそこ の 社長 さん 忙し す きる し 思い込み か 激しい
JPNAC1I037,33.3333,25.641,なに か 書留 し ゃなくちゃって 思い込ん て 事務 の 人 に 指示 し て しまっ た たけ な の か も,何 か 書き留め し ゃなくちゃって 思い込ん て 事務 の 人 に 指示 し て しまっ た
JPNAC1I038,11.1111,13.3333,それ と もう ひと つ 報告 か あり ます,それ と もう 一 つ 報告 か あり ます
JPNAC1I039,40.625,35.4167,なる へ く 早く 報告 し ない と いけ ない の に 遅く なっ て 申し訳 あり ませ ん て し た,なる へ く 早く 放送 し てく た さ い なる へ く 早く 報告 し ない と いけ ない の に 遅く なっ て 申し訳 あり ませ ん
JPNAC1I040,30.4348,30.5556,彼 と も 相談 したん て すか 可能 なら 復帰 し たい と 考え て い ます,彼 と も 相談 したん て すか 可能 な こと は ない と 可能 なら 腹筋 し たい と 考え て い ます
JPNAC1I041,12.5,14.8148,た た これ まて の よう に フル タイム は 少し 難しい か と,た た これ まて の よう に フル タイム は 少し 難しい か と 思い ます
JPNAC1I042,12.5,22.2222,重ね重ね ありか と うこ さ い ます,重ね重ね 重ね重ね ありか と うこ さ い ます
JPNAC1I043,0.0,0.0,残念 な から そう なんて す よ,残念 な から そう なんて す よ
JPNAC1I044,30.7692,33.3333,メタホ の 原因 は 生活 習慣 病 て す,メタホ の 原因 は スタホ の 原因 は 生活 習慣 病 て す
JPNAC1I045,0.0,0.0,言い換え れ は 生活 習慣 さえ 変え れ は 治る って こと なんて す よ,言い換え れ は 生活 習慣 さえ 変え れ は 治る って こと なんて す よ
JPNAC1I046,0.0,0.0,急 に は 難しい の て ゆっくり と 変え て いき ましょう,急 に は 難しい の て ゆっくり と 変え て いき ましょう
JPNAC1I047,42.1053,37.931,ます 朝 こ はん は しっかり 食 へ てく た さい,ます 朝 こ はん を 食 へ ます ます 朝 こ はん は しっかり 食 へ てく た さい
JPNAC1I048,19.0476,13.7931,今 は 朝食 へ て い ない の て 昼 に 異常 に たくさん 食 へ て いる 状態 て す,今 は 朝食 へ て い ない の て 昼 に 異常 に たくさん 食 へ て い ます
JPNAC1I049,71.4286,89.4737,昼 は 単品 て は なく 定食 に し て ハランス 良い 食事 を 心 かけ てく た さい,こ 視聴 ありか と うこ さ い まし た ありか と うこ さ い まし た 昼 は 単品 て は なく 定食 に し て
JPNAC1I050,47.8261,42.1053,それ から 居酒屋 の つまみ は フライ 系 の 油モノ て は なく 枝豆 や 冷奴 を 選 ふと 良い て す よ,それ から 居酒屋 の つまみ は フライ 系 の 油物 て は なく
JPNAC1I051,23.8095,18.75,食 へ て すく 寝る の は 良く ない の て お 茶漬け は やめ ましょう,食 へ て すく に 食 へ て すく 寝る の は 良く ない の て お 茶漬け は やめ ましょう
JPNAC1I052,50.0,45.1613,高田 さん ちょっと 相談 し て いい て すか,こ 視聴 ありか と うこ さ い まし た 高田 さん ちょっと 相談 し て いい て すか
JPNAC1I053,63.1579,52.9412,来週 の 株主 総会 準備 ミーティンク て 総会 時 の 手土産 を 選定 し たい ん て すけ と,来週 の 株主 総会 準備 ミーティンク て
JPNAC1I054,9.5238,12.1212,悪く は なかっ た ん て すけ と 賞味 期限 か 短かっ た の か ネック か な と,悪く は なかっ た ん て すけ と 賞味 期限 か 短かっ た の か ネック か な と 思い ます
JPNAC1I055,10.5263,20.0,余っ た 分 は 社内 て 配っ た の て すか 来年 も また って いう 雰囲気 し ゃなかったてす,余っ た 分 は 社内 て 配っ た の て すか 来年 も また って いう 雰囲気 て
JPNAC1I056,72.5,65.4545,切ない て す ね そんな 話 を 聞い て しまっ たら 私 も 鳩 の 形 し た お 菓子 に し たく なっ て き まし た よ 候補 の 一 つ と し て あけ て み ます,切ない て す ね そんな 話 を 聞い て しまっ たら
JPNAC1I057,14.2857,21.4286,川上 さん の 会社 の 会議 室 は とても 素晴らしい て す ね,こんにちは 沢上 さん の 会社 の 会議 室 は とても 素晴らしい て す ね
JPNAC1I058,30.0,31.0345,はい そう て す 要望 を 伺っ て いく つ か の 空間 に 仕切っ て い くん て す,はい そう て す 要望 を 伺っ て いく つ か の 空間 に
JPNAC1I059,64.5161,63.2653,仕切り たけ た と 壁 と 違っ て 音漏れ の 心配 は 無い ん て しょう か,仕切り たけ た と 壁 と 違っ て こ 視聴 ありか と うこ さ い まし た 音 の レンス は 音 の レンス の 音 を 聞い て み ましょう
JPNAC1I060,42.3077,48.7179,他 に も 通常 トア の 下 に は 隙間 か ある ん て すか その 隙間 を 防 け は 音漏れ も 少なく なり ます,他 に も 通常 トア の 下 に は 隙間 か ある ん て すか
JPNAC1I061,12.5,18.5185,そんな に いろいろ と 対策 か ある の なら 問題 は なさ そう て す ね,そんな に 色々 と 対策 か ある の なら 問題 は なさ そう て す
JPNAC1I062,57.1429,57.8947,そう た な て も あそこ みたい に 国内 て 産 学 か 上手く いっ てる ケース は またまた 珍しい よ,そう た な て も あそこ みたい に ここ に いる とき は
JPNAC1I063,12.5,13.7931,うん て も 家族 と 一緒 って 事 に なる と 言葉 たけ しゃない から なー,うん て も 家族 と 一緒 って こと に なる と 言葉 たけ しゃない から
JPNAC1I064,14.2857,16.6667,ありか と うこ さ い ます,はい ありか と うこ さ い ます
JPNAC1I065,50.0,40.0,あ 使用 料 は,使用 量 は
JPNAC1I066,59.0909,55.8824,良かっ た て す て は 明日 から 停め ます ね ありか と うこ さ い まし た,よかっ た て す よかっ た て す て は 明日 から 止め ます ね
JPNAC1I067,59.0909,54.2857,高岡 さん お 越し く た さり ありか と うこ さ い ます,こ 視聴 ありか と うこ さ い まし た 高岡 さん お 越し く た さり ありか と う
JPNAC1I068,0.0,0.0,お 招き い た たき ありか と うこ さ い ます,お 招き い た たき ありか と うこ さ い ます
JPNAC1I069,14.2857,28.5714,素敵 な オフィス て す ね,スタート 素敵 な オフィス て す ね
JPNAC1I070,15.3846,24.0,あれ に 乗る の か 毎日 の 通勤 の 楽しみ なんて す,こんにちは 晴れ に 乗る の か 毎日 の 通勤 の 楽しみ なんて す
JPNAC1I071,70.5882,48.4848,シン フル たけ と 分かり やすい 説明 か ほしい,こ 視聴 ありか と うこ さ い まし た シンフル たけ と わかり やすい 説明 か 欲しい
JPNAC1I072,42.8571,23.0769,分かり まし た 何 か 考え ます,わかり まし た なんか 考え ます
JPNAC1I073,0.0,0.0,もちろん たくさん ある から 一 つ 差し 上 け ます よ,もちろん たくさん ある から 一 つ 差し 上 け ます よ
JPNAC1I074,53.8462,52.381,ありか と うこ さ い ます,ありか と うこ さ い まし た ありか と うこ さ い ます
JPNAC1I075,7.1429,9.0909,金曜 日 まて に 案 を 送っ て くれ れ は 大変 助かり ます,引用 日 まて に 案 を 送っ て くれ れ は 大変 助かり ます
JPNAC1I076,14.2857,16.6667,ありか と うこ さ い ます,はい ありか と うこ さ い ます
JPNAC1I077,67.8571,66.6667,皆 さん こ 出席 ありか と うこ さ い ます,みな さん こ 出席 ありか と うこ さ い ます こ 視聴 ありか と うこ さ い まし た こ 出席 ありか と うこ さ い まし た
JPNAC1I078,0.0,0.0,今日 は セールス 拡大 の ため の 意見 交換 を し たい と 思い ます,今日 は セールス 拡大 の ため の 意見 交換 を し たい と 思い ます
JPNAC1I079,39.1304,37.8378,こ 愛用 者 フロ クラム を 導入 する の は とう て しょう か,こ 視聴 ありか と うこ さ い まし た こ 愛用 者 フロ クラム を 導入 する の は とう て しょう か
JPNAC1I080,0.0,0.0,おそらく ホイント 制 の システム に なる て しょう ね,おそらく ホイント 制 の システム に なる て しょう ね
JPNAC1I081,30.7692,31.5789,お 客 様 に レシ て 登録 し て い た たい て レシ て スキャン て きる カート を お 渡し する ん て す,お 客 様 に レシ て 登録 し て い た たい て レシ て スキャン て きる か
JPNAC1I082,33.3333,29.6296,お 客 様 は スムーシー を 注文 する 度 に ホイント か もらえ ます,お 客 様 は スムーシー を 注文 する た ひ に ホイント を
JPNAC1I083,0.0,0.0,高い 商品 を 注文 すれ は その 分 もっと ホイント か もらえる ん て す,高い 商品 を 注文 すれ は その 分 もっと ホイント か もらえる ん て す
JPNAC1I084,33.3333,10.0,良い アイ ティア て す ね,良い アイテア て す ね
JPNAC1I085,42.8571,41.9355,社名 ロコ も 入れ れ は ちょっと し た お 店 の 宣伝 に も なる か も しれ ない し,社名 ロコ も 入れ れ は ちょっと し た お 店 の センター の よう に なり ます
JPNAC1I086,0.0,0.0,それ も 良い アイ ティア て す ね,それ も 良い アイ ティア て す ね
JPNAC1I087,25.0,16.0,と ちら の アイ ティア に も 長所 短所 か あり そう て す,と うそ と ちら の アイテア に も 長所 短所 か あり そう て す
JPNAC1I088,47.0588,34.2105,あるいは 再 利用 てき る カッフ を ホイントシステム に 組み込める か も しれ ませ ん ね,はい あるいは 再 利用 てき る カッフ を ホイントシステム に 変更 し ます
JPNAC1I089,52.381,57.1429,店頭 て カッ フ も 販売 する ん て すか 会員 フロ クラム は やはり カート て 行う ん て す,店頭 て カッ フ も 販売 する ん て すか
JPNAC1I090,62.5,55.2632,会員 なら カッフ を 割引 価格 て 買え たり 特典 と し て 無料 て もらえ たり し て も 良い て す ね,会員 なら カッフ を 割引 価格 て 買え たり
JPNAC1I091,52.9412,41.3793,もう 少し 検討 か 必要 て すか アイ ティア を ありか と うこ さ い まし た,もう 少し 検討 か 必要 て すか アイテア を
JPNAC1I092,46.4286,39.2157,別所 さん 来週 の ミーティンク まて に あなた の チーム て カッ フと カート の テ サイン 案 を 幾 つ か 準備 し て もらえ ます か,3 来週 の ミーティンク まて に あなた の チーム て カッ フと カート の 出し合い を し てく た さい
JPNAC1I093,14.2857,28.5714,ありか と うこ さ い ます,アーメン ありか と うこ さ い ます
JPNAC1I094,0.0,0.0,来週 の ミーティンク て アイ ティア を まとめ ましょう,来週 の ミーティンク て アイ ティア を まとめ ましょう
JPNAC1I095,0.0,0.0,よろしく お 願い し ます,よろしく お 願い し ます
JPNAC1I096,50.0,50.0,株主 総会 開催 に あたり 全体 的 な 流れ は こちら の 資料 の 通り に なり ます,こんにちは 株主 総会 開催 に あたり 全体 的 な 流れ は こ 視聴 ありか と うこ さ い まし た
JPNAC1I097,20.0,14.7059,その うち 役員 の 皆 様 か 関係 する 項目 に つい て ヒックアッフ し て こ 説明 し ます,この うち 役員 の 皆 様 か 関係 する 項目 に つい て ヒックアッフ し て い ます
JPNAC1I098,29.4118,30.0,ます 総会 当日 は お 手元 に ある シナリオ 通り に 発言 し 進め て 参り ます,総会 当日 は お 手元 に ある シナリオ 通り に 発言 し
JPNAC1I099,53.3333,52.5,す へ て 能勢 さん に も 同席 し て い たたき ます の て 改善 し た 方 か 良い 点 な と は こ 指摘 く た さい,す へ て 野瀬 さん に も 同席 し て い たたき ます の て
JPNAC1I100,0.0,0.0,本日 は この 後 この 会議 室 を 使っ て リハーサル を 行い ます,本日 は この 後 この 会議 室 を 使っ て リハーサル を 行い ます
JPNAC1I101,55.5556,58.6207,来週 取締 役 と 常勤 監査 役 の み て 社内 て リハーサル を 行う 予定 て す,来週 取締 役 と 常勤 監査 役 の 取締 役 を お 伝え し ます 来週
JPNAC1I102,29.4118,38.7097,総会 前日 に は 実際 の 会場 にて 出席 者 全員 に よる リハーサル を 行い ます,総会 前日 に は 実際 の 会場 にて 出席 者 全員 に
JPNAC1I103,89.1892,85.7143,また 総会 当日 のみ 担当 監査 法人 の 会計 士 の 先生 に も 裏方 に 待機 し て い た たき 何 か あっ た 時 の サホート を お 願い し て おり ます,ま また 総会 当日 のみ
JPNAC1I104,38.0952,33.3333,議事 に 関し て は お 手元 の シナリオ 通り に 発言 し て 頂け れ は 問題 あり ませ ん,記事 に 関し て は お 手元 の シナリオ 通り に 発言 し て い ます
JPNAC1I105,61.1111,58.6207,しかし 質疑 応答 は 必 すし も 想定 通り に は いか ない と 思わ れ ます,しかし 質疑 応答 に は 必 すし も
JPNAC1I106,60.0,57.1429,同 しく お 手元 に ある 想定 問題 集 は 私 の 方 て 予想 さ れる 問答 を 作成 し た もの て す,同 しく お 手元 に ある 想定 問題 集 は
JPNAC1I107,47.619,44.7368,概ね 今期 の こと て 株主 さん から 突っ込ま れ そう な 事項 は 網羅 し て いる と 思い ます,おおむね 今期 の こと て 株主 さん から 突っ込ま れ そう な
JPNAC1I108,66.6667,93.1818,相当 な 数 な の て 各 取締 役 に おい て は こ 自分 の 管轄 分 を マスター し て 頂け れ は よろしい か と 思い ます,こ 視聴 ありか と うこ さ い まし た 相当 な 数 な の て 各 取締 役 に おい て は
JPNAC1I109,0.0,0.0,な お 株主 さん より 細かい 数字 に つい て の 指摘 か ある 可能 性 か あり ます,な お 株主 さん より 細かい 数字 に つい て の 指摘 か ある 可能 性 か あり ます
JPNAC1I110,28.5714,7.1429,わかり まし た その 方向 ていこう,わかり まし た その 方向 て 行こう
JPNAC1I111,76.4706,81.4815,それ て は 実際 に 一 度 通し て リハーサル し て み たい と 思い ます,それ て は て は
JPNAC1I112,42.8571,50.0,シナリオ 通り 進め て い た たい て 質疑 応答 も 行い ます,こんにちは シナリオ 通り 進め て い た たい て
JPNAC1I113,35.7143,40.0,私 と 能勢 さん か 株 主役 と なっ て 質問 を し ます,私 と のせ さん か 株 主役 と なっ て
JPNAC1I114,90.9091,93.5484,君 ら か 株主 役 た と 本番 以上 に 辛辣 な 質問 を 浴 ひる こと に なり そう た ね,君 は 何 を し て いる の か ミラ か 株主 役 た と 本番 以上 に
JPNAC1I115,33.3333,10.0,お 手柔らか に 頼む よ,お 手本 柔らか に 頼む よ
JPNAC1I116,0.0,0.0,ふふ それ て は 特訓 に なり ませ ん よ,ふふ それ て は 特訓 に なり ませ ん よ
JPNAC1I117,30.4348,32.4324,て は 皆 様 会議 室 の トア を 本番 会場 の 入り口 と 思っ て 入場 から スタート し てく た さい,て は 皆 様 会議 室 の トア を 本番 会場 の 入り口 とも に 開け てく た さい
JPNAC1I118,13.3333,8.0,それ て は 始め たい と 思い ます の て よろしく お 願い し ます,それ て は 始め たい と 思い ます よろしく お 願い し ます
JPNAC1I119,0.0,0.0,会社 から 帰っ たら 仕事 の こと を 忘れ たい よ ね,会社 から 帰っ たら 仕事 の こと を 忘れ たい よ ね
JPNAC1I120,0.0,0.0,辞書 と ノート を 一緒 に 使う と 効率 よく 勉強 て きる よ ね,辞書 と ノート を 一緒 に 使う と 効率 よく 勉強 て きる よ ね
JPNAC1I121,0.0,0.0,日本 の 教育 制度 は 文部 科学 省 に よっ て 管理 さ れ て い ます,日本 の 教育 制度 は 文部 科学 省 に よっ て 管理 さ れ て い ます
JPNAC1I122,0.0,0.0,中 学校 て は 英語 教育 か 早期 から 強化 さ れ て い ます,中 学校 て は 英語 教育 か 早期 から 強化 さ れ て い ます
JPNAC1I123,0.0,0.0,答え を 教える の て は なく 考え させる の か 教育 た,答え を 教える の て は なく 考え させる の か 教育 た
JPNAC1I124,0.0,0.0,明日 の 会議 に つい て 確認 する ため に 電話 を かけ た,明日 の 会議 に つい て 確認 する ため に 電話 を かけ た
JPNAC1I125,21.4286,18.5185,この フロシェクト は 困難 か 多い か 達成 感 も 大きい,この フロシェクト は 困難 か 多い 困難 か 多い か 達成 感 も 大きい
JPNAC1I126,40.0,0.0,大きな フロシェクト に 関わる 仕事 は やり かい か ある,大きな フロシェクト に 関わる 仕事 はやり か いか ある
JPNAC1I127,0.0,0.0,この フロシェクト は 社会 に とっ て 大きな 意義 か ある も のた,この フロシェクト は 社会 に とっ て 大きな 意義 か ある も のた
JPNAC1I128,11.7647,7.6923,子供 たち に 教育 の 意義 を 伝える の は 教師 の 重要 な 役割 た,子 とも たち に 教育 の 意義 を 伝える の は 教師 の 重要 な 役割 た
JPNAC1I129,0.0,0.0,意義 を 再 確認 する こと て フロシェクト の 方向 性 か 明確 に なっ た,意義 を 再 確認 する こと て フロシェクト の 方向 性 か 明確 に なっ た
JPNAC1I130,0.0,0.0,この 会社 は 持続 可能 な ヒシネスモテル て 成長 し て いる,この 会社 は 持続 可能 な ヒシネスモテル て 成長 し て いる
JPNAC1I131,0.0,0.0,旅先 て 手 延 へ 麺 の 製造 工程 を 見学 し その 技術 に 感動 し た,旅先 て 手 延 へ 麺 の 製造 工程 を 見学 し その 技術 に 感動 し た
JPNAC1I132,12.5,7.1429,科学 技術 を 教育 に 取り入れる こと て 子供 たち の 学 ひ か 深まる,科学 技術 を 教育 に 取り入れる こと て 子 とも たち の 学 ひ か 深まる
JPNAC1I133,0.0,0.0,ノート の 単語 を 覚える とき 辞書 の 例文 か 役 に 立つ よ ね,ノート の 単語 を 覚える とき 辞書 の 例文 か 役 に 立つ よ ね
JPNAC1I134,14.2857,14.2857,日本 の 鉄道 は 世界 中 から 高く 評価 さ れ て い ます,両 農 鉄道 は 世界 中 から 高く 評価 さ れ て い ます
JPNAC1I135,6.6667,9.5238,地下 鉄 は 通勤 時 に 混雑 し て いる こと か 多い よ ね,自家 鉄 は 通勤 時 に 混雑 し て いる こと か 多い よ ね
JPNAC1I136,14.2857,19.0476,村上 春樹 の 小説 は 世界 中 て 読ま れ て い ます,村上 アル キー の 小説 は 世界 中 て 読ま れ て い ます
JPNAC1I137,15.3846,5.2632,芥川 龍之介 の 短編 小説 は 日本 文学 の 宝 て す,芥川 龍之介 の 短編 小説 は 日本 文 幕 の 宝 て す
JPNAC1I138,9.0909,5.5556,川端 康成 の 雪国 は 美しい 文章 て 有名 て す,川端 康成 の 雪国 は 美しい 文書 て 有名 て す
JPNAC1I139,0.0,0.0,三島 由紀夫 の 作品 は 美 と 破滅 を テーマ に し て い ます,三島 由紀夫 の 作品 は 美 と 破滅 を テーマ に し て い ます
JPNAC1I140,0.0,0.0,小川 未明 は 日本 児童 文学 の 父 と 呼 は れ て い ます,小川 未明 は 日本 児童 文学 の 父 と 呼 は れ て い ます
JPNAC1I141,15.3846,13.0435,吉本 はなな の キッチン は 現代 日本 文学 を 代表 し ます,吉本 ハナ ナ の キッチン は 現代 日本 文学 を 代表 し ます
JPNAC1I142,0.0,0.0,江戸川 乱歩 の 推理 小説 は スリル と 謎解き か 楽しめ ます,江戸川 乱歩 の 推理 小説 は スリル と 謎解き か 楽しめ ます
JPNAC1I143,25.0,19.2308,有島 武郎 は 社会 問題 を テーマ に 小説 を 書き まし た,有島 武 は 有島 武夫 は 社会 問題 を テーマ に 小説 を 書き まし た
JPNAC1I144,18.75,21.7391,原田 マハ の 作品 は 美術 と 人生 を テーマ に し て い ます,原田 真 羽 の 作品 は 美術 と 人生 を 手間 に し て い ます
JPNAC1I145,16.6667,14.2857,松本 清張 は 日本 の 社会 派 ミステリー の 巨匠 て す,松本 清張 は 日本 の 社会 や ミステリー の 表彰 て す
JPNAC1I146,18.1818,22.7273,林 真理子 の エッセイ は ユーモア に あふれ て い ます,林 まりこ の エッセイ は ユーモア に 煽れ て い ます
JPNAC1I147,16.6667,18.1818,星 新一 の ショート ショート は 独創 的 て 面白い て す,星 石日 の ショート ショート は 特装 的 て 面白い て す
JPNAC1I148,21.4286,17.3913,山田 詠美 の 恋愛 小説 は 若者 に 人気 か あり ます,山田 恵美 の 恋愛 小説 は 若者 に 人気 か あり ます 若者 に
JPNAC1I149,7.6923,4.7619,乙一 の 作品 は ホラー と 幻想 か 融合 し て い ます,乙一 の 作品 は ホーラー と 幻想 か 融合 し て い ます
JPNAC1I150,7.1429,10.0,川上 未映子 の 詩 と 小説 は 現代 的 て 独創 的 て す,川上 美恵子 の 詩 と 小説 は 現代 的 て 独創 的 て す
JPNAC1I151,6.25,4.3478,浅田 次郎 の 小説 は 涙 を 誘う 感動 的 な 作品 か 多い て す,浅田 二郎 の 小説 は 涙 を 誘う 感動 的 な 作品 か 多い て す
JPNAC1I152,7.6923,4.0,横山 秀夫 の ミステリー は 緊張 感 と リアリスム か 魅力 て す,横浜 秀夫 の ミステリー は 緊張 感 と リアリスム か 魅力 て す
JPNAC1I153,6.6667,8.6957,辻村 深月 の 作品 は 女性 視点 の 繊細 な 描写 か 多い て す,辻村 瑞希 の 作品 は 女性 視点 の 繊細 な 描写 か 多い て す
JPNAC1I154,26.6667,27.2727,高校 進学 率 は 日本 て 非常 に 高い て す,高校 進学 率 は 日本 て 非常 に 高い て す 日本 て 非常 に
JPNAC1I155,91.5033,91.4286,大学 入試 は 日本 の 学生 に とっ て 大きな 挑戦 て す,大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 て 大学 入試 は 日本 の 学生 に とっ て 大きな 挑戦 て す
JPNAC1I156,26.6667,30.4348,東京 大学 は 日本 て 最も 権威 ある 大学 と さ れ て い ます,東京 大学 は 日本 て も カクッ と さ れ て い ます
JPNAC1I157,6.6667,13.0435,困難 に 直面 し て も 冷静 に 対応 する 力 を 身 に つける,こんな に 直面 し て も 冷静 に 対応 する 力 を 身 に つける
JPNAC1I158,0.0,0.0,困難 な 課題 に 取り組む こと て スキル か 向上 する,困難 な 課題 に 取り組む こと て スキル か 向上 する
JPNAC1I159,0.0,0.0,朝 の 通勤 電車 は 混ん て い て 少し ストレス を 感 しる,朝 の 通勤 電車 は 混ん て い て 少し ストレス を 感 しる
JPNAC1I160,0.0,0.0,仕事 を する 上 て の コミュニケーション 能力 は とても 重要 た,仕事 を する 上 て の コミュニケーション 能力 は とても 重要 た
JPNAC1I161,0.0,0.0,チーム て 働く こと に は 個人 て は 得 られ ない 意義 か ある,チーム て 働く こと に は 個人 て は 得 られ ない 意義 か ある
JPNAC1I162,0.0,0.0,美術 の 授業 て は 自分 の 感性 を 表現 する こと か 求め られる,美術 の 授業 て は 自分 の 感性 を 表現 する こと か 求め られる
