audio_id,wer,cer,reference,prediction
CNNDL1I009,23.0769,23.8095,这个 月份 还有 几 个 星期 就 好好 规划 一下 吧,这个 月份 在 月份 还有 几 个 星期 就 好好 跪好 一下 吧
CNNDL1I010,0.0,0.0,新 的 一 年 每个 季节 都 充满 了 无限 的 希望,新 的 一 年 每个 季节 都 充满 了 无限 的 希望
CNNDL1I011,0.0,0.0,泡茶 的 学问 很 深 水 和 茶 的 比例 特别 重要,泡茶 的 学问 很 深 水 和 茶 的 比例 特别 重要
CNNDL1I012,44.4444,25.0,牛奶 和 咖啡 的 搭配 真的 绝 了,有 奶 喝 咖啡 的 搭配 真的 醉 了
CNNDL1I013,10.0,13.3333,咖啡 加 牛奶 后 不但 好 喝 还 特别 漂亮,咖啡 加 牛奶 后 蒲蛋 好 喝 还 特别 漂亮
CNNDL1I014,0.0,0.0,面包 和 饭 我 都 喜欢 吃 看 心情 决定,面包 和 饭 我 都 喜欢 吃 看 心情 决定
CNNDL1I015,0.0,0.0,面包 的 甜香 和 饭 的 温暖 各 有 各 的 好,面包 的 甜香 和 饭 的 温暖 各 有 各 的 好
CNNDL1I016,33.3333,13.3333,吃完 饭 后来 个 苹果 或者 香蕉 很 清爽,吃 晚饭 后来 个 苹果 或是 香蕉 很 清爽
CNNDL1I017,0.0,0.0,苹果 和 香蕉 不仅 好吃 还 很 方便 携带,苹果 和 香蕉 不仅 好吃 还 很 方便 携带
CNNDL1I018,10.0,26.6667,好的 书 和 笔 能 让 学习 更 有 效率,hold 书 和 笔 能 让 学习 更 有 效率
CNNDL1I019,0.0,0.0,书 和 笔 的 结合 就 像 智慧 和 行动 的 完美 搭配,书 和 笔 的 结合 就 像 智慧 和 行动 的 完美 搭配
CNNDL1I020,0.0,0.0,看 电视 的 时候 放点 音乐 感觉 更 棒,看 电视 的 时候 放点 音乐 感觉 更 棒
CNNDL1I021,0.0,0.0,音乐 的 魅力 在于 它 能 触动 人心,音乐 的 魅力 在于 它 能 触动 人心
CNNDL1I022,62.5,43.75,有些 电影 特别 适合 和好 朋友 一起 分享,尤其 電影 特別 適合 和好 朋友 一起 碰上
CNNDL1I023,20.0,20.0,家 是 放松 的 地方 学校 是 奋斗 的 起点,家 是 放松 的 地方 学习 是 放度 的 起点
CNNDL1I024,0.0,0.0,学生 都 喜欢 这位 老师,学生 都 喜欢 这位 老师
CNNDL1I025,20.0,31.25,学生 的 成功 离 不 开 老师 的 努力,学生 的 成 成功 离 不 开 老师 的 nuri
CNNDL1I026,0.0,0.0,你 知道 银行 几点 开门 吗,你 知道 银行 几点 开门 吗
CNNDL1I027,0.0,0.0,我 得 存 点 钱 以后 用 得 着,我 得 存 点 钱 以后 用 得 着
CNNDL1I028,72.7273,63.1579,医院 的 医生 说 这种 药 需要 按时 吃,醫院 的 醫生 說 中藥 需要 安心 中藥 需要 按時 吃
CNNDL1I029,0.0,0.0,医生 说 这种 药 需要 连续 吃 三 天,医生 说 这种 药 需要 连续 吃 三 天
CNNDL1I030,0.0,0.0,你 最近 做 什么 运动 呢,你 最近 做 什么 运动 呢
CNNDL1I031,0.0,0.0,多 吃 蔬菜 水果 对 健康 有 好处,多 吃 蔬菜 水果 对 健康 有 好处
CNNDL1I032,0.0,0.0,健康 的 生活 离 不 开 运动,健康 的 生活 离 不 开 运动
CNNDL1I033,0.0,0.0,太阳 升 起来 了 感觉 整天 天气 都 很 棒,太阳 升 起来 了 感觉 整天 天气 都 很 棒
CNNDL1I034,0.0,0.0,雨 后 空气 很 清新 雪后 世界 很 安静,雨 后 空气 很 清新 雪后 世界 很 安静
CNNDL1I035,11.1111,6.6667,在 开满 花 的 树下 拍照 照片 特别 漂亮,在 开满 画 的 树下 拍照 照片 特别 漂亮
CNNDL1I036,0.0,0.0,树 的 枝头 开 满 了 花 仿佛 给 大自然 加 了 一 件 衣裳,树 的 枝头 开 满 了 花 仿佛 给 大自然 加 了 一 件 衣裳
CNNDL1I037,0.0,0.0,你 更 喜欢 吃 鱼 还是 虾,你 更 喜欢 吃 鱼 还是 虾
CNNDL1I038,0.0,0.0,地铁 早上 很 挤 火车站 也 排 了 好 长 的 队,地铁 早上 很 挤 火车站 也 排 了 好 长 的 队
CNNDL1I039,0.0,0.0,市场 里 的 菜 好像 比 昨天 贵 了 一些,市场 里 的 菜 好像 比 昨天 贵 了 一些
CNNDL1I040,0.0,0.0,肉类 的 蛋白质 含量 高 而 鱼类 的 脂肪 较 低,肉类 的 蛋白质 含量 高 而 鱼类 的 脂肪 较 低
CNNDL1I041,0.0,0.0,早餐 吃 得 好 吗 喝 粥 还是 喝 牛奶,早餐 吃 得 好 吗 喝 粥 还是 喝 牛奶
CNNDL1I042,0.0,0.0,你 生日 想 吃 蛋糕 还是 火锅,你 生日 想 吃 蛋糕 还是 火锅
CNNDL1I043,0.0,0.0,生日 与 节日 的 庆祝 象征 着 人 与 社会 的 紧密 联系,生日 与 节日 的 庆祝 象征 着 人 与 社会 的 紧密 联系
CNNDL1I044,9.0909,6.6667,我 写 了 一 张 卡片 和 礼物 一起 送给 你,我 选 了 一 张 卡片 和 礼物 一起 送给 你
CNNDL1I045,14.2857,8.3333,听到 这个 消息 我 感到 很 悲伤,听到 这个 消息 我 感到 很 悲怆
CNNDL1I046,0.0,0.0,有 你 在 身边 我 每天 都 很 快乐,有 你 在 身边 我 每天 都 很 快乐
CNNDL1I047,0.0,0.0,小孩子 得到 礼物 时 特别 高兴,小孩子 得到 礼物 时 特别 高兴
CNNDL1I048,0.0,0.0,我 在 为 下周 朋友 的 生日 聚会 准备 特别 的 礼物,我 在 为 下周 朋友 的 生日 聚会 准备 特别 的 礼物
CNNDL1I049,0.0,0.0,我 想 抽烟 吸烟区 在 哪里,我 想 抽烟 吸烟区 在 哪里
CNNDL1I050,0.0,0.0,面对 困难 的 时候 得 靠 点 智慧 和 勇气 吧,面对 困难 的 时候 得 靠 点 智慧 和 勇气 吧
CNNDL1I051,0.0,0.0,保持 平安 和 良好 是 我们 共同 的 目标,保持 平安 和 良好 是 我们 共同 的 目标
CNNDL1I052,0.0,0.0,我们 珍惜 今天 是 为了 更 好的 明天,我们 珍惜 今天 是 为了 更 好的 明天
CNNDL1I053,0.0,0.0,今天 的 努力 就是 为了 明天 的 自由,今天 的 努力 就是 为了 明天 的 自由
CNNDL1I054,0.0,0.0,把握 今天 才能 创造 更 美好 的 明天,把握 今天 才能 创造 更 美好 的 明天
CNNDL1I055,0.0,0.0,今年 的 四 个 季节 变化 特别 明显,今年 的 四 个 季节 变化 特别 明显
CNNDL1I056,0.0,0.0,这 一 年 的 最后 一个 季节 也 是 最 温暖 的 时光,这 一 年 的 最后 一个 季节 也 是 最 温暖 的 时光
CNNDL1I057,0.0,0.0,水 是 泡茶 的 基础 没有 好水 就 没有 好 茶,水 是 泡茶 的 基础 没有 好水 就 没有 好 茶
CNNDL1I058,0.0,0.0,早餐 是 吃 面包 还是 吃饭,早餐 是 吃 面包 还是 吃饭
CNNDL1I059,0.0,0.0,今天 中午 吃饭 晚上 吃 点 面包 就 够 了,今天 中午 吃饭 晚上 吃 点 面包 就 够 了
CNNDL1I060,0.0,0.0,每次 看 书 的 时候 我 总 喜欢 用 漂亮 的 笔 做 笔记,每次 看 书 的 时候 我 总 喜欢 用 漂亮 的 笔 做 笔记
CNNDL1I061,0.0,0.0,我 在 看 电视 呢 你 想 听 音乐 吗,我 在 看 电视 呢 你 想 听 音乐 吗
CNNDL1I062,0.0,0.0,音乐 让 我们 心情 更 好 你 觉得 呢,音乐 让 我们 心情 更 好 你 觉得 呢
CNNDL1I063,0.0,0.0,学校 是 学习 的 地方 家 是 休息 的 港湾,学校 是 学习 的 地方 家 是 休息 的 港湾
CNNDL1I064,0.0,0.0,每次 从 学校 回到 家 我 都会 先 吃 点 东西,每次 从 学校 回到 家 我 都会 先 吃 点 东西
CNNDL1I065,0.0,0.0,我 觉得 早 睡 早起 对 健康 特别 好,我 觉得 早 睡 早起 对 健康 特别 好
CNNDL1I066,0.0,0.0,雨天 和 雪天 我 更 喜欢 下雪天 因为 特别 漂亮,雨天 和 雪天 我 更 喜欢 下雪天 因为 特别 漂亮
CNNDL1I067,0.0,0.0,花 开 在 树上 总是 那么 美丽 动人,花 开 在 树上 总是 那么 美丽 动人
CNNDL1I068,11.1111,7.6923,花 和 树 是 大自然 最 完美 的 搭配,花 和 書 是 大自然 最 完美 的 搭配
CNNDL1I069,10.0,14.2857,我 的 猫 喜欢 在 窗边 等 鸟 飞过,我 的 猫 喜欢 在 窗边 窗边 等 鸟 飞过
CNNDL1I070,10.0,6.25,如果 猫 和 鸟能 和平 相处 那 一定 很 神奇,如果 猫 和 鸟 和平 相处 那 一定 很 神奇
CNNDL1I071,0.0,0.0,公共 汽车 的 普及 体现 了 城市 公共 服务 的 进步,公共 汽车 的 普及 体现 了 城市 公共 服务 的 进步
CNNDL1I072,0.0,0.0,我 觉得 市场 的 菜 比 超市 的 便宜,我 觉得 市场 的 菜 比 超市 的 便宜
CNNDL1I073,0.0,0.0,你 喜欢 吃 肉 还是 鱼,你 喜欢 吃 肉 还是 鱼
CNNDL1I074,14.2857,20.0,鱼市 今天 打折 买 两 条 吧,于是 今天 打折 买 两 条 吧
CNNDL1I075,0.0,0.0,今天 午餐 吃 什么 我们 去 外面 吃 吧,今天 午餐 吃 什么 我们 去 外面 吃 吧
CNNDL1I076,0.0,0.0,早餐 和 午餐 的 营养 搭配 需要 均衡 才能 保持 健康,早餐 和 午餐 的 营养 搭配 需要 均衡 才能 保持 健康
CNNDL1I077,0.0,0.0,节日 的 气氛 太 棒 了 街上 到处 都 是 人,节日 的 气氛 太 棒 了 街上 到处 都 是 人
CNNDL1I078,0.0,0.0,节日 文化 丰富 了 人们 的 精神 生活 和 社会 交流,节日 文化 丰富 了 人们 的 精神 生活 和 社会 交流
CNNDL1I079,0.0,0.0,你 的 生日 礼物 准备 好 了 吗,你 的 生日 礼物 准备 好 了 吗
CNNDL1I080,18.1818,13.3333,她 喜欢 的 东西 不 一定 是 她 爱 的 东西,他 喜欢 的 东西 不 一定 是 他 爱 的 东西
CNNDL1I081,0.0,0.0,今天 的 天气 真 好 我 感到 特别 快乐,今天 的 天气 真 好 我 感到 特别 快乐
CNNDL1I082,0.0,0.0,快乐 和 悲伤 就 像 人生 中 的 潮起 潮落,快乐 和 悲伤 就 像 人生 中 的 潮起 潮落
CNNDL1I083,0.0,0.0,工作 虽然 累 但 能 完成 任务 让 我 很 高兴,工作 虽然 累 但 能 完成 任务 让 我 很 高兴
CNNDL1I084,0.0,0.0,这么 累 的 日子 终于 过去 了,这么 累 的 日子 终于 过去 了
CNNDL1I085,0.0,0.0,今天 真 热 出去 玩 需要 带 水,今天 真 热 出去 玩 需要 带 水
CNNDL1I086,0.0,0.0,冷空气 来 了 出门 小心 感冒,冷空气 来 了 出门 小心 感冒
CNNDL1I087,0.0,0.0,有趣 的 人 能 让 无趣 的 生活 变 得 更 精彩,有趣 的 人 能 让 无趣 的 生活 变 得 更 精彩
CNNDL1I088,36.3636,26.6667,有趣 的 灵魂 是 生活 中 最 宝贵 的 财富,有趣 的 靈魂 是 生活 中 最 高 貴 的 財富
CNNDL1I089,0.0,0.0,下班 后 去 健身房 锻炼 有助于 缓解 一 天 的 疲劳,下班 后 去 健身房 锻炼 有助于 缓解 一 天 的 疲劳
CNNDL1I090,50.0,47.0588,风和云 的 变化 让 天空 特别 有 层次,彭和元 的 变化 郎 天空 狼 天空 特别 有 城池
CNNDL1I091,62.5,58.3333,超市 里 总是 人 很多 购物车 都 拿 不 到,超市 里 中式人 很多 过于 缺 都 拿 不 到 我 过 游戏 都 ε 差不多
CNNDL1I092,0.0,0.0,市场 的 活力 体现 了 城市 居民 的 生活 需求,市场 的 活力 体现 了 城市 居民 的 生活 需求
CNNDL1I093,25.0,28.5714,今天 的 蔬菜 看 起来 特别 新鲜,今天 今天 的 蔬菜 看 起来 特别 鲜艳
CNNDL1I094,0.0,0.0,肉 和 鱼 的 消费 趋势 反映 了 饮食 文化 的 变化,肉 和 鱼 的 消费 趋势 反映 了 饮食 文化 的 变化
CNNDL1I095,0.0,0.0,我 爱 吃 辣 的 菜 你 呢,我 爱 吃 辣 的 菜 你 呢
CNNDL1I096,0.0,0.0,快乐 是 短暂 的 但 悲伤 却 会 教会 我们 成长,快乐 是 短暂 的 但 悲伤 却 会 教会 我们 成长
CNNDL1I097,42.8571,38.4615,生气 的 时候 深呼吸 冷静 一下 吧,生氣 的 時候 伤患师 冷静 一下 吧
CNNDL1I098,0.0,0.0,热 的 环境 可能 让 人 感到 不适 需要 注意 降温,热 的 环境 可能 让 人 感到 不适 需要 注意 降温
CNNDL1I099,0.0,0.0,地铁 上 太 拥挤 了 我 差点 摔倒,地铁 上 太 拥挤 了 我 差点 摔倒
CNNDL1I100,30.0,10.5263,访问 风纳土城 可以 想象 古代 百济 的 日常 生活,访问 丰纳 土城 可以 想象 古代 百纪 的 日常 生活
CNNTO1I001,10.0,12.5,酒店 的 早餐 真 不错 记得 明天 早点 去 吃,九点 的 早餐 真 不错 记得 明天 早点 去 吃
CNNTO1I002,14.2857,8.3333,谢谢 你 这里 接受 私人 预订 吗,谢谢 你 这里 接受 私人 预定 吗
CNNTO1I003,0.0,0.0,那里 有 很多 导游 我们 要不 要 问问 他们,那里 有 很多 导游 我们 要不 要 问问 他们
CNNTO1I004,0.0,0.0,我们 早点 去 机场 免得 误 了 飞机,我们 早点 去 机场 免得 误 了 飞机
CNNTO1I005,0.0,0.0,酒店 离 机场 很 近 步行 十 分钟 就 到 了,酒店 离 机场 很 近 步行 十 分钟 就 到 了
CNNTO1I006,0.0,0.0,高兴 与 累 是 生活 中 的 两面 交替 出现 形成 完整 的 体验,高兴 与 累 是 生活 中 的 两面 交替 出现 形成 完整 的 体验
CNNTO1I007,11.1111,17.6471,首尔 天空 位于 蚕室站 附近 是 首尔 的 地标,首尔 天空 位于 残世镇 附近 是 首尔 的 地标
CNNTO1I008,10.0,5.5556,通过 旅游 指南 了解 首尔 的 美食 景点 和 活动,通过 旅游 指南 了解 索尔 的 美食 景点 和 活动
CNNTO1I009,0.0,0.0,查找 日本 顶级 旅游 目的地,查找 日本 顶级 旅游 目的地
CNNTO1I010,16.6667,16.6667,安全 第一 千万 不要 冒险,安全 第一 千万 不要 不要 冒险
CNNTO1I011,0.0,0.0,寻找 一下 适合 单身 人士 的 短途 旅行,寻找 一下 适合 单身 人士 的 短途 旅行
CNNTO1I012,22.2222,13.3333,尾浦 的 海边 列车 是 游客 的 热门 景点,韦浦 的 海湾 列车 是 游客 的 热门 景点
CNNTO1I013,0.0,0.0,海滩 派对 是 阳光 下 放松 和 享乐 的 绝佳 选择,海滩 派对 是 阳光 下 放松 和 享乐 的 绝佳 选择
CNNTO1I014,10.0,6.25,今年 圣诞节 去 哪儿 旅行 呢 还 在 考虑 中,今年 圣诞节 去 哪儿 旅行 了 还 在 考虑 中
CNNTO1I015,0.0,0.0,2024年 的 奥运会 将 会 有 更 多 的 新 项目 加入 比赛,2024年 的 奥运会 将 会 有 更 多 的 新 项目 加入 比赛
CNNTO1I016,0.0,0.0,这 趟 公共 汽车 是 到 市中心 的 吗,这 趟 公共 汽车 是 到 市中心 的 吗
CNNTO1I017,0.0,0.0,你 坐 过 飞机 吗 感觉 怎么样,你 坐 过 飞机 吗 感觉 怎么样
CNNTO1I018,25.0,23.0769,我 想 坐船 去 海边 你 觉得 怎么样,我 想 就 穿出 海边 你 觉得 怎么样
CNNTO1I019,9.0909,5.5556,散步 时 可以 欣赏 中 浪 露营 森林 的 自然 风光,散步 时 可以 欣赏 中 浪 露营 森林 的 孑然 风光
CNNTO1I020,14.2857,7.6923,在 迎月岭 欣赏 中东 的 壮丽 景色,在 迎月林 欣赏 中东 的 壮丽 景色
CNNTO1I021,0.0,0.0,在 展望 台 拍照 会 留下 美好 的 回忆,在 展望 台 拍照 会 留下 美好 的 回忆
CNNTO1I022,14.2857,14.2857,乐天 世界 的 水族馆 提供 教育 体验,乐天 世界 的 学术馆 提供 教育 体验
CNNTO1I023,33.3333,22.2222,钟路 3街站 和 塔谷 公园 之间 有 很多 咖啡馆,中路 三节站 和 塔古 公园 之间 有 很多 咖啡馆
CNNTO1I024,0.0,0.0,我 想 看 奥运会 射箭 比赛 要 花 多少 钱,我 想 看 奥运会 射箭 比赛 要 花 多少 钱
CNNTO1I025,25.0,20.0,散步 石村湖 后 我们 参观 了 首尔 天空,散步 十春湖 后 我们 参观 了 扫尔 天空
CNNTO1I027,30.0,15.7895,京 义线 林荫路 位于 弘大 入口站 的 步行 距离 内,金义县 林音路 位于 弘大 入口站 的 步行 距离 内
CNNTO1I028,0.0,0.0,在 海云台 海水 浴场 享受 海云台 沙滩节,在 海云台 海水 浴场 享受 海云台 沙滩节
CNNTO1I029,10.0,5.2632,从 水西站 到 可乐 市场 打车 大约 需要 15 分钟,从 水溪站 到 可乐 市场 打车 大约 需要 15 分钟
CNNTO1I030,0.0,0.0,我 能 走 着 去 体育场 吗 需要 走 多久 能 到,我 能 走 着 去 体育场 吗 需要 走 多久 能 到
CNNTO1I031,10.0,5.5556,乐天 世界 的 水族馆 每天 都 有 各种 海洋 表演,热天 世界 的 水族馆 每天 都 有 各种 海洋 表演
CNNTO1I032,0.0,0.0,蓝天 公园 提供 了 首尔 天际线 的 全景,蓝天 公园 提供 了 首尔 天际线 的 全景
CNNTO1I033,40.0,29.4118,参观昌 庆宫 后 可 步行 至 附近 的 宗庙,参观昌 庆宫 后 可不 行 至 夫妻 附近 的 中面
CNNTO1I034,0.0,0.0,我 之前 收到 停车 卡 了 我们 能 走 了 吗,我 之前 收到 停车 卡 了 我们 能 走 了 吗
CNNTO1I035,12.5,6.25,恩平 的 海淡桥 附近 举办 各种 文化 活动,安平 的 海淡桥 附近 举办 各种 文化 活动
CNNTO1I036,8.3333,11.1111,中 浪 露营 森林 是 在 首尔 享受 自然 的 好 地方,中 浪 露营 森林 是 在 朽耳 享受 自然 的 好 地方
CNNTO1I037,33.3333,17.6471,参观 塔谷 公园 后 我们 在 钟路 3街站 购物,参观 塔古 公园 后 我们 在 中路 三街站 购物
CNNTO1I038,0.0,0.0,我 看 不 懂 日语 能 用 英语 预约 吗,我 看 不 懂 日语 能 用 英语 预约 吗
CNNTO1I039,0.0,0.0,我 想 去 国际馆 请问 有 英文 导览图 吗,我 想 去 国际馆 请问 有 英文 导览图 吗
CNNTO1I040,18.1818,11.1111,可以 给 我 打包 一些 吗 有 没有 环保 的 打包盒,可以 给 我 打保 一些 吗 有 没有 环保 的 打保盒
CNNTO1I041,0.0,0.0,关于 午餐 菜单 的 客户 反馈 非常 积极,关于 午餐 菜单 的 客户 反馈 非常 积极
CNNTO1I042,12.5,7.1429,迎月岭 是 中东 最 美丽 的 地方 之一,银月岭 是 中东 最 美丽 的 地方 之一
CNNTO1I043,25.0,7.1429,中东 地区 的 居民 经常 光顾 迎月岭,中东 地区 的 居民 经常 光顾 迎 月铭
CNNTO1I044,14.2857,15.3846,在 中东 的 迎月岭 享受 日落 美景,在 中东 的 银月鸟 享受 日落 美景
CNNTO1I045,27.2727,26.3158,位于 中东 的 迎月岭 是 散步 的 好 地方,位于 中东 的 银苑 这个 银月岭 是 散步 的 好 地方
CNNTO1I046,0.0,0.0,在 迎月岭 欣赏 中东 的 壮丽 景色,在 迎月岭 欣赏 中东 的 壮丽 景色
CNNTO1I047,11.1111,7.1429,如果 您 在 中东 别 忘 了 参观 迎月岭,如果 您 在 中东 别 忘 了 参观 银月岭
CNNTO1I048,14.2857,8.3333,迎月岭 是 中东 拍照 的 好 地方,银月岭 是 中东 拍照 的 好 地方
CNNTO1I049,33.3333,38.8889,迎月岭 在 中东 的 情侣 中 很 受 欢迎,吟 悦宁 在 中东 的 情侣 中 很 受 欢迎 感受 欢迎
CNNTO1I050,12.5,7.1429,迎月岭 是 中东 最 著名 的 景点 之一,银月岭 是 中东 最 著名 的 景点 之一
CNNTO1I052,0.0,0.0,迎月岭 在 松亭洞 拥有 最 美的 景色,迎月岭 在 松亭洞 拥有 最 美的 景色
CNNTO1I054,22.2222,17.6471,许多 人 来到 松亭洞 的 迎月岭 观看 日出,许多 人 来到 到 松亭洞 的 吟乐岭 观看 日出
CNNTO1I055,0.0,0.0,迎月岭 是 松亭洞 居民 喜爱 的 散步 路径,迎月岭 是 松亭洞 居民 喜爱 的 散步 路径
CNNTO1I056,9.0909,5.2632,从 松亭洞 到 迎月岭 的 道路 提供 了 绝佳 的 景色,从 松亭洞 到 银月岭 的 道路 提供 了 绝佳 的 景色
CNNTO1I057,33.3333,28.5714,松亭洞 的 迎月岭 也 是 著名 的 摄影 地点,松亭洞 的 吟悅 你 这个 银月岭 也 是 著名 的 摄影 地点
CNNTO1I058,12.5,6.25,从 迎月岭 眺望 松亭洞 的 夜景 非常 美丽,从 银月岭 眺望 松亭洞 的 夜景 非常 美丽
CNNTO1I059,30.0,21.0526,松亭洞 的 居民 经常 到 迎月岭 享受 自然,松亭洞 的 广东 的 居民 经常 到 银月岭 享受 自然
CNNTO1I060,20.0,21.0526,迎月岭 和 迎月路 一起 展示 了 釜山 的 美丽 景色,吟悦岭 和 吟悦路 一起 展示 了 釜山 的 美丽 景色
CNNTO1I064,25.0,26.6667,迎月岭 的 迎月路 是 拍照 的 热门 地点,音乐岭 的 音乐路 是 拍照 的 热门 地点
CNNTO1I065,36.3636,11.1111,迎月岭 和 迎月路 是 釜山 的 标志性 旅游 景点,迎越岭 和 迎 越 路 是 釜山 的 标志性 旅游 景点
CNNTO1I066,42.8571,40.7407,在 迎月路 的 尽头 可以 看到 迎月岭 的 壮丽 全景,在 银月鹿 的 尽头 可以 看到 银月岭 的 壮丽 全景 银月岭 的 壮丽 全景
CNNTO1I068,35.7143,38.4615,釜山 最 著名 的 电影院 之一 是 电影 殿堂,釜山 最 著名 的 電影院 之一 是 電影 殿堂 电影院 之一 是 电影 殿堂
CNNTO1I071,0.0,0.0,电影 殿堂 举办 各种 电影 活动,电影 殿堂 举办 各种 电影 活动
CNNTO1I072,12.5,13.3333,电影 殿堂 是 电影 爱好者 的 最佳 去处,电影 殿堂 是 电影 爱好者 的 最佳 取出
CNNTO1I074,0.0,0.0,电影 殿堂 的 户外 剧场 是 许多 电影 爱好者 聚集 的 地方,电影 殿堂 的 户外 剧场 是 许多 电影 爱好者 聚集 的 地方
CNNTO1I075,0.0,0.0,许多 人 为了 在 户外 剧场 看 电影 而 参观 电影 殿堂,许多 人 为了 在 户外 剧场 看 电影 而 参观 电影 殿堂
CNNTO1I076,0.0,0.0,电影 殿堂 的 户外 剧场 在 夜晚 提供 了 更 美丽 的 景观,电影 殿堂 的 户外 剧场 在 夜晚 提供 了 更 美丽 的 景观
CNNTO1I077,0.0,0.0,在 电影 殿堂 的 户外 剧场 看 电影 是 一 种 特别 的 体验,在 电影 殿堂 的 户外 剧场 看 电影 是 一 种 特别 的 体验
CNNTO1I078,0.0,0.0,电影 殿堂 是 每年 举办 biff 的 地方,电影 殿堂 是 每年 举办 biff 的 地方
CNNTO1I079,0.0,0.0,biff 的 开幕式 在 电影 殿堂 举行,biff 的 开幕式 在 电影 殿堂 举行
CNNTO1I080,0.0,0.0,biff 使 电影 殿堂 成为 国际 电影 中心,biff 使 电影 殿堂 成为 国际 电影 中心
CNNTO1I081,0.0,0.0,许多 游客 为 biff 参观 电影 殿堂,许多 游客 为 biff 参观 电影 殿堂
CNNTO1I082,0.0,0.0,电影 殿堂 通过 biff 与 全球 电影 产业 连接,电影 殿堂 通过 biff 与 全球 电影 产业 连接
CNNTO1I083,12.5,6.25,biff 的 华丽 活动 在 电影 殿堂 举办,biff 的 华丽 活动 在 电影 殿堂 举行
CNNTO1I084,33.3333,10.5263,从 apec世 峰楼 步行 到 广安 大桥 非常 愉快,从 apec世锋楼 步行 到 公安 大桥 非常 愉快
CNNTO1I085,15.3846,4.5455,apec世 峰楼 和 广安 大桥 是 釜山 旅游 的 必 去 之 地,apec世锋楼 和 广安 大桥 是 釜山 旅游 的 必 去 之 地
CNNTO1I086,33.3333,10.5263,在 apec世 峰楼 享受 广安 大桥 的 美丽 景色,在 apec世锋楼 享受 广安 大球 的 美丽 景色
CNNTO1I087,44.4444,9.5238,海云台 的 apec世 峰楼 因apec 会议 而 闻名,海云台 的 apec试 风楼 因 apec 会议 而 闻名
CNNTO1I088,33.3333,20.0,apec世 峰楼 是 可以 一览 海云台 美景 的 地方,apec施 封楼 是 可以 依赖 海云台 美景 的 地方
CNNTO1I090,33.3333,16.6667,apec世 峰楼 位于 釜山 美丽 的 海岸线 上,apce 世锋 楼 位于 釜山 美丽 的 海岸线 上
CNNTO1I091,30.0,5.2632,apec世 峰楼 融合 了 现代 设计 和 传统 元素,apec 世锋 楼 融合 了 现代 设计 和 传统 元素
CNNTO1I092,20.0,20.0,在 冬柏岛 散步 非常 放松,在 东白岛 散步 非常 放松
