audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNAC1I077,22.2222,0.0,1.1905,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄴ   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ   ㅅ ㅣ JONG_EMPTY ㅇ ㅏ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅊ ㅜ ㄹ ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ㅂ ㅘ JONG_EMPTY   ㅈ ㅝ JONG_EMPTY .,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄴ   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ   ㅅ ㅣ JONG_EMPTY ㅇ ㅏ ㄴ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅊ ㅜ ㄹ ㅇ ㅝ ㄴ ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ ㅇ ㅡ ㄹ   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ㅂ ㅘ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐줘.
KRNAC1I078,33.3333,14.0625,17.7215,ㅈ ㅗ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅎ ㅏ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅏ JONG_EMPTY ㅌ ㅏ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㅅ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅁ ㅜ ㄴ ㅈ ㅔ JONG_EMPTY ㅈ ㅓ ㅁ ㅇ ㅡ ㄹ   ㅍ ㅏ JONG_EMPTY ㅇ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅈ ㅗ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㅎ ㅏ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅏ JONG_EMPTY ㅌ ㅏ ㅇ ㅇ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㅅ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅁ ㅜ ㄴ ㅈ ㅔ JONG_EMPTY ㅈ ㅓ ㅁ ㅇ ㅡ ㄹ   ㅍ ㅏ JONG_EMPTY ㅇ ㅏ ㄱ ㅎ ㅐ JONG_EMPTY   ㅈ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해 줘야 합니다.
KRNAC1I079,0.0,0.0,0.0,ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅅ ㅓ ㄹ ㅊ ㅣ JONG_EMPTY ㅎ ㅐ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅘ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅈ ㅏ ㄹ   ㅇ ㅏ ㄴ   ㅌ ㅓ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㄹ   ㅂ ㅏ JONG_EMPTY ㄲ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,ㄹ ㅏ JONG_EMPTY ㅇ ㅜ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅅ ㅓ ㄹ ㅊ ㅣ JONG_EMPTY ㅎ ㅐ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅘ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅈ ㅏ ㄹ   ㅇ ㅏ ㄴ   ㅌ ㅓ JONG_EMPTY ㅈ ㅣ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㄱ ㅓ ㄹ   ㅂ ㅏ JONG_EMPTY ㄲ ㅝ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?
KRNAC1I080,0.0,0.0,0.0,ㅅ ㅐ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅜ ㄴ   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅏ ㄷ ㅇ ㅡ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅅ ㅐ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅇ ㅜ ㄴ   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ ㄹ   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅏ ㄷ ㅇ ㅡ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?
KRNAC1I081,0.0,0.0,0.0,ㅇ ㅗ JONG_EMPTY ㄴ ㅡ ㄹ   ㅊ ㅓ JONG_EMPTY ㄱ ㅏ ㅅ ㅈ ㅣ ㅂ   ㅇ ㅑ ㅇ ㄴ ㅕ ㅁ ㅊ ㅣ JONG_EMPTY ㅋ ㅣ ㄴ ㅇ ㅣ JONG_EMPTY   ㄱ ㅡ ㄹ ㄹ ㅗ JONG_EMPTY ㅂ ㅓ ㄹ   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅣ ㄴ ㅊ ㅜ ㄹ ㅇ ㅡ ㄹ   ㅅ ㅓ ㄴ ㅇ ㅓ ㄴ ㅎ ㅏ JONG_EMPTY ㅇ ㅕ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅗ JONG_EMPTY ㄴ ㅡ ㄹ   ㅊ ㅓ JONG_EMPTY ㄱ ㅏ ㅅ ㅈ ㅣ ㅂ   ㅇ ㅑ ㅇ ㄴ ㅕ ㅁ ㅊ ㅣ JONG_EMPTY ㅋ ㅣ ㄴ ㅇ ㅣ JONG_EMPTY   ㄱ ㅡ ㄹ ㄹ ㅗ JONG_EMPTY ㅂ ㅓ ㄹ   ㅅ ㅣ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅣ ㄴ ㅊ ㅜ ㄹ ㅇ ㅡ ㄹ   ㅅ ㅓ ㄴ ㅇ ㅓ ㄴ ㅎ ㅏ JONG_EMPTY ㅇ ㅕ ㅆ ㅅ ㅡ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.
KRNAC1I082,0.0,0.0,0.0,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄴ   ㅇ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ ㄹ   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㄴ ㅐ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅎ ㅛ JONG_EMPTY ㄱ ㅣ JONG_EMPTY ㄱ ㅏ ㄴ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄴ ㅡ JONG_EMPTY   ㅈ ㅓ ㅇ ㄷ ㅗ JONG_EMPTY ㅇ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄴ   ㅇ ㅣ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅈ ㅏ JONG_EMPTY ㅇ ㅣ ㄴ ㅇ ㅡ ㄹ   ㅌ ㅡ ㄱ ㅎ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㄴ ㅐ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅠ JONG_EMPTY ㅎ ㅛ JONG_EMPTY ㄱ ㅣ JONG_EMPTY ㄱ ㅏ ㄴ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄴ ㅡ JONG_EMPTY   ㅈ ㅓ ㅇ ㄷ ㅗ JONG_EMPTY ㅇ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ?,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?
KRNAC1I083,0.0,0.0,0.0,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅗ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅜ ㄴ ㅅ ㅓ ㄱ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅕ ㄹ ㄱ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅗ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅂ ㅜ ㄴ ㅅ ㅓ ㄱ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㄱ ㅕ ㄹ ㄱ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY ?,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?
KRNAC1I084,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY   ㅈ ㅏ ㅇ ㅅ ㅗ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㄴ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅝ JONG_EMPTY ㅋ ㅡ JONG_EMPTY   ㅇ ㅕ ㄴ ㄱ ㅕ ㄹ ㅇ ㅣ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅇ ㅕ ㄴ ㄷ ㅚ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ JONG_EMPTY   ㅁ ㅜ ㄴ ㅈ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅇ ㅣ JONG_EMPTY   ㅈ ㅏ ㅇ ㅅ ㅗ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㄴ ㅔ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅝ JONG_EMPTY ㅋ ㅡ JONG_EMPTY   ㅇ ㅕ ㄴ ㄱ ㅕ ㄹ ㅇ ㅣ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㅇ ㅕ ㄴ ㄷ ㅚ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ JONG_EMPTY   ㅁ ㅜ ㄴ ㅈ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ?,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?
KRNAC1I085,0.0,0.0,0.0,ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅡ ㄹ ㄹ ㅗ JONG_EMPTY ㅂ ㅓ ㄹ   ㅈ ㅣ ㄴ ㅊ ㅜ ㄹ ㅇ ㅡ ㄹ   ㄱ ㅖ JONG_EMPTY ㅎ ㅚ ㄱ   ㅈ ㅜ ㅇ ㅇ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,ㅇ ㅜ JONG_EMPTY ㄹ ㅣ JONG_EMPTY   ㅎ ㅚ JONG_EMPTY ㅅ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅡ ㄹ ㄹ ㅗ JONG_EMPTY ㅂ ㅓ ㄹ   ㅈ ㅣ ㄴ ㅊ ㅜ ㄹ ㅇ ㅡ ㄹ   ㄱ ㅖ JONG_EMPTY ㅎ ㅚ ㄱ   ㅈ ㅜ ㅇ ㅇ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,우리 회사는 글로벌 진출을 계획 중이다.,우리 회사는 글로벌 진출을 계획 중이다.
KRNAC1I086,16.6667,9.2308,7.3684,ㅈ ㅓ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅁ   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ   ㄸ ㅟ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㄷ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅇ ㅔ ㄴ ㅈ ㅏ ㅂ ㄹ ㅓ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㄴ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㄱ ㅔ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,ㅈ ㅓ JONG_EMPTY   ㅈ ㅣ JONG_EMPTY ㄱ ㅡ ㅁ   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ   ㄸ ㅟ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ JONG_EMPTY ㄷ ㅏ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   n ㅈ ㅓ ㅁ   ㄹ ㅗ JONG_EMPTY   ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㄴ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㄱ ㅔ ㅆ ㅇ ㅓ JONG_EMPTY ㅇ ㅛ JONG_EMPTY .,저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,저 지금 투잡 뛰고 있는데 이러다가 N점 로 되는 거 아닌지 모르겠어요.
KRNAC1I087,0.0,0.0,0.0,ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅏ JONG_EMPTY ㅂ ㅏ JONG_EMPTY   ㄱ ㅐ JONG_EMPTY ㅂ ㅏ ㄹ ㅈ ㅏ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅂ ㅗ ㄹ   ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ ㅄ ㄱ ㅣ ㄴ   ㅎ ㅐ JONG_EMPTY .,ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅈ ㅏ JONG_EMPTY ㅂ ㅏ JONG_EMPTY   ㄱ ㅐ JONG_EMPTY ㅂ ㅏ ㄹ ㅈ ㅏ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅓ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅂ ㅗ ㄹ   ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅓ ㅄ ㄱ ㅣ ㄴ   ㅎ ㅐ JONG_EMPTY .,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.
KRNAC1I088,0.0,0.0,0.0,ㄱ ㅏ ㄴ ㄷ ㅏ ㄴ ㅎ ㅏ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅏ JONG_EMPTY ㄴ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅉ ㅏ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㄱ ㅏ ㄴ ㄷ ㅏ ㄴ ㅎ ㅏ ㄴ   ㅍ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㄱ ㅡ JONG_EMPTY ㄹ ㅐ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅏ JONG_EMPTY ㄴ ㅏ JONG_EMPTY   ㅁ ㅏ ㄴ ㄷ ㅡ ㄹ ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅍ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅆ ㅓ ㄴ   ㅋ ㅗ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅉ ㅏ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?
KRNAC1I089,18.1818,0.0,1.1765,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ ㅇ ㅡ ㄹ   ㄸ ㅟ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ ㄴ   ㄴ ㅏ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅔ ㄴ ㅈ ㅏ ㅂ ㄹ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㄹ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㄴ ㅐ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅌ ㅜ JONG_EMPTY ㅈ ㅏ ㅂ ㅇ ㅡ ㄹ   ㄸ ㅟ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅣ JONG_EMPTY ㄹ ㅓ ㄴ   ㄴ ㅏ JONG_EMPTY ㄷ ㅗ JONG_EMPTY   ㅇ ㅔ ㄴ ㅈ ㅏ ㅂ   ㄹ ㅓ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅂ ㅜ JONG_EMPTY ㄹ ㅡ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,내가 투잡을 뛰고 있는데 이런 나도 엔잡러라고 부를 수 있을까?,내가 투잡을 뛰고 있는데 이런 나도 엔잡 러라고 부를 수 있을까?
KRNAC1I090,33.3333,40.7407,51.6129,ㅋ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅍ ㅣ JONG_EMPTY ㅇ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY   ㅅ ㅜ JONG_EMPTY ㄹ ㅣ ㅂ ㅇ ㅡ ㄴ   ㅎ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅋ ㅝ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ ㅂ ㅁ ㅜ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?,k p i   ㅅ ㅜ JONG_EMPTY ㄹ ㅣ ㅂ ㅇ ㅡ ㄴ   ㅎ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅋ ㅝ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅓ ㅂ ㅁ ㅜ JONG_EMPTY ㅇ ㅑ JONG_EMPTY ?   ㄱ ㅏ ㅁ ㅅ ㅏ JONG_EMPTY ㅎ ㅏ ㅂ ㄴ ㅣ JONG_EMPTY ㄷ ㅏ JONG_EMPTY .,케이피아이 수립은 헤드쿼터에서 하는 업무야?,KPI 수립은 헤드쿼터에서 하는 업무야? 감사합니다.
