audio_id,wer,cer,reference,prediction
KRNAC1I019,18.1818,0.0,구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,구글 미트라는 화상 채팅 어플에서 소리를 뮤트 시키려면 어떻게 해야 돼?
KRNAC1I020,10.0,2.5316,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가?
KRNAC1I021,18.1818,0.0,스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,스프레드 시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?
KRNAC1I022,0.0,0.0,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?
KRNAC1I023,0.0,0.0,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.
KRNAC1I024,28.5714,25.7576,챗지피티의 문제점이 할루시네이션이라는데 그게 무슨 뜻인지 알아?,최주피티의 문제점이 hallucination이라는데 그게 무슨 뜻인지 알아?
KRNAC1I025,0.0,0.0,블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.,블루투스랑 와이파이 기술이 각각 언제 발명되었는지 알고 싶어.
KRNAC1I026,0.0,0.0,알파벳과 구글의 관계에 대해서 설명해줘.,알파벳과 구글의 관계에 대해서 설명해줘.
KRNAC1I027,0.0,0.0,줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?,줌을 활용한 미팅에서 자주 발생하는 문제와 해결책은 무엇인가요?
KRNAC1I028,12.5,1.8182,요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같애.,요즘은 미팅을 줌이라는 어플을 이용해서 하는 거 같아.
KRNAC1I029,12.5,1.9608,중국에서 사업을 할 때에 꽌시가 어느 정도 필요할까?,중국에서 사업을 할 때에 관시가 어느 정도 필요할까?
KRNAC1I030,20.0,2.8986,중국에서는 사업을 할 때 꽌시가 가장 중요하다는데 꽌시가 도대체 뭐야?,중국에서는 사업을 할 때 관시가 가장 중요하다는데 관시가 도대체 뭐야?
KRNAC1I031,0.0,0.0,오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?,오늘 미팅에서 나온 안건 중에 가장 좋은 걸로 디벨롭 해줄래?
KRNAC1I032,0.0,0.0,다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?
KRNAC1I033,0.0,0.0,지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.,지난 미팅 자료에서 디벨롭이라는 글자를 찾아줘.
KRNAC1I034,0.0,0.0,쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?,쿠팡과 스마트스토어 어디에 입점하는 게 더 수익이 될까요?
KRNAC1I035,0.0,0.0,지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?,지난번 우리가 했던 프로젝트 아웃풋이 굉장히 좋던데?
KRNAC1I036,9.0909,2.8571,어제 과장님이 디벨롭 하라고 리스트 주셨는데 그거 다 하고 컨펌 받았어?,어제 과장님이 디벨롭 하라고 리스트 주셨는데 그거 다 하고 컨펌 받았어요.
KRNAC1I037,14.2857,8.5106,디비 엔진이 다양한 데이터 모델러가 뭐가 있을까?,DB 엔진이 다양한 데이터 모델러가 뭐가 있을까?
KRNAC1I038,0.0,0.0,다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.,다양한 데이터베이스를 통해 데이터 아키텍트를 쌓아가는 곳을 알려줘.
KRNAC1I039,0.0,0.0,프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?,프로젝트를 진행할 때 원하는 아웃풋을 얻기 위해 가장 중요한 요소는 무엇인가요?
KRNAC1I040,0.0,0.0,마이크로소프트 업데이트를 하려면 어떻게 해야 돼?,마이크로소프트 업데이트를 하려면 어떻게 해야 돼?
KRNAC1I041,0.0,0.0,내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?,내일 회의 아젠다를 업데이트해야 되는데 어떻게 해야 될까?
KRNAC1I042,0.0,0.0,지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?,지난번 프로젝트에서 발생했던 최대 아웃풋은 뭐야?
KRNAC1I043,18.1818,0.0,구글 미트로 수업을 듣고 있는데 뮤트할 수 있는 방법이 뭐야?,구글 미트로 수업을 듣고 있는데 뮤트 할 수 있는 방법이 뭐야
KRNAC1I044,0.0,0.0,데이터베이스와 데이터 아키텍트의 정의를 알려줘.,데이터베이스와 데이터 아키텍트의 정의를 알려줘.
KRNAC1I045,0.0,0.0,부장님께 컨펌을 받으러 갔는데 문서를 디벨롭 해오라고 하면 어떻게 해가야 돼?,부장님께 컨펌을 받으러 갔는데 문서를 디벨롭 해오라고 하면 어떻게 해가야 돼?
KRNAC1I046,0.0,0.0,소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?,소프트웨어와 하드웨어의 차이점은 뭐고 백엔드가 뭔지 설명해줄래?
KRNAC1I047,0.0,0.0,데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?,데이터 사이언티스트는 어떤 걸 하는 역할이고 데이터 파이프라인은 뭐야?
KRNAC1I048,10.0,3.3333,오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있어?,오늘 오전에 실시한 회의의 아젠다에 대해 업데이트해 줄 수 있.
KRNAC1I049,0.0,0.0,슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?
KRNAC1I050,0.0,0.0,이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?,이 뷰어를 보고 싶은데 어떻게 하면 액세스 권한을 가질 수 있어?
KRNAC1I051,54.5455,40.2439,성공적인 애자일 프로젝트를 위한 제품의 백로그 관리 방법을 알려줄 수 있을까?,성공적인 에자일 프로젝트를 위한 제품의 백로그
KRNAC1I052,12.5,8.1633,데이터 모델러와 디비 엔진은 어떨 때 사용하는 거지?,데이터 모델러와 DB 엔진은 어떨 때 사용하는 거지?
KRNAC1I053,30.0,17.3913,회의록을 노션에 저장하고 싶은데 어떻게 해야 되는지 방법을 알려줘.,회의 로그인 노션에 저장하고 어떻게 해야 되는지 방법을 알려줘.
KRNAC1I054,25.0,8.0645,브라우저 북마크를 다른 피씨로 이송하는 방법은 뭐가 있을까요?,브라우저 복마크를 다른 PC로 이송하는 방법은 뭐가 있을까요?
KRNAC1I055,0.0,0.0,미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.,미국 대통령 링컨의 게티즈버그 연설 내용을 다섯 문장으로 요약해줘.
KRNAC1I056,33.3333,4.2553,미드저니의 사용방법이 어떻게 되는지 설명해줘.,미드 전의 사용방법이 어떻게 되는지 설명해줘.
KRNAC1I057,37.5,3.2787,이번에 새롭게 설치한 미드저니의 사용 방법을 좀 알려주세요.,이번에 새롭게 설치한 미드전이의 사용방법을 좀 알려주세요.
KRNAC1I058,33.3333,21.2766,에이아이 챗봇 미드저니 사용 방법을 알려줄래?,AI 챗봇 미드전이 사용 방법을 알려줄래?
KRNAC1I059,62.5,16.6667,미드저니를 사용해보고 싶은데 기본적인 사용 방법을 알려줘.,미드 전이를 사용해보고 싶은데 기본적인 사용방법을 알려주시겠어요?
KRNAC1I060,11.1111,9.6154,구글에서 나온 픽셀 나인 프로를 사용해 본 적이 있니?,구글에서 나온 픽셀 9 프로를 사용해 본 적이 있니?
KRNAC1I061,0.0,0.0,글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.,글로벌 마켓 시장에서 네이티브 스피커의 장점을 알려줘.
KRNAC1I062,12.5,8.0645,글로벌 컴퓨팅 플랫폼 중 대표적인 기업 다섯가지를 알려줘.,글로벌 컴퓨팅 플랫폼 중 대표적인 기업 5가지를 알려줘.
KRNAC1I063,0.0,0.0,링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?,링크드인에서 가장 매력적인 프로필을 작성하기 위한 방법에는 무엇이 있을까?
KRNAC1I064,0.0,0.0,인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?,인생 멘토를 가장 많이 만날 수 있는 세미나에 참석하려면 어떻게 해야 할까?
KRNAC1I065,0.0,0.0,세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?,세미나를 여러 번 참석하면 내가 인생 멘토가 될 수 있을까?
KRNAC1I066,10.0,1.5385,기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같애.,기업 세미나에서는 다양한 멘토들을 만날 수 있어서 좋은 거 같아.
KRNAC1I067,33.3333,22.7273,퍼플렉시티라는 에이아이가 나온 걸로 알고 있는데 이걸 검색 엔진에 활용할 수 있을까?,Perflexity라는 AI가 나온 걸로 알고 있는데 이걸 검색엔진에 활용할 수 있을까?
KRNAC1I068,0.0,0.0,유럽에 진출한 해외 글로벌 기업 좀 알려줘.,유럽에 진출한 해외 글로벌 기업 좀 알려줘.
KRNAC1I069,7.6923,2.6316,요즘 팀플 할 때 슬랙 많이 쓰더라. 이게 팀원들끼리 아이데이션 하기 되게 좋대.,요즘 팀플 할 때 슬랙 많이 쓰더라. 이게 팀원들끼리 아이디에이션 하기 되게 좋대.
KRNAC1I070,18.1818,14.4928,요즘 메타버스랑 에이아이가 많이 나오는데 그 두 개의 차이점이 정확히 뭐야?,요즘 메타버스랑 AI가 많이 나오는데 그 두 개의 차이점이 정확히 뭐
KRNAC1I071,10.0,9.2105,슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있습니다.
KRNAC1I072,0.0,0.0,새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.,새로운 디자인을 만들었을 때 특허를 신청하는 방법을 알려줘.
KRNAC1I073,0.0,0.0,슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.,슬랙을 이용해서 아이데이션을 효과적으로 진행하는 방법을 알려주세요.
KRNAC1I074,11.1111,11.2676,메타버스와 에이아이의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?,메타버스와 AI의 결합이 이루어진다면 기대해볼 수 있는 효과는 뭘까?
KRNAC1I075,20.0,12.3077,현재 진행되고 있는 데이터 분석가 채용 공고 알려줄 수 있어?,현재 진행되고 있는 데이터 분석과 채용 공고 알려줄 수 있습니다.
KRNAC1I076,0.0,0.0,글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.,글로벌 시장에 진출하기 위해 필요한 주요 요소들을 알려주세요.
KRNAC1I077,22.2222,0.0,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐 줘.,내가 만든 디자인 시안으로 특허를 출원하는 방법을 알아봐줘.
KRNAC1I078,33.3333,14.0625,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해줘.,조사한 데이터를 바탕으로 우리 부서의 문제점을 파악해 줘야 합니다.
KRNAC1I079,0.0,0.0,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?,라우터를 설치했는데도 와이파이가 잘 안 터지면 어떤 걸 바꿔야 돼?
KRNAC1I080,0.0,0.0,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?,새로운 디자인을 만들어 특허를 받으려면 어떻게 해야 되나요?
KRNAC1I081,0.0,0.0,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.,오늘 처갓집 양념치킨이 글로벌 시장 진출을 선언하였습니다.
KRNAC1I082,0.0,0.0,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?,내가 만든 이 디자인을 특허를 내고 싶은데 유효기간이 어느 정도일까?
KRNAC1I083,0.0,0.0,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?,내가 올려주는 데이터를 분석해서 결과를 알려줄 수 있어?
KRNAC1I084,0.0,0.0,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?,이 장소의 네트워크 연결이 지연되고 있어. 무엇이 문제일까?
KRNAC1I085,0.0,0.0,우리 회사는 글로벌 진출을 계획 중이다.,우리 회사는 글로벌 진출을 계획 중이다.
KRNAC1I086,16.6667,9.2308,저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,저 지금 투잡 뛰고 있는데 이러다가 N점 로 되는 거 아닌지 모르겠어요.
KRNAC1I087,0.0,0.0,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.,나는 자바 개발자라서 파이썬 코드는 거의 볼 일이 없긴 해.
KRNAC1I088,0.0,0.0,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?,간단한 프로그램을 하나 만들고 싶은데 파이썬 코드를 짜줄래?
KRNAC1I089,18.1818,0.0,내가 투잡을 뛰고 있는데 이런 나도 엔잡러라고 부를 수 있을까?,내가 투잡을 뛰고 있는데 이런 나도 엔잡 러라고 부를 수 있을까?
KRNAC1I090,33.3333,40.7407,케이피아이 수립은 헤드쿼터에서 하는 업무야?,KPI 수립은 헤드쿼터에서 하는 업무야? 감사합니다.
KRNAC1I091,20.0,20.4082,케이피아이를 쿼터별로 설정하는 방법을 알려줘.,KPI를 쿼터별로 설정하는 방법을 알려줘.
KRNAC1I092,14.2857,4.918,구글은 클라우드 서비스를 무료로 제공하고 있다는데 사실이야?,구글은 클라우드 서비스를 물으로 제공하고 있다는데 사실이야?
KRNAC1I093,11.1111,1.6667,링귀스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?,링기스트들은 프리랜서로 일할 때 주로 어떤 업무를 하게 될까?
KRNAC1I094,0.0,0.0,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?,스팸메일 주소를 내 이메일 주소록에서 지우는 방법은 무엇입니까?
KRNAC1I095,20.0,15.3846,오늘 피피티로 자기소개 자료를 만들었어.,오늘 PPT로 자기소개 자료를 만들었어.
KRNAC1I096,0.0,0.0,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?,스팸메일 주소가 보통 어떤 도메인으로 끝나는지 알려줄래?
KRNAC1I097,12.5,1.7544,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려줘.,구글에서 이용할 수 있는 클라우드 서비스가 있다면 알려주.
KRNAC1I098,12.5,9.6154,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 거야?,트렌드는 어떤 걸 기준 지표로 삼아서 만드는 것일까?
KRNAC1I099,0.0,0.0,보통 헤드헌터는 연봉이 어느 정도 되니?,보통 헤드헌터는 연봉이 어느 정도 되니?
KRNAC1I100,0.0,0.0,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?,제안서를 작성하기 위해 메모를 해두는 습관은 좋은 건가요?
KRNAC1I101,0.0,0.0,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?,내가 모아온 자료를 디렉토리에 저장하고 싶은데 어떻게 해야 하니?
KRNAC1I102,0.0,0.0,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.,웹디자이너가 사용하는 편집 툴에는 어떤 게 있나 알려주세요.
KRNAC1I103,0.0,0.0,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.,스펙과 커리어의 상관관계를 예를 들어 설명해 주세요.
KRNAC1I104,0.0,0.0,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.,저장한 파일을 볼 수 있는 디렉토리는 무엇인지 알려줘.
KRNAC1I105,14.2857,3.8462,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을 써?,쇼핑몰 웹디자이너는 보통 어떤 편집 프로그램을
KRNAC1I106,0.0,0.0,일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.,일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.
KRNAC1I107,54.5455,30.7692,크롬브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠어요.,크롬 브라우저는 아는데 확장 프로그램은 무슨 뜻인지 모르겠습니다. MBC 뉴스 김성현입니다.
KRNAC1I108,0.0,0.0,클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?,클라이언트가 요구한 물량이 가격이랑 맞지 않으면 어떻게 해야 돼?
KRNAC1I109,0.0,0.0,구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?,구글 크롬 브라우저를 쓰려면 확장 프로그램이 필요할까?
KRNAC1I110,10.0,1.3333,그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 것 같아.,그래픽아트와 일러스트를 보면은 그림 그리는 사람들은 참 대단한 거 같아.
KRNAC1I111,0.0,0.0,제안서 작성 전에 메모로 정리해 줄래?,제안서 작성 전에 메모로 정리해 줄래?
KRNAC1I112,44.4444,35.2941,픽셀 에잇 프로와 픽셀 세븐 프로는 어떤 차이가 있어?,픽셀 8%와 픽셀 7%는 어떤 차이가 있어?
KRNAC1I113,0.0,0.0,벤처기업과 퀀텀점프는 무슨 연관이 있나요?,벤처기업과 퀀텀점프는 무슨 연관이 있나요
KRNAC1I114,50.0,47.1698,픽셀 세븐 프로와 픽셀 에잇 프로의 사양 차이를 알려줘.,픽셀 7%와 픽셀 8%의 사양 차이를 사이를 알려줘.
KRNAC1I115,50.0,26.9841,챗지피티와 제미나이 중에 네가 선호하고 있는 에이아이는 어떤 거니?,채 GPT와 재미나이 중에 너가 선호하고 있는 AI는 어떤 거니?
KRNAC1I116,0.0,0.0,구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?,구글에서 나온 픽셀 에이트 프로라는 핸드폰에 대해서 알고 있니?
KRNAC1I117,11.1111,11.3208,구글에서 나온 픽셀 에이트 프로를 사용해 본 적이 있니?,구글에서 나온 픽셀 8 프로를 사용해 본 적이 있니?
KRNAC1I118,0.0,0.0,이 버튼을 클릭하면 프레젠테이션이 진행되나요?,이 버튼을 클릭하면 프레젠테이션이 진행되나요?
KRNAC1I119,10.0,2.5974,트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까?,트래픽을 좀 줄이는 방식으로 이 알고리즘을 변형하려면 어떻게 해야 될까요?
KRNAC1I120,0.0,0.0,팀 본딩은 팀플과 다른 의미가 있는 거야?,팀 본딩은 팀플과 다른 의미가 있는 거야?
KRNAC1I121,12.5,1.4085,프레젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.,프리젠테이션에서 클릭 한번으로 애니메이션 효과를 추가할 수 있습니다.
KRNAC1I122,0.0,0.0,효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.,효율적인 트래픽 관리를 위해 라우팅 알고리즘을 도입했다.
KRNAC1I123,0.0,0.0,클라우드 기반의 앱의 장점은 무엇인가요?,클라우드 기반의 앱의 장점은 무엇인가요?
KRNAC1I124,12.5,6.8966,이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줘.,이번 연도 유니콘 기업들의 최대 실적 성과들을 알려줄게.
KRNAC1I125,0.0,0.0,유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?,유니콘 기업이 되려면 매출 성과 말고 다른 성과는 뭐가 필요할까?
KRNAC1I126,0.0,0.0,성과는 높고 일은 쉬운 그런 유니콘 기업 없을까?,성과는 높고 일은 쉬운 그런 유니콘 기업 없을까.
KRNAC1I127,18.1818,6.25,유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶어요.,유니콘 기업이 이번 연도에 성과를 어느 정도 냈는지 알고 싶. 싶어
KRNAC1I128,0.0,0.0,저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.,저는 유니콘 기업에 취직해서 좋은 성과를 내고 싶습니다.
KRNAC1I129,57.1429,0.0,스타트업에서는 팀빌딩이 중요하다는데 팀빌딩이 뭐야?,스타트업에서는 팀 빌딩이 중요하다는데 팀 빌딩이 뭐야?
KRNAC1I130,0.0,0.0,내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?
KRNAC1I131,30.0,1.4706,프로젝트 팔로우업하기 편한 플랫폼 찾고 있는데 추천해 줄 수 있어?,프로젝트 팔로워업하기 편한 플랫폼 찾고 있는데 추천해줄 수 있어?
KRNAC1I132,33.3333,17.2414,에이아이로 그린 일러스트는 저작권을 침해하는 것일까?,AI로 그린 일러스트는 저작권을 침해하는 것일까요?
KRNAC1I133,18.1818,0.0,내 클라우드의 정보를 해킹당했을 때 제일 먼저 무엇을 해야 할까?,내 클라우드의 정보를 해킹 당했을 때 제일 먼저 무엇을 해야 할까?
KRNAC1I134,33.3333,3.1746,스타트업 창업을 생각 중인데 팀빌딩 피드백을 받고 싶어.,스타트업 창업을 생각 중인데 팀 빌딩 피드백을 받고 싶어요.
KRNAC1I135,12.5,11.4286,프로젝트의 팔로우업 과정을 에이아이를 활용해서 자동화할 수 있을까?,프로젝트의 팔로우업 과정을 AI를 활용해서 자동화할 수 있을까
KRNAC1I136,11.1111,3.2787,해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘.,해킹에 취약한 클라우드 환경의 주요 특징이 뭔지 좀 알려줘요.
KRNAC1I137,0.0,0.0,와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.,와이파이 없이 통신을 원활하게 하는 방법이 있는지 알려주세요.
KRNAC1I138,23.0769,13.253,프로젝트 진행 상황을 팔로우업할 때 쓰기 좋은 툴이 있다면 좀 알려줘.,프로젝트 진행 상황을 팔로우업 할 때 쓰기 좋은 툴이 있다면 좀 알려주세요. 알려줘
KRNAC1I139,0.0,0.0,저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.,저작권에 걸리지 않는 일러스트가 필요한데 사이트를 알려주세요.
KRNAC1I140,12.5,10.9091,스타트업 아이티 기업에서는 팀 빌딩을 어떻게 해야 할까?,스타트업 IT 기업에서는 팀 빌딩을 어떻게 해야 할까?
KRNAC1I141,0.0,0.0,내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?,내용을 확인하기 위해서 크로스체크를 하고 싶은데 이에 관련된 앱이 있을까요?
KRNAC1I142,14.2857,1.5152,프로젝트 이후에도 클라이언트랑 꾸준히 팔로우업하는 게 중요할까?,프로젝트 이후에도 클라이언트랑 꾸준히 팔로워업하는 게 중요할까?
KRNAC1I143,33.3333,28.8136,지에스이십오와 씨유의 마케팅 전략이 궁금해. 알려줄 수 있어?,GS25와 CU의 마케팅 전략이 궁금해. 알려줄 수 있어?
KRNAC1I144,10.0,4.3478,엔비디아 주가가 십년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?,엔비디아 주가가 10년 뒤에는 얼마나 더 올라 있을까? 투자해도 괜찮을까?
KRNAC1I145,11.1111,1.6393,새로 나온 에이아이 어시스턴트 제미나이는 어느 회사에서 만든 거야?,새로 나온 에이아이 어시스턴트 재미나이는 어느 회사에서 만든 거야?
KRNAC1I146,0.0,0.0,이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?,이번 자라 디자이너 중에 명품 회사에서 일했던 사람 있어?
KRNAC1I147,57.1429,0.0,무신사의 배송 정책과 에이블리의 배송 정책을 알려주세요.,무신사의 배송정책과 에이블리의 배송정책을 알려주세요.
KRNAC1I148,14.2857,17.3913,이천이십사년에 배달앱으로 구독 경제하는 사람들이 얼마나 있을까?,2024년에 배달앱으로 구독 경제하는 사람들이 얼마나 있을까?
KRNAC1I149,12.5,4.918,백평 정도 되는 상가에 카페베네를 창업하려면 얼마가 들까요?,100평 정도 되는 상가에 카페베네를 창업하려면 얼마가 들까요?
KRNAC1I150,0.0,0.0,회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까?,회사에서 좋은 성과를 냈는데 좋은 피드백을 받지 못했어. 어떻게 해야 할까.
