audio_id,wer,cer,reference,prediction
ENNAC1I063,15.3846,4.6154,What are the potential side effects and success rates of these new treatments?,What are the potential side effects and success rates of this new treatment?
ENNAC1I064,11.1111,13.6364,Effective communication is the foundation of successful teamwork.,Effective Effective communication is the foundation of successful teamwork.
ENNAC1I065,7.1429,7.9365,"Deadlines can be stressful, but they often bring out the best in people.","Deadlines can be stressful, but they often bring out the best in people. lines."
ENNAC1I066,0.0,0.0,Remote work has transformed how we think about office culture.,Remote work has transformed how we think about office culture. 
ENNAC1I067,53.3333,22.0339,The one between the U.S. and China? It’s definitely affecting global trade.,The one between the US and China is definitely a vacuum pull over trade.
ENNAC1I068,8.3333,12.766,I know there's been a few rounds of tariffs this year.,I know there's been a few rounds of terrorists this year.
ENNAC1I069,10.0,7.3171,It was like ten percent for certain goods in the beginning.,It was like 10% for certain groups in the beginning.
ENNAC1I070,0.0,0.0,"Actually, I think there were some that were excluded.","Actually, I think there were some that were excluded."
ENNAC1I071,0.0,0.0,So what products do you think we should target?,So what products do you think we should target?
ENNAC1I072,0.0,0.0,Are you feeling better now? You looked really unwell the other day.,Are you feeling better now? You looked really unwell the other day.
ENNAC1I074,23.0769,18.4211,Oh okay. Do you know when they will get back to you?,"Oh, okay. Do you know one day we'll get back to you?"
ENNAC1I075,8.3333,5.7692,Will you be able to incorporate it into a draft sales agreement?,Will you be able to incorporate it into a drop sales agreement?
ENNAC1I076,0.0,0.0,"Great, I'll look forward to hearing from you then.",Great! I will look forward to hearing from you then.
ENNAC1I077,10.0,2.2222,Well we need to review if their background is relevant.,"Well, we need to review it. Their background is relevant."
ENNAC1I078,0.0,0.0,I see. So they are looking for an investment from us?,"I see. So, they are looking for an investment from us?"
ENNAC1I079,7.6923,3.3898,The meeting with Company A is on January tenth. Please mark your calendar.,The meeting with Company A is on January 10. Please mark your calendar.
ENNAC1I080,15.3846,7.8431,Sure I can ask Company A. What exactly should I check with them?,"Sherry can ask company A, what exactly should I check with them?"
ENNAC1I081,7.6923,1.5625,I actually have a doctor's appointment tomorrow. Let’s reschedule if needed.,I actually have a doctor's appointment tomorrow. Let's reschedule if needed.
ENNAC1I082,26.6667,27.1186,Well it's just an annual health checkup so I can just reschedule it.,"Well, it's just an annual health checkup, so I can't judge with casualty."
ENNAC1I083,0.0,0.0,"Yeah, it's not a big deal. No need to worry about it.","Yeah, it's not a big deal. No need to worry about it."
ENNAC1I084,0.0,0.0,Oh? What is it about? Tell me more when you get a chance.,"Oh, what is it about? Tell me more when you get a chance."
ENNAC1I085,0.0,0.0,Yeah I think you guys will be fine without me.,"Yeah, I think you guys will be fine without me."
ENNAC1I086,7.1429,8.0,Yeah I'll just go to my doctor's appointment if that's okay.,"Yeah, I just go to my doctor's appointment if that's okay."
ENNAC1I087,0.0,0.0,"I'm doing pretty good. How's business? Staying busy, I assume?","I'm doing pretty good. How's business? Staying busy, I assume?"
ENNAC1I088,0.0,0.0,Have a good one. I'll talk to you soon. Thanks again for your time.,Have a good one. I will talk to you soon. Thanks again for your time.
ENNAC1I089,8.3333,4.3478,Okay. I'll get started right away. I’ll keep you posted.,Okay. I'll get started right away. I'll keep you posted.
ENNAC1I091,35.7143,33.3333,I see. Who is the president? Have they been in that role for long?,"I see. With the question, have you been in that world for long?"
ENNAC1I092,0.0,0.0,Do you know why those guys left Company B? Was it something internal?,Do you know why those guys left company B? Was it something internal?
ENNAC1I093,13.3333,12.069,Actually I have. Why do you ask? Is there something I should know?,"Actually, I have. Why do you ask? Is there something I should know? I should"
ENNAC1I094,0.0,0.0,Company A? I've never heard of them before.,Company A? I've never heard of them before.
ENNAC1I095,10.0,8.5714,"Yeah, you have to weigh out the pros and cons.","Yeah, you have to wait out the pros and cons."
ENNAC1I096,8.3333,1.9608,"Yeah, make sure to think it through. It’s an important decision.","Yeah, make sure to think it through. It's an important decision."
ENNAC1I097,0.0,0.0,I'll get one as well. Thanks for letting me know.,I will get one as well. Thanks for letting me know.
ENNAC1I098,0.0,0.0,Oh. When would this be? Is it something happening soon?,"Oh, when would this be? Is it something happening soon?"
ENNAC1I099,7.1429,1.9231,Oh okay. Because I was planning to go on vacation in mid December.,"Oh, okay, because I was planning to go on a vacation in mid-December."
ENNAC1I100,18.1818,10.0,"Yes, that will be great. I’m looking forward to it.","Yes, that would be great. I'm looking forward to it."
ENNAC1I101,10.0,5.4054,I am just driving back to the office right now.,I'm just riding back to the office right now.
ENNAC1I102,0.0,0.0,"I see. Well, I will do my best to get back as soon as possible.","I see. Well, I will do my best to get back as soon as possible."
ENNAC1I103,0.0,0.0,Alright. See you in a bit then. Catch you soon!,"Alright, see you in a bit then. Catch you soon."
ENNAC1I104,0.0,0.0,"Yeah, it was on the news couple days ago right?","Yeah, it was on the news couple days ago, right?"
ENNAC1I105,20.0,12.0,Let's see. So you want these two sets of data in the chart right.,"Let's see, so you want things to set of data in the chart right?"
ENNAC1I106,18.75,12.2807,"Yeah. Anything else you need help with? Just let me know, I’m here to help.","Yeah, any chance you need help with? Just let me know. I'm here to help."
ENNAC1I107,0.0,0.0,Think I have a couple of meetings next week. Why do you ask?,Think I have a couple of meetings next week. Why do you ask?
ENNAC1I108,7.1429,3.5714,To talk about the spot contract? Do you need more details on the terms?,"To talk about the SPA contract, do you need more details on the terms?"
ENNAC1I109,0.0,0.0,"Yeah, I think so. Is there anything you need me to take care of?","Yeah, I think so. Is there anything you need me to take care of?"
ENNAC1I110,0.0,0.0,"Oh, by the way, I'm actually going to take Monday off next week.","Oh, by the way, I am actually going to take Monday off next week."
ENNAC1I111,17.6471,6.4516,"Yes, that's right. This document is kind of urgent so let's go with Company C.","Yeah, that's right. This document is kinda urgent, so let's go with Company C."
ENNAC1I112,14.2857,12.766,"No, not that I know of. I haven't heard anything about it.","No, not dead man I know of. I haven't heard anything about it."
ENNAC1I113,0.0,0.0,Hi my name is Sam Lee from Company B. How are you today.,"Hi, my name is Sam Lee from Company B. How are you today?"
ENNAC1I114,12.5,8.6957,I'm calling today as I am currently looking to buy paper product from your company.,I'm calling today as I'm currently looking to buy Vivo products from your company.
ENNAC1I115,0.0,0.0,It's the one called ABC. That should be the correct one.,It's the one called ABC. That should be the correct one.
ENNAC1I116,0.0,0.0,"Oh, sure. Do you know where the closest one is?","Oh, sure. Do you know where the closest one is?"
ENNAC1I117,0.0,0.0,Alright. I can go after lunch. Let me know if that works for you.,"Alright, I can go after lunch. Let me know if that works for you."
ENNAC1I118,33.3333,17.3913,It's Gas Station A which is around 15 minutes away right?,As gas station A which is around 50 minutes away rides.
ENNAC1I119,7.6923,4.6512,"Oh, okay. Thanks for the heads up. I’ll keep that in mind.","Oh, okay. Thanks for the heads up. I will keep that in mind."
ENNAC1I120,9.0909,2.8571,Hi Lisa this is Sam. I hope you’re doing well.,"Hi Lisa, this is Sam. I hope you're doing well."
ENNAC1I121,23.0769,13.7255,"Yes, I just sent it two minutes ago. You should receive it shortly.","Yes, I just sent it to Minnesota. You should receive it shortly."
ENNAC1I122,0.0,0.0,It would be great if you can review it by the end of this week.,It'd be great if you can review it by the end of this week.
ENNAC1I123,0.0,0.0,Thank you very much for your time today. Bye now.,Thank you very much for your time today. Bye now.
ENNAC1I124,12.5,6.8966,I'm good thanks. Hey you know we are having that meeting next week right?,"I'm good, thanks. Hey, you know we are having a job meeting next week, right?"
ENNAC1I125,9.0909,2.3256,That sounds like a plan. Let’s move forward with that.,That sounds like a plan. Let's move forward with that.
ENNAC1I126,6.6667,3.3898,That's true. Well let's ask them during the meeting with them next week.,"That's rude. Well, let's ask them during the meeting with them next week."
ENNAC1I127,0.0,0.0,Great. Have a good one then. Enjoy the rest of your day!,"Great! Have a good one, then. Enjoy the rest of your day."
ENNAC1I128,8.3333,2.381,He was on contract right? He didn't want to renew it?,He was on contract rights. He didn't want to renew it.
ENNAC1I129,20.0,10.0,Same here. The back door is closer to the washroom.,"Same here, the bathroom is closer to the washroom."
ENNAC1I130,0.0,0.0,Okay I found the contact. Are you available next week?,"Okay, I found the contact. Are you available next week?"
ENNAC1I131,0.0,0.0,"Alright. Actually, I'm going on a business trip early next week.","Alright, actually I'm going on a business trip early next week."
ENNAC1I132,20.0,7.3171,"Oh, hi Sam. How is it going. It’s been a while, hasn’t it?","Oh, hi Sam. How's it going? It's been a while, hasn't it?"
ENNAC1I133,6.6667,6.1224,Last week. I don't recall seeing it. Can you send it to me again?,"Last week, I don't recall seeing it. Can you sign it to me again?"
ENNAC1I134,0.0,0.0,I see. Is it possible for you to get another data sheet from a different batch?,I see. Is it possible for you to get another data sheet from a different batch?
ENNAC1I135,14.2857,8.3333,Within the last week would be great. That should give us enough time.,Within the last week would be great. That should have given us enough time.
ENNAC1I136,10.0,5.0,"Great, thank you very much. I’ll keep you updated.","Great, thank you very much. I will keep you updated."
ENNAC1I137,7.1429,7.4074,We actually brought a list here. We can discuss each item one by one.,"We actually brought a list here, we can discuss its item one by one."
ENNAC1I139,0.0,0.0,There's a famous restaurant by the train station. Have you been there before?,There's a famous restaurant by the train station. Have you been there before?
ENNAC1I140,0.0,0.0,It's called Restaurant B. But I personally don't recommend it.,It's called restaurant B but I personally don't recommend it.
ENNAC1I141,0.0,0.0,"Well, we aren't paying for it. We can just enjoy the meal.","Well, we aren't paying for it. We can just enjoy the meal."
ENNAC1I142,7.6923,4.4444,Hotel B is good as well. I’ve heard good things about it.,Hotel B is good as well. I've heard good things about it.
ENNAC1I143,7.6923,1.9608,Yea so guests can take that to get around and explore the city.,"Yeah, so guests can take that to get around and explore the city."
ENNAC1I144,0.0,0.0,Hi this is Sam from Company B. How are you today Mike?,"Hi, this is Sam from Company B. How are you today, Mike?"
ENNAC1I145,0.0,0.0,I'm just calling to confirm our meeting for next Tuesday.,I'm just calling to confirm our meeting for next Tuesday.
ENNAC1I146,11.1111,5.5556,"Actually my manager, Ben will join us as well.","Actually, my manager, Ba, will join us as well."
ENNAC1I147,41.6667,19.6078,Will look forward to it. Thank you very much for the invitation.,"Well done, Portuit. Thank you very much for the invitation."
ENNAC1I148,33.3333,26.1905,It's regarding the shipment for next year right?,"As regarding the supermodel for next year, right?"
ENNAC1I149,5.8824,3.8462,I don't think I have his phone number. I’ll check if I can find it,I don't think I have his phone number. I will check if I can find it.
ENNAC1I150,0.0,0.0,That would be great. Are you planning to do anything on Friday?,That would be great. Are you planning to do anything on Friday?
ENNAC1I151,6.25,5.2632,"Yeah, that's the one. Just show it to them and they'll handle the rest.","Yeah, that's the one. Just hold it to them and they will handle the rest."
ENNAC1I152,0.0,0.0,Hi Ben. How is your trip in Japan coming along.,"Hi Ben, how's your trip in Japan coming along?"
ENNAC1I153,0.0,0.0,What kind of volume are they looking for?,What kind of volume are they looking for?
ENNAC1I154,16.6667,2.2222,"It was around one year ago. Time really flies, doesn’t it?","It was around one year ago. Time really flies, doesn't it?"
ENNAC1I155,0.0,0.0,Should I make it a lunch meeting? Does that work better for everyone?,Should I make it a lunch meeting? Does that work better for everyone?
ENNAC1I158,16.6667,6.6667,I guess there will be less companies for me to find then.,I guess there will be lots companies for me to find them.
ENNAC1I159,0.0,0.0,I actually already have a meeting scheduled from 2 o'clock.,I actually already have a meeting scheduled from 2 o'clock.
ENNAC1I160,7.1429,4.8387,I'm heading over to Company A to review our interest in startup companies.,I'm heading over to Company A to review our interest in StarDrop companies.
ENNAC1I161,15.3846,8.8889,I think that would be good. Let’s go ahead with that then.,I think that'll be good. Let's go ahead with that then.
ENNAC1I162,0.0,0.0,Alright. I can filter this list and send you guys an updated version.,"Alright, I can filter this list and send you guys an updated version."
ENNAC1I163,15.3846,14.5455,"Hi Ben, how is the business trip? Are you having a productive trip?","Hi there, how is your business trip? Are you having a productive trip?"
ENNAC1I164,0.0,0.0,You're going to have a rough day. Hope you bought your coffee.,You are going to have a rough day. Hope you bought your coffee.
ENNAC1I165,0.0,0.0,Got it. So when are you back again?,Got it. So when are you back again?
ENNAC1I166,0.0,0.0,Will you be coming to the office? When will you be arriving?,Will you be coming to the office? When will you be arriving?
ENNAC1I167,0.0,0.0,"Okay. Well, good luck with your meetings. I hope everything goes well.","Okay, well, good luck with your meetings. I hope everything goes well."
ENNAC1I168,0.0,0.0,I'll see you next week then. See you soon!,I'll see you next week then. See you soon!
ENNAC1I169,0.0,0.0,Let me see if it's lying around on my desk.,Let me see if it's lying around on my desk.
ENNAC1I170,0.0,0.0,That's odd. I guess I don't have it.,That's odd. I guess I don't have it.
ENNAC1I171,14.2857,18.5185,Actually. I might have filed it in the wrong drawer. Let me go check.,"Actually, I might have bought it in the wrong dollar. Let me go check."
ENNAC1I172,0.0,0.0,So did you see that email from the Tokyo office?,"So, did you see that email from the Tokyo office?"
ENNAC1I173,6.25,4.4118,"Yeah, that one. Do you think that will affect the housing starts in the United States?","Yeah, that one. Do you think that will affect the housing stocks in the United States?"
ENNAC1I174,10.0,2.381,I guess money is important. But it’s not everything.,"I guess money is important, but it's not everything."
ENNAC1I175,0.0,0.0,I wish I can do that. I wonder where they get the money to do that?,I wish I can do that. I wonder where they get the money to do that.
ENNAC1I176,0.0,0.0,Hi this is Rina from the legal department.,"Hi, this is Rina from the legal department."
ENNAC1I177,0.0,0.0,"Okay, just let me know if the situation changes.","Okay, just let me know if the situation changes."
ENNAC1I178,0.0,0.0,Not at all. Thank you very much for the update.,Not at all. Thank you very much for the update
ENNAC1I181,0.0,0.0,A good work-life balance leads to better mental and physical health.,A good work-life balance leads to better mental and physical health.
ENNAC1I182,0.0,0.0,How do you stay motivated when working on repetitive tasks?,How do you stay motivated when working on repetitive tasks?
ENNAC1I183,20.0,5.2632,Do you thrive on multi-tasking or prefer focusing on one task at a time?,Do you thrive on multitasking or prefer focusing on a task at a time?
ENNAC1I184,10.0,4.0816,A career change can be daunting but also deeply rewarding.,A carrier change can be daunting but also deeply rewarding.
ENNAC1I185,10.0,2.381,How do you celebrate your team’s successes at work?,How do you celebrate your team's successes at work?
ENNAC1I186,27.2727,9.8361,Creative brainstorming sessions often lead to the best solutions.,creative The 80 brainstorming sessions often lead to the best solution.
ENNAC1I187,11.1111,11.1111,Public speaking skills are valuable in nearly every profession.,Public speaking skills are valuable in  every profession.
ENNAC1I188,0.0,0.0,"Constructive feedback should be seen as an opportunity for growth, not criticism.","Constructive feedback should be seen as an opportunity for growth, not criticism."
ENNAC1I189,0.0,0.0,A supportive boss can make all the difference in your job satisfaction.,A supportive boss can make all the difference in your job satisfaction. 
ENNAC1I190,23.0769,18.1818,Lunch breaks are an important part of maintaining workplace productivity.,Lunch breaks are Lunch breaks are an important part of maintaining workplace productivity.
ENNAC1I191,0.0,0.0,How do you keep track of your professional accomplishments over the years?,How do you keep track of your professional accomplishments over the years?
ENNAC1I192,0.0,0.0,A good mentor can guide you through both career highs and lows.,A good mentor can guide you through both career highs and lows.
ENNAC1I193,0.0,0.0,The ability to adapt to change is crucial in any profession.,The ability to adapt to change is crucial in any profession.
ENNAC1I195,9.0909,3.5714,Balancing work and personal life can feel like walking a tightrope.,Balancing work and personal life can feel like working a tightrope. 
ENNAC1I196,0.0,0.0,How do you stay motivated when working on long-term goals?,How do you stay motivated when working on long-term goals?
ENNAC1I197,46.1538,39.7849,A positive workplace culture encourages collaboration and innovation.,a positive work Positive workplace culture increases collaboration. Thank you. collaboration and innovation.
ENNAC1I198,22.2222,5.1724,A strong resume reflects both achievements and continuous learning.,Astral resume reflects both achievements and  continuous learning.
ENNAC1I199,10.0,7.6923,How do you stay focused when distractions are everywhere?,How do you stay focused when distractions are everywhere? test.
ENNAC1I200,0.0,0.0,Do you prefer a structured daily routine or a more flexible approach?,Do you prefer a structured daily routine or a more flexible approach?
ENNAC1I201,9.0909,4.8387,Finding purpose in your work makes even challenging tasks feel rewarding.,Finding purpose in your work makes even challenging tasks very rewarding.
ENNAC1I202,0.0,0.0,Regular breaks can improve focus and prevent burnout.,Regular breaks can improve focus and prevent burnout.
ENNAC1I203,0.0,0.0,A professional headshot can make a strong impression in the workplace.,A professional headshot can make a strong impression in the workplace
ENNAC1I204,33.3333,9.8361,Celebrating team milestones strengthens bonds and boosts morale.,Celebrating team milestone  stones strengthens bonds and boosts morals.
ENNAC1I206,0.0,0.0,"In that case, let's secure that for now.","In that case, let's secure that for now."
ENNAC1I207,0.0,0.0,And has the program mostly been decided?,And has the program mostly been decided?
ENNAC1I208,0.0,0.0,"Okay, let's end there for today.","Okay, let's end there for today."
ENNAC1I209,0.0,0.0,Thank you. Please hold for a moment.,Thank you. Please hold for a moment.
ENNDL1I001,0.0,0.0,Teens were diving into how different countries set their energy consumption limits.,teens were diving into how different countries set their energy consumption limits.
ENNDL1I002,0.0,0.0,Teachers showed how being kind can make learning more interesting for students.,Teachers showed how being kind can make learning more interesting for students.
ENNDL1I003,0.0,0.0,The photographer used a special filter to enhance the colors in her photo collection.,The photographer used a special filter to enhance the colors in her photo collection.
ENNDL1I004,0.0,0.0,"In every scenario, maintaining momentum is crucial for achieving success.","In every scenario, maintaining momentum is crucial for achieving success."
ENNDL1I005,0.0,0.0,Seniors appreciate Seniors where the momentum builds gradually to a climax.,Seniors appreciate seniors where the momentum builds gradually to a climax.
ENNDL1I006,0.0,0.0,Teachers taught students about the importance of managing energy within safe limits.,Teachers taught students about the importance of managing energy within safe limits.
ENNDL1I007,9.0909,1.4085,Teachers use dynamic techniques to illuminate complex concept for their students.,Teachers use dynamic techniques to illuminate complex concepts for their students.
ENNDL1I008,0.0,0.0,The architect uploaded the initial blueprint to the cloud for client review.,The architect uploaded the initial blueprint to the cloud for client review.
ENNDL1I009,0.0,0.0,"The prism reflected sunlight, creating beautiful hues in the dense forest.","The prism reflected sunlight, creating beautiful hues in the dense forest."
ENNDL1I010,0.0,0.0,The persistence of the athlete allowed her to break out the training loop.,The persistence of the athlete allowed her to break out the training loop.
ENNDL1I011,0.0,0.0,I was seriously impressed by the cross-referencing system of the library.,I was seriously impressed by the cross-referencing system of the library.
ENNDL1I012,8.3333,7.1429,Progress tracking tools can improve confidence in achieving long-term goals.,Progress tracking tools can improve confidence in achieving long-term goals. goals.
ENNDL1I013,0.0,0.0,The dawn of the new millennium brought inspiration for global innovation.,The dawn of the new millennium brought inspiration for global innovation.
ENNDL1I014,0.0,0.0,Achieving success in your career isn't something you can just hope for the best.,Achieving success in your career isn't something you can just hope for the best.
ENNDL1I015,8.3333,5.9701,The integrity of stationary objects in the display impressed the visitors.,The integrity of stationary objects in the display impressed the visitors. take
ENNDL1I016,18.75,22.2222,The helicopter pilot used an advanced technique to land safely in the storm.,The helicopter pilot The helicopter pilot used an advanced technique to land safely in the storm.
ENNDL1I017,16.6667,9.2105,"Photographers capture the beauty of the Pacific, showcasing its hierarchy of landscapes.","Photographers captured the beauty of the Pacific, showcasing its higher of landscapes."
ENNDL1I018,0.0,0.0,The IT team recommended upgrading the adapter for better internet performance.,The IT team recommended upgrading the adapter for better internet performance.
ENNDL1I019,0.0,0.0,The art exhibit featured dynamic installations that illuminate social issues.,The art exhibit featured dynamic installations that illuminate social issues.
ENNDL1I020,0.0,0.0,"In the evenings, I like to spend time alone reading a book or watching a movie.","In the evenings, I like to spend time alone reading a book or watching a movie."
ENNDL1I021,0.0,0.0,"Adults appreciated the surprise ending of the book, which reflected a deeper reality.",Adults appreciated the surprise ending of the book which reflected a deeper reality.
ENNDL1I022,10.0,13.0435,Seniors appreciate the connection between revolutions in history and economics.,Seniors appreciate the connection between revolutions in history and
ENNDL1I023,42.8571,18.5714,Teachers explained the connection between identity theft and weak passwords.,Teachers explain the cooking Ж'э all'er between identity theft and weak passwords.
ENNDL1I024,28.5714,19.7183,Children love watching light split into colors when using a prism in the forest.,Children love watching life. lights bleed into when using a prism in the forest.
ENNDL1I025,0.0,0.0,The animation studio organized all their assets into a detailed directory.,The animation studio organized all their assets into a detailed directory.
